,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.83927184,0.8837453,0.7813252,0.8293853
0,1,2,0.8681618,0.8407377,0.908404,0.87326205
0,1,3,0.84793884,0.8334043,0.8697359,0.8511826
0,1,4,0.83727175,0.86520416,0.7990296,0.83080125
0,1,5,0.8280492,0.84798837,0.7994,0.82297766
0,1,6,0.8754398,0.8741096,0.87721765,0.87566084
0,1,7,0.8550502,0.88350135,0.8179562,0.8494663
0,1,8,0.84749436,0.8110124,0.9061447,0.8559433
0,1,9,0.8666432,0.86465776,0.8693655,0.86700517
0,1,10,0.86934704,0.8738192,0.8633653,0.8685608
0,1,1,0.86553204,0.84023994,0.9027001,0.8703509
0,1,2,0.875088,0.8825263,0.8653654,0.8738616
0,1,3,0.82897514,0.8303578,0.8268825,0.8286165
0,1,4,0.83734584,0.814264,0.8740694,0.8431075
0,1,5,0.8527538,0.8518806,0.8539946,0.8529363
0,1,6,0.8622171,0.8393421,0.89592206,0.8667097
0,1,7,0.8667173,0.8626474,0.8723286,0.86746097
0,1,8,0.833142,0.8339831,0.83188266,0.8329315
0,1,9,0.83791995,0.833864,0.8439942,0.83889854
0,1,10,0.8113634,0.8464455,0.7607319,0.8013031
0,1,1,0.84710544,0.87768507,0.80662245,0.8406546
0,1,2,0.8037705,0.79807377,0.8133264,0.80562794
0,1,3,0.85543907,0.88452137,0.8176229,0.8497575
0,1,4,0.84997594,0.85463893,0.8434016,0.8489831
0,1,5,0.81130785,0.8590346,0.7448424,0.7978733
0,1,6,0.84306824,0.8230842,0.8739953,0.8477761
0,1,7,0.7993259,0.81666076,0.77195454,0.7936786
0,1,8,0.7967332,0.86295474,0.70550764,0.7763287
0,1,9,0.8524019,0.8490407,0.85721695,0.85310924
0,1,10,0.7921404,0.78620416,0.8025112,0.79427403
0,1,1,0.82377124,0.8429788,0.7957702,0.81869453
0,1,2,0.83464205,0.8647263,0.79339975,0.82752895
0,1,3,0.8280492,0.81843674,0.84314233,0.8306058
0,1,4,0.8429201,0.85718143,0.8229564,0.8397203
