,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,1,0.9717212,0.96778816,0.975925,0.9718396
0,2,2,0.97012854,0.97147316,0.96870255,0.97008586
0,2,3,0.97412866,0.9672239,0.98151785,0.97431844
0,2,4,0.9670543,0.96586376,0.9683322,0.9670964
0,2,5,0.9760732,0.967621,0.9851106,0.9762875
0,2,6,0.9741472,0.96804506,0.9806659,0.97431463
0,2,7,0.97412866,0.9644101,0.984592,0.9743966
0,2,8,0.9763695,0.9676739,0.98566616,0.9765872
0,2,9,0.9749435,0.969535,0.980703,0.975087
0,2,10,0.9710545,0.9660315,0.9764436,0.97120965
0,2,1,0.9656654,0.9511933,0.98170304,0.9662073
0,2,2,0.97438794,0.9677867,0.98144376,0.9745675
0,2,3,0.97585094,0.96801573,0.98422164,0.97605145
0,2,4,0.9677951,0.9600758,0.9761843,0.96806306
0,2,5,0.97449905,0.968718,0.9806659,0.97465533
0,2,6,0.9703322,0.96485704,0.9762213,0.9705059
0,2,7,0.975925,0.96713567,0.9853328,0.97614944
0,2,8,0.9785177,0.97211766,0.9852958,0.9786623
0,2,9,0.97457314,0.9685169,0.9810363,0.9747364
0,2,10,0.9697211,0.95949274,0.9808511,0.9700544
0,2,1,0.9729064,0.96432465,0.9821475,0.9731545
0,2,2,0.9748139,0.9669957,0.9831846,0.975023
0,2,3,0.9750361,0.9671462,0.9834809,0.9752451
0,2,4,0.9746472,0.9661017,0.98381424,0.97487754
0,2,5,0.9745176,0.9712362,0.9779992,0.974606
0,2,6,0.96959144,0.9572289,0.9831105,0.9699971
0,2,7,0.9746472,0.96397537,0.98614764,0.9749354
0,2,8,0.9761658,0.96627015,0.9867773,0.97641605
0,2,9,0.97373974,0.96391135,0.98433274,0.974015
0,2,10,0.9751102,0.97030246,0.9802215,0.9752367
0,2,1,0.9728879,0.9676226,0.9785177,0.9730396
0,2,2,0.97729546,0.97354203,0.9812586,0.97738504
0,2,3,0.97373974,0.9644504,0.98374015,0.9739998
0,2,4,0.9757213,0.97023505,0.98155487,0.97586215
0,2,5,0.97785103,0.9734322,0.9825179,0.977954
0,2,6,0.9750546,0.96548593,0.9853328,0.97530836
0,2,7,0.96975815,0.9648171,0.97507316,0.9699181
0,2,8,0.9743694,0.9643595,0.9851476,0.97464275
0,2,9,0.9740361,0.9684492,0.97999924,0.97419
0,2,10,0.97507316,0.96653694,0.98422164,0.9752991
0,2,1,0.97292495,0.9675565,0.9786659,0.9730795
0,2,2,0.97562873,0.9681041,0.98366606,0.97582304
0,2,3,0.9733138,0.9654017,0.98181415,0.97353876
0,2,4,0.976851,0.97006094,0.98407346,0.9770169
0,2,5,0.9729064,0.97006845,0.975925,0.97298795
0,2,6,0.97540647,0.96713614,0.98425865,0.97562224
0,2,7,0.97488797,0.9658467,0.984592,0.9751293
0,2,8,0.9749065,0.9688803,0.98133266,0.9750667
0,2,9,0.9721471,0.9723921,0.9718878,0.9721399
0,2,10,0.97361016,0.9662364,0.98151785,0.97381717
0,2,1,0.97499907,0.96649814,0.98411053,0.9752248
0,2,2,0.9757213,0.9732149,0.9783696,0.97578543
0,2,3,0.9743509,0.96984375,0.9791474,0.97447336
0,2,4,0.97623986,0.9711961,0.98159194,0.97636634
0,2,5,0.97498053,0.96772194,0.9827401,0.9751732
0,2,6,0.973499,0.96865606,0.9786659,0.9736353
0,2,7,0.9745546,0.9638681,0.98607355,0.9748444
0,2,8,0.9759806,0.97042245,0.98188823,0.9761217
0,2,9,0.9726101,0.9657614,0.9799622,0.97281
0,2,10,0.9744435,0.96666545,0.9827771,0.9746547
0,2,1,0.97392493,0.9642611,0.98433274,0.9741936
0,2,2,0.9743509,0.9680921,0.9810363,0.9745212
0,2,3,0.96703583,0.9616666,0.97285086,0.9672264
0,2,4,0.9757954,0.9673312,0.9848513,0.9760126
0,2,5,0.97042483,0.9690524,0.9718878,0.97046804
0,2,6,0.9738694,0.9641898,0.9842957,0.97413903
0,2,7,0.9761473,0.969059,0.9837031,0.9763261
0,2,8,0.93975705,0.9174167,0.96651727,0.9413271
0,2,9,0.97438794,0.96567774,0.98374015,0.9746253
0,2,10,0.97498053,0.96929663,0.9810363,0.9751312
0,2,1,0.9750917,0.96596193,0.9848883,0.97533333
0,2,2,0.97548056,0.9663942,0.9852217,0.9757171
0,2,3,0.9709063,0.9694631,0.9724434,0.970951
0,2,4,0.9665358,0.95690656,0.97707325,0.9668848
0,2,5,0.97246194,0.9633827,0.9822586,0.97272915
0,2,6,0.96998036,0.9703811,0.9695544,0.9699676
0,2,7,0.97562873,0.9680017,0.98377717,0.97582567
0,2,8,0.9721101,0.96413356,0.980703,0.9723477
0,2,9,0.9752769,0.9691773,0.98177713,0.9754365
0,2,10,0.97303605,0.9638615,0.9829253,0.97330004
0,2,1,0.97488797,0.969188,0.9809623,0.97503954
0,2,2,0.9761658,0.97129554,0.98133266,0.9762883
0,2,3,0.97355455,0.96705025,0.9805178,0.9737375
0,2,4,0.9758139,0.96814984,0.98399943,0.9760103
0,2,5,0.97186935,0.96513325,0.97911036,0.9720715
0,2,6,0.97311014,0.968976,0.97751766,0.97322816
0,2,7,0.96903586,0.9603737,0.9784436,0.96932447
0,2,8,0.9737583,0.96414834,0.98411053,0.97402716
0,2,9,0.9699063,0.9669145,0.97311014,0.9700024
0,2,10,0.9751657,0.97127324,0.97929555,0.97526795
0,2,1,0.9735361,0.9655863,0.9820734,0.97376007
0,2,2,0.9728138,0.9653677,0.9808141,0.9730296
0,2,3,0.97701764,0.96914613,0.9854069,0.97720885
0,2,4,0.9699989,0.9598145,0.9810734,0.97032744
0,2,5,0.9736657,0.96556115,0.9823697,0.973893
0,2,6,0.9761102,0.9668422,0.98603654,0.97634506
0,2,7,0.9767399,0.9691635,0.9848142,0.97692615
0,2,8,0.9754991,0.96554977,0.98618466,0.97575814
0,2,9,0.97559166,0.96967703,0.98188823,0.9757444
0,2,10,0.9686655,0.9572177,0.9811845,0.9690529
