,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8315123,0.79937786,0.88518095,0.84009415
0,1,2,0.8313271,0.8508177,0.8035483,0.8265076
0,1,3,0.776751,0.71702003,0.9143672,0.8037572
0,1,4,0.78891814,0.72333723,0.9357384,0.81594163
0,1,5,0.72586024,0.77931476,0.6301715,0.6968523
0,1,6,0.77263975,0.7082791,0.9271454,0.803067
0,1,7,0.7966221,0.73698694,0.92244154,0.81935126
0,1,8,0.7947146,0.8226683,0.7513982,0.78541976
0,1,9,0.8371792,0.8101598,0.88073635,0.8439752
0,1,10,0.81877106,0.7678066,0.9139227,0.83451706
0,1,1,0.79165894,0.7300535,0.9255528,0.8162606
0,1,2,0.71874887,0.7748511,0.6166895,0.68678206
0,1,3,0.7982703,0.7365329,0.92877513,0.8215579
0,1,4,0.782066,0.7305143,0.89388496,0.8039843
0,1,5,0.7776214,0.7145556,0.9245898,0.8061163
0,1,6,0.82958627,0.8279586,0.83206785,0.8300081
0,1,7,0.8088818,0.7499625,0.926738,0.82903147
0,1,8,0.86436534,0.82295394,0.92847884,0.87253743
0,1,9,0.73408276,0.8270206,0.59198487,0.6900378
0,1,10,0.7843068,0.72218364,0.9241083,0.8107625
0,1,1,0.83377165,0.7983644,0.8931072,0.8430824
0,1,2,0.8140302,0.761432,0.9146265,0.8310281
0,1,3,0.824012,0.765832,0.933442,0.8413708
0,1,4,0.76969516,0.703536,0.9322197,0.8018925
0,1,5,0.8044928,0.7487293,0.9165895,0.82419944
0,1,6,0.8101967,0.8083125,0.81325233,0.8107748
0,1,7,0.80504835,0.7401726,0.9401089,0.8282456
0,1,8,0.7910848,0.73684525,0.9055891,0.81254876
0,1,9,0.7696211,0.7136568,0.9005889,0.7962994
0,1,10,0.8036779,0.7568931,0.8947368,0.82006276
0,1,1,0.7957147,0.73368263,0.9284418,0.81965184
0,1,2,0.8075299,0.75258577,0.9162932,0.82641006
0,1,3,0.7587318,0.8125084,0.6726916,0.73601884
0,1,4,0.8029186,0.8398222,0.74862033,0.79160297
0,1,5,0.8311604,0.7895214,0.9030705,0.8424872
0,1,6,0.6852846,0.71790737,0.61043,0.65982056
0,1,7,0.8141042,0.7677348,0.90070003,0.8289191
0,1,8,0.8504389,0.8381885,0.86855066,0.8530996
0,1,9,0.7364532,0.8369577,0.58731806,0.6902601
0,1,10,0.84316087,0.81526476,0.88740325,0.84980583
0,1,1,0.76619506,0.7946941,0.7178414,0.75431526
0,1,2,0.778677,0.7148855,0.9271084,0.8072824
0,1,3,0.81710434,0.76208407,0.92207116,0.83447856
0,1,4,0.82916033,0.8450726,0.80610394,0.82512844
0,1,5,0.80697435,0.75460804,0.9098115,0.8249736
0,1,6,0.7351013,0.82603115,0.5956517,0.69217527
0,1,7,0.77945477,0.7163875,0.9251824,0.80750644
0,1,8,0.85299456,0.84263885,0.86810625,0.85518295
0,1,9,0.7924368,0.7291806,0.93044186,0.8176078
0,1,10,0.8147894,0.78326225,0.87043965,0.82455313
0,1,1,0.83254933,0.7903502,0.9052187,0.8438935
0,1,2,0.7867514,0.849526,0.69695175,0.76571244
0,1,3,0.8288826,0.78236395,0.91125596,0.84190536
0,1,4,0.8176229,0.77407396,0.8970703,0.83104587
0,1,5,0.7273047,0.784252,0.6271343,0.6969479
0,1,6,0.79139966,0.7321276,0.9190711,0.8150168
0,1,7,0.8498833,0.7988169,0.9353309,0.8617007
0,1,8,0.79299235,0.7303783,0.92888623,0.8177579
0,1,9,0.7957147,0.7431626,0.9037742,0.8156369
0,1,10,0.76150966,0.7729751,0.7405089,0.7563938
0,1,1,0.8607356,0.84131765,0.8891811,0.86458737
0,1,2,0.8064743,0.7823387,0.84921664,0.814407
0,1,3,0.7371384,0.75892746,0.69506276,0.72559255
0,1,4,0.7397867,0.8231184,0.61083746,0.701265
0,1,5,0.7992148,0.7409838,0.92003405,0.8208585
0,1,6,0.85129076,0.8373946,0.87188417,0.8542914
0,1,7,0.7806771,0.72110057,0.91540426,0.80671746
0,1,8,0.74824995,0.68605137,0.91540426,0.7843043
0,1,9,0.78008443,0.8361486,0.69669247,0.76007676
0,1,10,0.76019484,0.7676802,0.74621284,0.75679433
0,1,1,0.7696766,0.803375,0.71413755,0.7561325
0,1,2,0.8186229,0.83385724,0.79580724,0.8143881
0,1,3,0.8150487,0.7804114,0.87681025,0.82580715
0,1,4,0.7838439,0.7427386,0.86851364,0.80071706
0,1,5,0.7484536,0.84570193,0.6078003,0.7072819
0,1,6,0.8337531,0.83508104,0.83177155,0.833423
0,1,7,0.85471684,0.83415914,0.88547724,0.8590524
0,1,8,0.76169485,0.84413815,0.64191264,0.7292657
0,1,9,0.82288235,0.7777955,0.9040335,0.8361768
0,1,10,0.8050298,0.7416449,0.9361828,0.8276359
0,1,1,0.7113041,0.82931197,0.53213084,0.64828646
0,1,2,0.8260121,0.81916744,0.8367347,0.82785785
0,1,3,0.79849255,0.74672425,0.9034038,0.8176256
0,1,4,0.7783807,0.71728826,0.91896,0.80569583
0,1,5,0.83330864,0.83376604,0.8326234,0.8331944
0,1,6,0.66935813,0.71806,0.55768734,0.62779355
0,1,7,0.8144561,0.793163,0.85077226,0.8209582
0,1,8,0.7778251,0.7109986,0.9361828,0.8081984
0,1,9,0.83086413,0.7733142,0.9361458,0.84697485
0,1,10,0.79984444,0.738559,0.92829365,0.8226277
0,1,1,0.7858069,0.7216684,0.93047893,0.81287825
0,1,2,0.6977295,0.6478604,0.86636543,0.7413477
0,1,3,0.7956406,0.73415864,0.9269232,0.819356
0,1,4,0.78210306,0.8127798,0.7330642,0.77086663
0,1,5,0.8463832,0.8665151,0.81891924,0.8420451
0,1,6,0.73547167,0.67687726,0.90110743,0.7730609
0,1,7,0.8125671,0.84716964,0.76273197,0.8027364
0,1,8,0.82216007,0.7628748,0.9349235,0.8401818
0,1,9,0.78104746,0.86498314,0.6660617,0.75259995
0,1,10,0.8008074,0.74519217,0.914219,0.82109714
