,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.83060485,0.8292269,0.8326975,0.8309586
0,1,2,0.8234379,0.860118,0.7725101,0.8139635
0,1,3,0.8508093,0.8594361,0.83880883,0.8489972
0,1,4,0.8180673,0.8538173,0.76754695,0.8083869
0,1,5,0.85540205,0.8573344,0.85269827,0.85501
0,1,6,0.8600689,0.8578422,0.8631801,0.86050284
0,1,7,0.8331049,0.85981196,0.79599243,0.8266723
0,1,8,0.8304011,0.86020595,0.78902924,0.8230816
0,1,9,0.83938295,0.88869095,0.77595466,0.82850534
0,1,10,0.8258269,0.8525569,0.7879181,0.818964
0,1,1,0.8171229,0.85770386,0.7603985,0.8061255
0,1,2,0.8835142,0.8788555,0.88966256,0.884226
0,1,3,0.833142,0.82493407,0.8457721,0.83522314
0,1,4,0.86456907,0.8929028,0.8285122,0.85950315
0,1,5,0.8666247,0.8587323,0.8776251,0.86807585
0,1,6,0.8485314,0.84305507,0.8565132,0.84973085
0,1,7,0.87605095,0.8884383,0.86010593,0.8740426
0,1,8,0.8603467,0.8851849,0.82810473,0.85569394
0,1,9,0.84971666,0.8463429,0.8545872,0.8504451
0,1,10,0.8125671,0.80463505,0.82558614,0.81497604
0,1,1,0.8043076,0.80973387,0.79554796,0.8025783
0,1,2,0.8864773,0.9019918,0.8671803,0.88424355
0,1,3,0.8676988,0.8432864,0.9032557,0.8722415
0,1,4,0.8295307,0.8602608,0.78688097,0.8219364
0,1,5,0.8115856,0.8535704,0.75221306,0.79969287
0,1,6,0.8245491,0.86028534,0.7749546,0.8153936
0,1,7,0.8296418,0.83832586,0.81680804,0.8274271
0,1,8,0.86297643,0.88814956,0.8305493,0.85838425
0,1,9,0.82264155,0.83083934,0.81025225,0.8204167
0,1,10,0.85529095,0.8605796,0.8479573,0.8542219
0,1,1,0.813882,0.81591797,0.81065965,0.81328034
0,1,2,0.81966,0.84192383,0.78710324,0.8135911
0,1,3,0.8557354,0.8621743,0.84684616,0.8544415
0,1,4,0.8301048,0.85622925,0.79343677,0.82363796
0,1,5,0.81008554,0.8534876,0.7486944,0.7976639
0,1,6,0.875125,0.8921022,0.85347605,0.8723617
0,1,7,0.8376236,0.8692728,0.7947702,0.83035374
0,1,8,0.8099189,0.8495926,0.75317603,0.7984843
0,1,9,0.8395126,0.8650683,0.80451125,0.8336916
0,1,10,0.857754,0.85941803,0.85543907,0.85742396
0,1,1,0.83225304,0.8368696,0.82540095,0.83109576
0,1,2,0.8411793,0.86497086,0.8085855,0.83582836
0,1,3,0.7961591,0.79934114,0.7908441,0.79506993
0,1,4,0.8960517,0.9084728,0.88084745,0.89444685
0,1,5,0.83582723,0.85940224,0.8030297,0.83026016
0,1,6,0.8179562,0.85261863,0.7688063,0.8085463
0,1,7,0.84379053,0.8509263,0.83362347,0.842186
0,1,8,0.87168044,0.8685003,0.8759954,0.8722318
0,1,9,0.8286418,0.8663804,0.7771399,0.8193373
0,1,10,0.8569762,0.8470152,0.8713286,0.85899997
0,1,1,0.8655691,0.84546727,0.89466274,0.8693696
0,1,2,0.8691063,0.8689969,0.8692544,0.8691256
0,1,3,0.8495315,0.8372525,0.86773586,0.8522217
0,1,4,0.85306865,0.8402399,0.8719212,0.8557874
0,1,5,0.8595318,0.88492346,0.8265491,0.8547408
0,1,6,0.78665876,0.8898403,0.65432054,0.75411934
0,1,7,0.8286418,0.84638506,0.8030297,0.82413757
0,1,8,0.8030853,0.7998754,0.80843735,0.80413353
0,1,9,0.81917846,0.85693574,0.7662876,0.8090806
0,1,10,0.84921664,0.8431166,0.85810584,0.85054517
0,1,1,0.8652913,0.83340657,0.9131079,0.8714386
0,1,2,0.8323827,0.8400015,0.82117856,0.83048344
0,1,3,0.8470869,0.8664268,0.82069707,0.8429422
0,1,4,0.83680874,0.86518615,0.79795545,0.830212
0,1,5,0.7982703,0.8007095,0.7942146,0.7974489
0,1,6,0.8804215,0.8739532,0.88907,0.8814468
0,1,7,0.83873475,0.8437253,0.83147526,0.83755547
0,1,8,0.8681247,0.8799021,0.8526242,0.86604846
0,1,9,0.8412534,0.85602224,0.8205119,0.837891
0,1,10,0.83458644,0.8668128,0.7906589,0.82698643
0,1,1,0.82784545,0.857189,0.78676987,0.8204712
0,1,2,0.78954774,0.7955688,0.7793622,0.78738207
0,1,3,0.8302715,0.89914954,0.74399054,0.81424433
0,1,4,0.8381607,0.8485531,0.82325274,0.83571154
0,1,5,0.8729768,0.874433,0.87103224,0.8727293
0,1,6,0.8626801,0.8656733,0.8585874,0.86211574
0,1,7,0.86119854,0.85638064,0.86795807,0.8621304
0,1,8,0.85936517,0.8591523,0.85966146,0.85940677
0,1,9,0.8619393,0.88978857,0.8262158,0.8568246
0,1,10,0.8340864,0.8613203,0.7963999,0.82758886
0,1,1,0.86136526,0.8644429,0.85714287,0.86077744
0,1,2,0.80315936,0.791738,0.8227342,0.8069385
0,1,3,0.8411608,0.82828426,0.8607726,0.844216
0,1,4,0.84225345,0.84162074,0.8431794,0.84239936
0,1,5,0.82608616,0.85075694,0.7909182,0.819747
0,1,6,0.864495,0.8806374,0.8432905,0.8615594
0,1,7,0.8380125,0.85328275,0.8164006,0.83443433
0,1,8,0.864958,0.84169644,0.89899623,0.86940324
0,1,9,0.84771657,0.87021846,0.81732655,0.84294355
0,1,10,0.82645655,0.8486275,0.7946591,0.8207571
0,1,1,0.8301974,0.8655786,0.7818067,0.82156265
0,1,2,0.8342346,0.78402364,0.9226268,0.84769696
0,1,3,0.8346235,0.848782,0.81432647,0.8311973
0,1,4,0.8642728,0.8561599,0.8756621,0.8658012
0,1,5,0.88086593,0.8969964,0.8605504,0.8783955
0,1,6,0.86890256,0.9178904,0.81028926,0.86074007
0,1,7,0.86840254,0.8961644,0.8333642,0.86362416
0,1,8,0.8483277,0.8281517,0.87906957,0.85285133
0,1,9,0.87692136,0.8865717,0.8644394,0.8753657
0,1,10,0.8750139,0.87265366,0.8781807,0.8754085
