,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,1,0.968647,0.96842146,0.96888775,0.9686545
0,2,2,0.9698507,0.9677372,0.9721101,0.9699187
0,2,3,0.9712582,0.9672432,0.97555465,0.97138107
0,2,4,0.9701841,0.96426874,0.9765547,0.97037286
0,2,5,0.9722953,0.9708652,0.97381383,0.9723373
0,2,6,0.9666099,0.97049594,0.96248007,0.9664714
0,2,7,0.96907294,0.96552104,0.9728879,0.9691905
0,2,8,0.9695174,0.96538055,0.973962,0.9696523
0,2,9,0.9705915,0.97062635,0.9705545,0.9705904
0,2,10,0.9716656,0.9691633,0.9743324,0.9717409
0,2,1,0.9714434,0.9682867,0.9748139,0.9715394
0,2,2,0.96696174,0.96537596,0.9686655,0.9670179
0,2,3,0.96470237,0.960135,0.9696655,0.9648767
0,2,4,0.9697396,0.96659434,0.97311014,0.96984136
0,2,5,0.968184,0.96724945,0.96918404,0.96821576
0,2,6,0.96899885,0.96737164,0.97073966,0.9690527
0,2,7,0.9698878,0.9656792,0.9744065,0.9700233
0,2,8,0.9696655,0.9689361,0.97044337,0.96968913
0,2,9,0.96979517,0.9678371,0.9718878,0.9698582
0,2,10,0.96842474,0.9665757,0.9704063,0.9684872
0,2,1,0.96755433,0.96493685,0.9703693,0.96764547
0,2,2,0.96896183,0.96730024,0.97073966,0.9690169
0,2,3,0.9683692,0.9668131,0.9700359,0.9684219
0,2,4,0.96994334,0.9676397,0.9724064,0.9700172
0,2,5,0.970073,0.9691,0.97111005,0.970104
0,2,6,0.9649802,0.9688177,0.96088743,0.9648363
0,2,7,0.9666469,0.96425676,0.96922106,0.9667325
0,2,8,0.96881366,0.9683973,0.9692581,0.9688275
0,2,9,0.9702026,0.9708129,0.9695544,0.9701833
0,2,10,0.9722212,0.9690938,0.97555465,0.97231346
0,2,1,0.9672395,0.96577317,0.96881366,0.96729106
0,2,2,0.9679618,0.964931,0.97122115,0.9680658
0,2,3,0.9695359,0.96647775,0.9728138,0.9696355
0,2,4,0.9697211,0.96714306,0.9724805,0.9698044
0,2,5,0.971999,0.97046554,0.97362864,0.9720445
0,2,6,0.9692396,0.96963966,0.96881366,0.9692265
0,2,7,0.9646468,0.9637022,0.9656654,0.9646828
0,2,8,0.96801734,0.9688335,0.96714693,0.96798944
0,2,9,0.9718323,0.9694156,0.9744065,0.97190464
0,2,10,0.96375793,0.9586111,0.96936923,0.9639602
0,2,1,0.9677951,0.9639289,0.9719619,0.9679287
0,2,2,0.964758,0.9693649,0.9598504,0.96458423
0,2,3,0.9672766,0.9639941,0.97081375,0.96739197
0,2,4,0.9714619,0.9685636,0.9745546,0.97154987
0,2,5,0.9680729,0.97358066,0.96225786,0.9678862
0,2,6,0.964795,0.96768785,0.9617023,0.96468574
0,2,7,0.96772105,0.9670118,0.9684803,0.96774554
0,2,8,0.9729064,0.96993005,0.9760732,0.97299194
0,2,9,0.9658876,0.96807206,0.9635542,0.96580786
0,2,10,0.9664247,0.96852446,0.96418387,0.9663493
0,2,1,0.9676655,0.9655274,0.9699618,0.9677396
0,2,2,0.96790624,0.96983784,0.9658506,0.9678401
0,2,3,0.96703583,0.96672463,0.96736914,0.9670468
0,2,4,0.96579504,0.9669191,0.96459126,0.96575373
0,2,5,0.9709063,0.97148263,0.9702952,0.97088856
0,2,6,0.96736914,0.9658508,0.96899885,0.96742225
0,2,7,0.96685064,0.96910936,0.96444315,0.96677065
0,2,8,0.9679618,0.9695618,0.966258,0.9679071
0,2,9,0.9679803,0.96924907,0.9666284,0.96793693
0,2,10,0.96948034,0.9662682,0.97292495,0.9695851
0,2,1,0.9676099,0.96306485,0.9725175,0.9677681
0,2,2,0.96842474,0.9668168,0.970147,0.96847904
0,2,3,0.97064704,0.96993345,0.97140634,0.9706694
0,2,4,0.96755433,0.9659666,0.9692581,0.9676095
