,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.7875477,0.7219728,0.93525684,0.8148901
0,1,2,0.7229342,0.67672795,0.85366124,0.7549667
0,1,3,0.78160304,0.7084384,0.9571095,0.81421036
0,1,4,0.8001593,0.75412357,0.8907367,0.8167569
0,1,5,0.79591835,0.7397737,0.91299677,0.81730765
0,1,6,0.7986962,0.74198097,0.91588575,0.8198123
0,1,7,0.81043744,0.7684227,0.8886996,0.82419616
0,1,8,0.7989926,0.7395756,0.9229972,0.8211684
0,1,9,0.82182676,0.7671237,0.9242194,0.8383759
0,1,10,0.730027,0.7939325,0.6213193,0.6970994
0,1,1,0.7130634,0.83334297,0.53264934,0.64990056
0,1,2,0.7957887,0.733059,0.93036777,0.82001144
0,1,3,0.80632615,0.74141103,0.9407756,0.8292794
0,1,4,0.7799363,0.71774703,0.9227379,0.80743486
0,1,5,0.81916,0.7696183,0.91103375,0.8343764
0,1,6,0.78538096,0.7188547,0.93736804,0.8136966
0,1,7,0.8152339,0.7577373,0.92677504,0.8337748
0,1,8,0.79110336,0.72651815,0.9336642,0.81716806
0,1,9,0.8377718,0.7897563,0.9206267,0.85018474
0,1,10,0.76878774,0.8201712,0.68854403,0.74861574
0,1,1,0.81597465,0.76017076,0.9232194,0.8337989
0,1,2,0.8055113,0.74729425,0.9232194,0.8259933
0,1,3,0.83429015,0.78869593,0.91325605,0.8464179
0,1,4,0.8059002,0.7625405,0.8884773,0.8207058
0,1,5,0.74723136,0.83698505,0.6140598,0.70839834
0,1,6,0.7351013,0.82596415,0.5957258,0.69220173
0,1,7,0.7583985,0.70274043,0.8956628,0.78755903
0,1,8,0.85238343,0.82772994,0.88999593,0.8577344
0,1,9,0.8009926,0.7482056,0.9073299,0.8201205
0,1,10,0.7948813,0.7335504,0.92618245,0.8186878
0,1,1,0.79667765,0.7386912,0.9181451,0.8186998
0,1,2,0.7882329,0.7584352,0.8458832,0.79977584
0,1,3,0.8052891,0.8360856,0.75947255,0.79593974
0,1,4,0.8108634,0.7656517,0.89595914,0.82569593
0,1,5,0.8648468,0.83895946,0.90303344,0.869818
0,1,6,0.83919775,0.8001245,0.90429276,0.8490254
0,1,7,0.8037705,0.75664175,0.8955887,0.8202727
0,1,8,0.815771,0.76231503,0.91766363,0.83280677
0,1,9,0.7494352,0.6883513,0.9115893,0.78439623
0,1,10,0.8155117,0.76152027,0.9187377,0.83277375
0,1,1,0.81615984,0.7598636,0.9244787,0.834127
0,1,2,0.816771,0.7594104,0.9273306,0.83501196
0,1,3,0.82069707,0.7688057,0.91721916,0.83648026
0,1,4,0.72145265,0.83794934,0.54909444,0.6634446
0,1,5,0.82038224,0.7676361,0.9189229,0.83649427
0,1,6,0.7992333,0.75829655,0.878477,0.81397456
0,1,7,0.8227527,0.77631915,0.90677434,0.836491
0,1,8,0.7499537,0.78737813,0.6848402,0.7325384
0,1,9,0.75608355,0.84322876,0.6291344,0.720616
0,1,10,0.73460126,0.67760205,0.8950702,0.77130044
0,1,1,0.7798067,0.71671593,0.9253676,0.8077856
0,1,2,0.7853624,0.7665456,0.82066,0.7926803
0,1,3,0.79532576,0.7316195,0.93284935,0.8200704
0,1,4,0.80777067,0.7957644,0.8280677,0.8115948
0,1,5,0.79106635,0.85015374,0.7066928,0.7718134
0,1,6,0.80730766,0.76231426,0.8930701,0.8225281
0,1,7,0.8008074,0.79637265,0.8082892,0.8022867
0,1,8,0.80475205,0.80424494,0.8055854,0.80491453
0,1,9,0.7471017,0.6765928,0.9467388,0.7891878
0,1,10,0.803752,0.77514595,0.8557354,0.81344956
0,1,1,0.8079744,0.7731962,0.8716249,0.81946546
0,1,2,0.7862884,0.7177999,0.94351643,0.8153245
0,1,3,0.8595689,0.8311728,0.90244085,0.8653419
0,1,4,0.7949924,0.7353367,0.92173785,0.8180533
0,1,5,0.7954183,0.7335989,0.9277381,0.8193252
0,1,6,0.7535464,0.6932938,0.90940404,0.78677857
0,1,7,0.80912256,0.7472156,0.9343309,0.8303626
0,1,8,0.8152339,0.7578466,0.9265158,0.83373606
0,1,9,0.8306233,0.82484806,0.8395126,0.8321157
0,1,10,0.8248083,0.76809025,0.93059003,0.8415676
0,1,1,0.79995555,0.7428991,0.91740435,0.8209811
0,1,2,0.7485092,0.83991086,0.6140598,0.7094441
0,1,3,0.79856664,0.773384,0.84462386,0.8074356
0,1,4,0.81982666,0.770283,0.9114782,0.8349534
0,1,5,0.79962224,0.74321276,0.91558945,0.82044464
0,1,6,0.7855291,0.72593784,0.91740435,0.81051713
0,1,7,0.8546798,0.8404679,0.8755509,0.8576508
0,1,8,0.8120486,0.80627453,0.82147485,0.81380373
0,1,9,0.78741807,0.72432935,0.92803437,0.81362534
0,1,10,0.75265753,0.84418994,0.61968964,0.71472514
0,1,1,0.8426423,0.78925645,0.9349235,0.85593665
0,1,2,0.7428794,0.8398901,0.6001704,0.70007783
0,1,3,0.7480462,0.8428381,0.60980034,0.7076269
0,1,4,0.83079004,0.8361816,0.8227712,0.82942224
0,1,5,0.7984555,0.73544884,0.93225676,0.82224005
0,1,6,0.79128855,0.7384555,0.90207046,0.81210405
0,1,7,0.74152744,0.8349944,0.6020223,0.6996234
0,1,8,0.6678766,0.6160127,0.8914034,0.7285524
0,1,9,0.74776846,0.68902767,0.90314454,0.7816888
0,1,10,0.803752,0.75165707,0.9072558,0.82215923
0,1,1,0.8218082,0.77323186,0.9107004,0.836355
0,1,2,0.8197526,0.75533867,0.9458869,0.8399415
0,1,3,0.8378829,0.80710316,0.88799584,0.8456193
0,1,4,0.6905997,0.7304317,0.6041705,0.6613286
0,1,5,0.7576762,0.81439805,0.66746914,0.73364955
0,1,6,0.7904737,0.72676015,0.9309604,0.81628346
0,1,7,0.85230935,0.8131007,0.9149228,0.8610118
0,1,8,0.80458534,0.74548495,0.9249602,0.825581
0,1,9,0.82128966,0.7634784,0.93099743,0.83895725
0,1,10,0.7458239,0.844636,0.60246676,0.70328814
