,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,1,0.78106594,0.7476745,0.8484759,0.79489225
0,2,2,0.75386125,0.70418257,0.8755139,0.78055716
0,2,3,0.7815845,0.75538313,0.8328827,0.7922421
0,2,4,0.78586245,0.7592717,0.8371421,0.7963076
0,2,5,0.81608576,0.76647097,0.90918183,0.8317493
0,2,6,0.7920293,0.7668641,0.8391792,0.8013936
0,2,7,0.74795365,0.71277374,0.8306233,0.7671992
0,2,8,0.72717506,0.72408754,0.7340642,0.7290417
0,2,9,0.69924814,0.67093515,0.782066,0.7222507
0,2,10,0.8171229,0.7783123,0.8868477,0.82904285
0,2,1,0.77591765,0.71331215,0.9226638,0.80459285
0,2,2,0.7070447,0.661458,0.8482166,0.7432856
0,2,3,0.59024405,0.5895476,0.59413314,0.59183145
0,2,4,0.7408423,0.7091576,0.8165858,0.7590896
0,2,5,0.72760105,0.6786233,0.8646987,0.76044357
0,2,6,0.72330457,0.7151217,0.7423238,0.7284689
0,2,7,0.8033631,0.7858514,0.83399385,0.80920726
0,2,8,0.74691653,0.7102135,0.83421606,0.76723665
0,2,9,0.81221527,0.78511757,0.85973555,0.820734
0,2,10,0.79260343,0.7906335,0.79599243,0.7933039
0,2,1,0.788807,0.7668092,0.83003074,0.79716843
0,2,2,0.7411756,0.7048608,0.82980853,0.7622482
0,2,3,0.73015666,0.6819406,0.8626616,0.76172876
0,2,4,0.7763436,0.73711306,0.8590689,0.793432
0,2,5,0.7822512,0.75427943,0.8372532,0.7936034
0,2,6,0.79589987,0.76658434,0.85088336,0.8065371
0,2,7,0.7197304,0.6695339,0.8677729,0.7558717
0,2,8,0.7307493,0.686148,0.85055,0.75955474
0,2,9,0.7749176,0.7417989,0.8434016,0.78934413
0,2,10,0.7898441,0.75739235,0.85288346,0.8023066
0,2,1,0.7483055,0.71353036,0.82973444,0.76725745
0,2,2,0.7110634,0.6651404,0.8501056,0.7463338
0,2,3,0.73497164,0.6913148,0.84906846,0.7621137
0,2,4,0.80436313,0.7646453,0.87940294,0.8180189
0,2,5,0.7168784,0.6783636,0.8248454,0.7444675
0,2,6,0.75619465,0.73153913,0.8094374,0.76851934
0,2,7,0.7568614,0.70835835,0.87325454,0.7822105
0,2,8,0.7291937,0.6929409,0.8231416,0.7524504
0,2,9,0.79339975,0.7534475,0.8722175,0.80849385
0,2,10,0.76750994,0.753057,0.7960665,0.77396476
0,2,1,0.8124375,0.77868444,0.8729953,0.8231473
0,2,2,0.77884364,0.75390375,0.8279566,0.78919685
0,2,3,0.7906404,0.76469,0.8396607,0.8004237
0,2,4,0.79049224,0.7600119,0.84910554,0.8020922
0,2,5,0.74556464,0.7037367,0.8482166,0.7692514
0,2,6,0.78964037,0.75950754,0.8476981,0.8011832
0,2,7,0.7713619,0.72043204,0.8868847,0.79503953
0,2,8,0.74574983,0.7060431,0.84210527,0.7680952
0,2,9,0.7706767,0.72881836,0.86214304,0.7898943
0,2,10,0.72308236,0.676669,0.8544391,0.755234
0,2,1,0.7849735,0.758761,0.83562356,0.7953396
0,2,2,0.72848994,0.6901665,0.82925296,0.7533438
0,2,3,0.7946035,0.77809244,0.8242898,0.8005252
0,2,4,0.7776214,0.7610308,0.8094003,0.7844706
0,2,5,0.7761954,0.7257371,0.8879588,0.7986941
0,2,6,0.7414904,0.6992422,0.84751284,0.76627094
0,2,7,0.7891959,0.74179363,0.88721806,0.80801475
0,2,8,0.75578725,0.7160556,0.8477351,0.7763513
0,2,9,0.8109004,0.774547,0.87710655,0.8226425
0,2,10,0.75280565,0.70734227,0.86243933,0.7772289
0,2,1,0.79747397,0.77782005,0.8328457,0.80439293
0,2,2,0.8004,0.7611657,0.8755139,0.81434524
0,2,3,0.7543057,0.7067699,0.8692544,0.77963626
0,2,4,0.7596948,0.7096427,0.87906957,0.78532195
0,2,5,0.79008484,0.7400981,0.89418125,0.809876
0,2,6,0.77351016,0.73045594,0.866921,0.7928593
0,2,7,0.73019373,0.6826115,0.8604763,0.7612931
0,2,8,0.75469464,0.7232847,0.82503057,0.7708146
0,2,9,0.7890107,0.75030476,0.86632836,0.8041531
0,2,10,0.75975037,0.71500397,0.86380976,0.78239423
0,2,1,0.78517723,0.7467393,0.863069,0.80070096
0,2,2,0.73947185,0.6864277,0.88173634,0.77191955
0,2,3,0.73358274,0.7247265,0.75328714,0.7387309
0,2,4,0.72330457,0.7159384,0.74036074,0.7279448
0,2,5,0.7300641,0.6925987,0.82732695,0.7539916
0,2,6,0.76186156,0.70936984,0.88721806,0.7883885
0,2,7,0.72426754,0.67400426,0.86869884,0.759066
0,2,8,0.7852328,0.7567856,0.84062374,0.7965046
0,2,9,0.7789548,0.7504739,0.83580875,0.79084605
0,2,10,0.7848994,0.7559904,0.8413645,0.7963959
0,2,1,0.79554796,0.785543,0.81306714,0.79906815
0,2,2,0.78115857,0.72334355,0.9105893,0.8062374
0,2,3,0.79408497,0.7691343,0.84043854,0.803207
0,2,4,0.74036074,0.6968006,0.85103154,0.766232
0,2,5,0.73252714,0.6866786,0.85532796,0.76178074
0,2,6,0.7617134,0.71826154,0.8612541,0.78328526
0,2,7,0.76513946,0.7233611,0.8586614,0.7852256
0,2,8,0.7510278,0.70955074,0.8499944,0.7734488
0,2,9,0.77988076,0.76576513,0.80643725,0.7855751
0,2,10,0.8005111,0.7762419,0.8444387,0.8089054
0,2,1,0.7968814,0.77935386,0.8282529,0.8030597
0,2,2,0.74949074,0.7115445,0.8391792,0.77010924
0,2,3,0.7726582,0.7151793,0.90621877,0.7994445
0,2,4,0.7909737,0.7682327,0.8333642,0.7994741
0,2,5,0.7785659,0.74741757,0.8415126,0.791679
0,2,6,0.79165894,0.7511882,0.8722175,0.8071913
0,2,7,0.72676766,0.6867242,0.83399385,0.753228
0,2,8,0.79802954,0.76655513,0.8570688,0.80928904
0,2,9,0.75913924,0.72650456,0.8311789,0.7753247
0,2,10,0.7291566,0.6934284,0.8215119,0.75205564
