,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9712767,0.9618512,0.9814808,0.97156686
0,1,2,0.9733509,0.9675838,0.97951776,0.97351414
0,1,3,0.9736472,0.96674937,0.9810363,0.9738405
0,1,4,0.9709063,0.96550965,0.97670287,0.971074
0,1,5,0.97540647,0.967749,0.983592,0.9756062
0,1,6,0.97603613,0.97270954,0.9795548,0.9761202
0,1,7,0.97442496,0.96700454,0.9823697,0.9746266
0,1,8,0.97340643,0.965137,0.98229563,0.9736407
0,1,9,0.9686099,0.96696687,0.9703693,0.968665
0,1,10,0.97398055,0.9611199,0.98792547,0.9743383
0,2,1,0.9717582,0.96252453,0.98174006,0.9720373
0,2,2,0.97805476,0.97095525,0.98559207,0.978219
0,2,3,0.973999,0.96288925,0.98599946,0.9743073
0,2,4,0.96983224,0.9648563,0.97518426,0.9699928
0,2,5,0.97372127,0.9627687,0.985555,0.9740286
0,2,6,0.96090597,0.9524433,0.9702582,0.9612682
0,2,7,0.97536945,0.9711464,0.9798511,0.9754793
0,2,8,0.9751102,0.9686187,0.98203635,0.9752814
0,2,9,0.9470721,0.93983895,0.95529467,0.9475038
0,2,10,0.97292495,0.9683454,0.977814,0.9730567
0,3,1,0.97231376,0.967723,0.97722137,0.972449
0,3,2,0.9718138,0.96022254,0.9844068,0.9721643
0,3,3,0.9712026,0.9625509,0.9805548,0.9714694
0,3,4,0.9752398,0.968148,0.9828142,0.97542596
0,3,5,0.9702211,0.95833784,0.9831846,0.9706023
0,3,6,0.9708693,0.96158594,0.9809252,0.97115934
0,3,7,0.97398055,0.96376026,0.9849994,0.9742641
0,3,8,0.97577685,0.96865994,0.98336977,0.9759594
0,3,9,0.9746657,0.96763366,0.9821845,0.9748548
0,3,10,0.97133225,0.9712275,0.9714434,0.9713355
0,4,1,0.97311014,0.9688039,0.97770286,0.97323304
0,4,2,0.97559166,0.9666388,0.9851846,0.9758235
0,4,3,0.97623986,0.96865433,0.98433274,0.9764306
0,4,4,0.9703878,0.97254056,0.9681099,0.9703202
0,4,5,0.97573984,0.9698921,0.9819623,0.97588986
0,4,6,0.97268414,0.9659705,0.97988814,0.9728795
0,4,7,0.97005445,0.9644295,0.9761102,0.9702347
0,4,8,0.97555465,0.96830434,0.9832957,0.9757424
0,4,9,0.9753139,0.9693512,0.98166597,0.9754697
0,4,10,0.97314715,0.96908164,0.97748065,0.973263
0,5,1,0.9741472,0.9646137,0.9844068,0.9744097
0,5,2,0.973462,0.9713148,0.97573984,0.97352225
0,5,3,0.97409165,0.9656578,0.9831475,0.9743241
0,5,4,0.97423977,0.9617715,0.9877403,0.9745829
0,5,5,0.97111005,0.9605678,0.9825549,0.971437
0,5,6,0.97322124,0.9688108,0.9779251,0.97334665
0,5,7,0.9758139,0.96746844,0.9847402,0.97602797
0,5,8,0.9682951,0.9641009,0.9728138,0.96843773
0,5,9,0.9765177,0.9694239,0.98407346,0.9766937
0,5,10,0.9693322,0.9676003,0.97118413,0.96938896
0,6,1,0.97401756,0.96670556,0.98185116,0.97421956
0,6,2,0.9413867,0.9378996,0.94536835,0.94161916
0,6,3,0.973999,0.9719364,0.9761843,0.9740557
0,6,4,0.975388,0.9695961,0.98155487,0.97553885
0,6,5,0.9728138,0.9628703,0.98355496,0.97310275
0,6,6,0.97292495,0.96432596,0.9821845,0.9731733
0,6,7,0.9762213,0.9684483,0.98451793,0.97641695
0,6,8,0.95633173,0.96483684,0.94718325,0.95592856
0,6,9,0.9749435,0.96605366,0.9844809,0.97518027
0,6,10,0.97412866,0.96393883,0.9851106,0.9744097
0,7,1,0.97161007,0.9577252,0.9867773,0.9720342
0,7,2,0.973962,0.9613513,0.9876292,0.974313
0,7,3,0.9694433,0.96007115,0.97962886,0.9697514
0,7,4,0.97246194,0.9665691,0.978777,0.97263473
0,7,5,0.97577685,0.96733004,0.9848142,0.9759938
0,7,6,0.97573984,0.9683842,0.983592,0.97592884
0,7,7,0.96523947,0.96625835,0.9641468,0.9652014
0,7,8,0.96572095,0.96132964,0.9704804,0.9658834
0,7,9,0.97336936,0.96445835,0.9829623,0.97362244
0,7,10,0.9743509,0.9664214,0.9828512,0.97456706
0,8,1,0.9712026,0.95759296,0.98607355,0.9716246
0,8,2,0.9749065,0.96710384,0.98325866,0.9751144
0,8,3,0.97566575,0.9693382,0.98240674,0.9758287
0,8,4,0.9739435,0.9651738,0.98336977,0.97418684
0,8,5,0.59896666,0.5923928,0.63454205,0.61274344
0,8,6,0.97379535,0.96401626,0.98433274,0.9740685
0,8,7,0.9732027,0.96056235,0.9869254,0.9735654
0,8,8,0.9723694,0.96734947,0.97773993,0.972517
0,8,9,0.96462834,0.95164716,0.9789992,0.9651294
0,8,10,0.9624986,0.9531171,0.97285086,0.9628829
0,9,1,0.96968406,0.9568742,0.9837031,0.97010314
0,9,2,0.9724805,0.9690407,0.9761473,0.97258097
0,9,3,0.97573984,0.9676339,0.9844068,0.97594833
