,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9693507,0.96749794,0.97133225,0.9694113
0,1,2,0.96503574,0.9637304,0.9664432,0.96508485
0,1,3,0.97085077,0.96790457,0.973999,0.97094226
0,1,4,0.96718395,0.96518534,0.9693322,0.96725434
0,1,5,0.9683692,0.9671235,0.9697026,0.9684113
0,1,6,0.97096187,0.97089213,0.97103596,0.970964
0,1,7,0.9674062,0.968482,0.966258,0.96736866
0,1,8,0.9718508,0.96893287,0.97496206,0.97193813
0,1,9,0.96746176,0.95944667,0.9761843,0.9677431
0,1,10,0.9674247,0.9601473,0.97533244,0.9676803
0,2,1,0.9658506,0.96120423,0.97088784,0.9660218
0,2,2,0.9708693,0.97053814,0.97122115,0.9708795
0,2,3,0.97133225,0.97028714,0.9724434,0.9713641
0,2,4,0.9659247,0.95490545,0.9780362,0.96633244
0,2,5,0.967221,0.96920216,0.9651098,0.9671517
0,2,6,0.9692396,0.9667674,0.9718878,0.9693209
0,2,7,0.96716547,0.9669061,0.9674432,0.96717453
0,2,8,0.9707767,0.97228104,0.96918404,0.97073007
0,2,9,0.9668321,0.9588278,0.97555465,0.9671189
0,2,10,0.96823955,0.96570396,0.97096187,0.9683258
0,3,1,0.9649432,0.9614056,0.96877664,0.96507704
0,3,2,0.9644987,0.9643095,0.96470237,0.964506
0,3,3,0.96699876,0.96332633,0.97096187,0.96712905
0,3,4,0.970147,0.9690699,0.97129524,0.97018135
0,3,5,0.9687951,0.96867365,0.96892476,0.9687992
0,3,6,0.97111005,0.97104025,0.97118413,0.9711122
0,3,7,0.96964705,0.9681385,0.9712582,0.96969587
0,3,8,0.9652024,0.96677566,0.9635172,0.9651437
0,3,9,0.9645357,0.9619861,0.9672951,0.9646333
0,3,10,0.96542466,0.9666865,0.96407276,0.96537787
0,4,1,0.96994334,0.96218854,0.9783325,0.9701934
0,4,2,0.95633173,0.9657506,0.9462202,0.9558856
0,4,3,0.9663321,0.967857,0.96470237,0.9662771
0,4,4,0.96783215,0.96291137,0.97314715,0.9680022
0,4,5,0.9690915,0.9715541,0.96648026,0.9690106
0,4,6,0.96290606,0.9641266,0.9615912,0.9628572
0,4,7,0.96535057,0.96505773,0.9656654,0.9653614
0,4,8,0.96470237,0.9704526,0.95859104,0.96448535
0,4,9,0.96048003,0.95105755,0.97092485,0.9608885
0,4,10,0.9680914,0.9673471,0.96888775,0.9681168
0,5,1,0.96977663,0.96687156,0.9728879,0.9698703
0,5,2,0.9666284,0.96683586,0.96640617,0.966621
0,5,3,0.9660728,0.96497065,0.96725804,0.966113
0,5,4,0.9689803,0.9670257,0.97107303,0.96904516
0,5,5,0.97212857,0.9712733,0.97303605,0.97215384
0,5,6,0.9642209,0.96831447,0.9598504,0.9640638
0,5,7,0.9672025,0.9655987,0.96892476,0.9672589
0,5,8,0.9674432,0.9630866,0.9721471,0.96759564
0,5,9,0.9697026,0.9698766,0.9695174,0.969697
0,5,10,0.966258,0.96966755,0.96262825,0.9661351
0,6,1,0.9660728,0.9668683,0.9652209,0.9660439
0,6,2,0.9661469,0.9691006,0.9629986,0.96604
0,6,3,0.9685359,0.9675488,0.96959144,0.96856904
0,6,4,0.96801734,0.9641152,0.9722212,0.9681512
0,6,5,0.9677766,0.9701448,0.965258,0.96769524
0,6,6,0.9684618,0.96217936,0.97525835,0.96867466
0,6,7,0.96531355,0.9661596,0.9644061,0.965282
0,6,8,0.9679247,0.9690714,0.96670246,0.9678855
0,6,9,0.96507275,0.96291244,0.9674062,0.9651542
0,6,10,0.9738509,0.9718585,0.9759621,0.9739059
0,7,1,0.9674432,0.9635629,0.9716286,0.96757895
0,7,2,0.970147,0.9672397,0.97325826,0.97023964
0,7,3,0.96896183,0.96668017,0.97140634,0.9690375
0,7,4,0.97107303,0.96843576,0.9738879,0.9711542
0,7,5,0.9654061,0.9696505,0.96088743,0.96524906
0,7,6,0.9658876,0.95751643,0.9750361,0.9661968
0,7,7,0.96575797,0.9514612,0.98159194,0.9662918
0,7,8,0.96590614,0.96982145,0.9617393,0.96576345
0,7,9,0.9654432,0.96096987,0.9702952,0.96560997
0,7,10,0.9696655,0.9702229,0.96907294,0.9696476
0,8,1,0.96473944,0.9554281,0.97496206,0.9650963
0,8,2,0.96851736,0.96562004,0.9716286,0.968615
0,8,3,0.9664247,0.9615187,0.9717397,0.9666022
0,8,4,0.96448016,0.96871614,0.9599615,0.96431893
0,8,5,0.967221,0.9681226,0.966258,0.96718943
0,8,6,0.95953554,0.961364,0.957554,0.95945525
0,8,7,0.97027665,0.96783346,0.9728879,0.9703541
0,8,8,0.9702952,0.9668713,0.973962,0.97040373
0,8,9,0.9670914,0.96272105,0.9718138,0.9672461
0,8,10,0.97070265,0.9672758,0.9743694,0.9708097
0,9,1,0.961406,0.9570721,0.9661469,0.961588
0,9,2,0.966221,0.9587783,0.9743324,0.9664928
0,9,3,0.9674247,0.9695639,0.96514684,0.9673503
0,9,4,0.96877664,0.96684,0.97085077,0.9688413
0,9,5,0.9692026,0.9648125,0.97392493,0.9693473
0,9,6,0.9638135,0.9566422,0.9716656,0.9640954
0,9,7,0.96583205,0.9595849,0.9726286,0.96606266
0,9,8,0.9683322,0.97056305,0.9659617,0.9682569
0,9,9,0.9711286,0.9700318,0.9722953,0.9711622
0,9,10,0.9722212,0.9680605,0.9766658,0.97234416
0,10,1,0.96725804,0.96944886,0.96492463,0.96718144
0,10,2,0.9684988,0.96699405,0.97011,0.96854955
0,10,3,0.9672025,0.96728903,0.9671099,0.9671995
0,10,4,0.96896183,0.9655819,0.9725916,0.9690741
0,10,5,0.96375793,0.9586783,0.96929514,0.9639575
0,10,6,0.97235084,0.9664253,0.9787029,0.9725253
0,10,7,0.96831363,0.9627095,0.9743694,0.9685043
0,10,8,0.9680359,0.96593046,0.9702952,0.9681079
0,10,9,0.970573,0.9657258,0.97577685,0.97072536
0,10,10,0.9662765,0.9621173,0.9707767,0.96642756
