,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.98049927,0.973813,0.9875551,0.98063594
0,1,2,0.9813697,0.9733746,0.98981446,0.98152566
0,1,3,0.98079556,0.97203636,0.9900737,0.9809721
0,1,4,0.9782029,0.9728611,0.98385125,0.9783253
0,1,5,0.98159194,0.97352415,0.99011075,0.9817474
0,1,6,0.98114747,0.9721586,0.99066633,0.9813252
0,1,7,0.9788696,0.97230947,0.9858143,0.9790153
0,1,8,0.9814993,0.97362286,0.98981446,0.98165184
0,1,9,0.98007333,0.9733411,0.9871847,0.98021406
0,1,10,0.9803141,0.9725603,0.9885181,0.9804743
0,2,1,0.9813882,0.9722747,0.9910367,0.9815661
0,2,2,0.975925,0.97434384,0.97759175,0.9759651
0,2,3,0.9817586,0.9744656,0.9894441,0.9818978
0,2,4,0.98038816,0.9718422,0.9894441,0.9805642
0,2,5,0.97959185,0.9717981,0.9878514,0.979759
0,2,6,0.9793881,0.97365147,0.9854439,0.9795122
0,2,7,0.980203,0.9725199,0.9883329,0.9803626
0,2,8,0.97922146,0.9716744,0.9872218,0.9793864
0,2,9,0.97999924,0.96990466,0.9907404,0.9802118
0,2,10,0.98053634,0.9734,0.98807365,0.9806819
0,3,1,0.9804067,0.9714317,0.98992556,0.9805915
0,3,2,0.9777955,0.9692615,0.9868884,0.9779956
0,3,3,0.9785918,0.97336704,0.98411053,0.97870934
0,3,4,0.98192525,0.97485495,0.98937,0.9820588
0,3,5,0.9825179,0.97377896,0.9917404,0.98267764
0,3,6,0.9812956,0.9739578,0.9890366,0.9814393
0,3,7,0.9796844,0.9728023,0.9869625,0.9798313
0,3,8,0.97562873,0.9705742,0.9809993,0.9757589
0,3,9,0.9793881,0.97223437,0.9869625,0.9795431
0,3,10,0.9806659,0.9724417,0.98937,0.9808328
0,4,1,0.9810734,0.97408473,0.98844403,0.98121184
0,4,2,0.98046225,0.97153765,0.98992556,0.9806454
0,4,3,0.97959185,0.9743562,0.9851106,0.9797039
0,4,4,0.9784066,0.972699,0.98444384,0.9785361
0,4,5,0.9811104,0.9738445,0.98877734,0.9812541
0,4,6,0.97999924,0.9730608,0.9873329,0.98014486
0,4,7,0.98170304,0.9752256,0.9885181,0.9818269
0,4,8,0.98018444,0.97169363,0.9891848,0.9803612
0,4,9,0.9796474,0.97231746,0.98740697,0.97980416
0,4,10,0.98083264,0.9734846,0.98859215,0.9809802
0,5,1,0.9795363,0.97289795,0.98655504,0.97967887
0,5,2,0.9780177,0.97333676,0.9829623,0.9781259
0,5,3,0.9800548,0.97052205,0.99018484,0.9802548
0,5,4,0.9819808,0.97430384,0.9900737,0.98212546
0,5,5,0.98174006,0.97432625,0.9895552,0.9818816
0,5,6,0.9800178,0.9697354,0.9909626,0.9802341
0,5,7,0.9808141,0.97414076,0.9878514,0.9809482
0,5,8,0.97940665,0.9736524,0.98548096,0.979531
0,5,9,0.98072153,0.9725479,0.98937,0.9808868
0,5,10,0.9800178,0.97116995,0.989407,0.9802036
0,6,1,0.9811104,0.97222525,0.99051815,0.9812864
0,6,2,0.9806104,0.97254187,0.9891477,0.98077446
0,6,3,0.98222154,0.9755287,0.9892589,0.9823458
0,6,4,0.98035115,0.9735977,0.987481,0.9804902
0,6,5,0.97951776,0.96943325,0.9902589,0.9797354
0,6,6,0.9790918,0.9697487,0.9890366,0.97929764
0,6,7,0.9809623,0.97297394,0.989407,0.9811217
0,6,8,0.97948074,0.9668578,0.99299973,0.97975445
0,6,9,0.97924,0.9702013,0.9888514,0.9794376
0,6,10,0.98068446,0.972202,0.9896663,0.98085636
0,7,1,0.9814252,0.9740681,0.9891848,0.9815682
0,7,2,0.98057336,0.9729878,0.98859215,0.9807279
0,7,3,0.98155487,0.9741439,0.98937,0.9816979
0,7,4,0.97853625,0.9688634,0.9888514,0.9787554
0,7,5,0.98049927,0.97212315,0.98937,0.98067075
0,7,6,0.9809252,0.97180337,0.99059224,0.9811078
0,7,7,0.98135114,0.9733047,0.9898515,0.9815083
0,7,8,0.97959185,0.9723833,0.9872218,0.9797464
0,7,9,0.98072153,0.9725823,0.9893329,0.9808861
0,7,10,0.97959185,0.9723833,0.9872218,0.9797464
0,8,1,0.9816104,0.97338724,0.99029595,0.98176885
0,8,2,0.9800178,0.9724065,0.98807365,0.98017746
0,8,3,0.9807771,0.9724821,0.9895552,0.98094434
0,8,4,0.9784992,0.97239286,0.9849624,0.9786373
0,8,5,0.9799067,0.9716782,0.9886292,0.9800804
0,8,6,0.975388,0.97163224,0.9793696,0.97548556
0,8,7,0.9790363,0.97589874,0.9823327,0.9791052
0,8,8,0.9796474,0.9732841,0.98636985,0.9797833
0,8,9,0.9806289,0.9712387,0.99059224,0.98082006
0,8,10,0.9811845,0.97284806,0.98999965,0.9813489
0,9,1,0.98159194,0.9754635,0.9880366,0.98170984
0,9,2,0.98027706,0.9725583,0.98844403,0.9804368
0,9,3,0.9805548,0.9732283,0.98829585,0.9807042
0,9,4,0.9717397,0.9714254,0.972073,0.9717491
0,9,5,0.9800548,0.9713434,0.9892959,0.9802375
0,9,6,0.9803326,0.973044,0.9880366,0.98048294
0,9,7,0.9795548,0.9721746,0.9873699,0.9797133
0,9,8,0.9810178,0.9730114,0.9894811,0.98117715
0,9,9,0.9783881,0.9685822,0.9888514,0.9786118
0,9,10,0.9779807,0.974309,0.98185116,0.9780656
0,10,1,0.97842515,0.96760064,0.98999965,0.97867197
0,10,2,0.980703,0.9714483,0.99051815,0.9808905
0,10,3,0.9818327,0.97367465,0.99044406,0.9819878
0,10,4,0.9809993,0.9722879,0.99022186,0.9811729
0,10,5,0.97486943,0.9659471,0.98444384,0.9751077
0,10,6,0.98016596,0.9733114,0.98740697,0.98030853
0,10,7,0.98053634,0.9740226,0.98740697,0.9806691
0,10,8,0.9783696,0.96530604,0.99240714,0.97866905
0,10,9,0.97901773,0.9724556,0.98596245,0.97916245
0,10,10,0.9797585,0.97544414,0.9842957,0.97984993
