,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.76513946,0.74957293,0.7963258,0.7722424
0,1,2,0.73708284,0.70311606,0.82069707,0.7573701
0,1,3,0.72823066,0.69005615,0.8286603,0.75303346
0,1,4,0.73806435,0.7084482,0.809104,0.75543797
0,1,5,0.7619541,0.7333619,0.82321566,0.7756954
0,1,6,0.7743435,0.74067456,0.84429055,0.78909564
0,1,7,0.77786213,0.7226906,0.9017371,0.80234647
0,1,8,0.7643987,0.72658306,0.8478462,0.7825448
0,1,9,0.7444165,0.6878665,0.894922,0.7778511
0,1,10,0.802789,0.76519823,0.873662,0.8158409
0,2,1,0.72106373,0.71295536,0.74010146,0.72627485
0,2,2,0.8038631,0.7750436,0.8562539,0.8136273
0,2,3,0.80177045,0.78294843,0.8350309,0.8081514
0,2,4,0.72080445,0.7169159,0.72976774,0.7232847
0,2,5,0.8042335,0.793945,0.82173413,0.80760056
0,2,6,0.73378646,0.70059747,0.81651175,0.7541264
0,2,7,0.719397,0.7016099,0.76350975,0.73125225
0,2,8,0.8032149,0.7587962,0.8890329,0.81876796
0,2,9,0.7496759,0.7122214,0.83791995,0.76997435
0,2,10,0.72830474,0.70321774,0.7900293,0.7441001
0,3,1,0.803252,0.7812704,0.8423275,0.8106509
0,3,2,0.74067557,0.70079106,0.8399941,0.7641044
0,3,3,0.77530646,0.74335384,0.84095705,0.7891489
0,3,4,0.6947109,0.6550463,0.8226231,0.72933257
0,3,5,0.7231564,0.67168176,0.87306935,0.7592482
0,3,6,0.8009556,0.77552474,0.84710544,0.8097363
0,3,7,0.7542872,0.746296,0.77051,0.7582097
0,3,8,0.747324,0.7107464,0.83410496,0.7675005
0,3,9,0.77369535,0.7169363,0.90451497,0.7998755
0,3,10,0.7923997,0.7516496,0.8733657,0.8079493
0,4,1,0.69050705,0.64627594,0.8416978,0.7311541
0,4,2,0.74278677,0.7031802,0.84025335,0.76563
0,4,3,0.7545835,0.7046964,0.87643987,0.78124076
0,4,4,0.76362085,0.7187644,0.86614317,0.7856015
0,4,5,0.7856587,0.7714235,0.8118819,0.79113585
0,4,6,0.7305641,0.67251414,0.89881104,0.7693674
0,4,7,0.76012075,0.714338,0.866921,0.7832678
0,4,8,0.71673024,0.67962056,0.8200304,0.7432523
0,4,9,0.78560317,0.75917584,0.83658653,0.7960036
0,4,10,0.78732544,0.7857801,0.7900293,0.78789896
0,5,1,0.7831216,0.7135434,0.946035,0.8135043
0,5,2,0.7115819,0.6611288,0.86814326,0.7506245
0,5,3,0.7721953,0.73043394,0.8628097,0.79112256
0,5,4,0.77195454,0.73861754,0.841809,0.7868444
0,5,5,0.7274714,0.68692744,0.83591986,0.75413513
0,5,6,0.7832512,0.7345355,0.88710696,0.80364394
0,5,7,0.73761994,0.6901734,0.86236525,0.7667204
0,5,8,0.74865735,0.7056139,0.85332793,0.77247274
0,5,9,0.74982405,0.70901763,0.8474388,0.77207303
0,5,10,0.7643616,0.72516483,0.8514019,0.7832295
0,6,1,0.7942887,0.7763172,0.8268084,0.80076766
0,6,2,0.79299235,0.74106354,0.90070003,0.81312066
0,6,3,0.7612319,0.70987326,0.88358825,0.7872617
0,6,4,0.70497054,0.6904205,0.7431757,0.71582747
0,6,5,0.71628577,0.70618975,0.7407682,0.7230658
0,6,6,0.7409534,0.70382553,0.83203083,0.76257724
0,6,7,0.7427312,0.70215,0.8431053,0.76619875
0,6,8,0.7162302,0.676588,0.8284751,0.74486756
0,6,9,0.76099116,0.74472964,0.7942146,0.76867646
0,6,10,0.7385829,0.709773,0.8072521,0.7553807
0,7,1,0.7974184,0.74857605,0.8956628,0.81554055
0,7,2,0.73478645,0.6963998,0.8325123,0.75839734
0,7,3,0.76600987,0.69688576,0.9415534,0.80095154
0,7,4,0.6918034,0.6644438,0.7749917,0.7154727
0,7,5,0.76641726,0.73449826,0.83447534,0.7813015
0,7,6,0.766121,0.71474683,0.8857365,0.7911077
0,7,7,0.73343456,0.686691,0.8586244,0.76309294
0,7,8,0.71986,0.6764986,0.84269786,0.7505071
0,7,9,0.766658,0.7310272,0.843772,0.7833637
0,7,10,0.7297122,0.70333093,0.794585,0.74617827
0,8,1,0.763732,0.7230244,0.85499465,0.78349113
0,8,2,0.74756473,0.70808166,0.84243864,0.7694389
0,8,3,0.7569354,0.732162,0.81028926,0.76924706
