,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9689803,0.96640635,0.9717397,0.96906567
0,1,2,0.96936923,0.97024006,0.9684433,0.96934086
0,1,3,0.96357274,0.9627329,0.96448016,0.9636057
0,1,4,0.96801734,0.9691468,0.96681356,0.9679788
0,1,5,0.96822107,0.96423197,0.9725175,0.968357
0,1,6,0.9650543,0.9637317,0.96648026,0.965104
0,1,7,0.9689803,0.96788853,0.970147,0.9690165
0,1,8,0.96772105,0.9641623,0.9715545,0.96784425
0,1,9,0.96542466,0.9636558,0.9673321,0.96549046
0,1,10,0.96353567,0.96129745,0.9659617,0.96362394
0,2,1,0.9691655,0.964435,0.9742583,0.9693218
0,2,2,0.9617764,0.9589545,0.96485054,0.9618935
0,2,3,0.96640617,0.97097653,0.9615541,0.9662424
0,2,4,0.9701841,0.9686912,0.9717767,0.97023153
0,2,5,0.96979517,0.9705795,0.96896183,0.96976995
0,2,6,0.9685544,0.9722274,0.96466535,0.9684316
0,2,7,0.9632949,0.9702267,0.9559243,0.96302235
0,2,8,0.96948034,0.96647406,0.9727027,0.9695783
0,2,9,0.96372086,0.96449506,0.9628875,0.96369064
0,2,10,0.968184,0.96714586,0.96929514,0.96821934
0,3,1,0.9642209,0.9678599,0.96033186,0.9640812
0,3,2,0.96349865,0.9713726,0.9551465,0.9631912
0,3,3,0.9695544,0.96637607,0.97296196,0.9696579
0,3,4,0.96927667,0.9622063,0.9769251,0.96950984
0,3,5,0.9591096,0.96026886,0.9578503,0.959058
0,3,6,0.9663876,0.9589925,0.9744435,0.9666563
0,3,7,0.9657395,0.9663959,0.96503574,0.96571535
0,3,8,0.9669803,0.960146,0.9744065,0.9672237
0,3,9,0.967221,0.96784484,0.96655434,0.9671992
0,3,10,0.9709804,0.96877533,0.97333235,0.9710485
0,4,1,0.9654617,0.9656859,0.9652209,0.9654534
0,4,2,0.9674803,0.96699595,0.9679988,0.96749717
0,4,3,0.96677655,0.96625847,0.9673321,0.96679497
0,4,4,0.96648026,0.9649304,0.968147,0.96653605
0,4,5,0.9655728,0.96469504,0.96651727,0.96560526
0,4,6,0.96812844,0.97104204,0.96503574,0.96802956
0,4,7,0.9648691,0.95659924,0.97392493,0.96518433
0,4,8,0.9661469,0.96871626,0.963406,0.96605384
0,4,9,0.9629616,0.9676731,0.95792437,0.9627741
0,4,10,0.96088743,0.95669246,0.9654802,0.96106625
0,5,1,0.9660358,0.96888393,0.9629986,0.96593225
0,5,2,0.97129524,0.9673829,0.97548056,0.97141486
0,5,3,0.9653876,0.9619485,0.96910995,0.965516
