,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9700211,0.967794,0.972198,0.969991
0,1,2,0.9629691,0.96703964,0.9586748,0.962839
0,1,3,0.9639011,0.9721754,0.95519453,0.9636102
0,1,4,0.9647295,0.9621894,0.96734035,0.96475804
0,1,5,0.96112585,0.9569952,0.96556586,0.9612614
0,1,6,0.9669973,0.97114867,0.9628766,0.96699494
0,1,7,0.9636733,0.9557197,0.97222567,0.96390206
0,2,1,0.9683228,0.96634924,0.9703381,0.96833956
0,2,2,0.9619646,0.95829654,0.9660126,0.9621391
0,2,3,0.9616643,0.9648614,0.95813984,0.96148884
0,2,4,0.963404,0.9589679,0.9681892,0.96355647
0,2,5,0.95930326,0.9612044,0.9573055,0.9592509
0,2,6,0.9661068,0.9682364,0.963588,0.96590656
0,2,7,0.9645328,0.96427315,0.9646932,0.96448314
0,3,1,0.97030073,0.96597034,0.9750047,0.9704665
0,3,2,0.96112585,0.95687765,0.96579355,0.9613149
0,3,3,0.96371466,0.97190154,0.95544523,0.9636032
0,3,4,0.9648331,0.9611073,0.9685452,0.964812
0,3,5,0.96593076,0.96714365,0.96461934,0.96587986
0,3,6,0.96892345,0.9634578,0.9748468,0.96911883
0,3,7,0.9646156,0.9699103,0.95895916,0.9644036
0,4,1,0.969638,0.9690866,0.97060275,0.96984404
0,4,2,0.96486413,0.9634631,0.9658546,0.96465737
0,4,3,0.96434635,0.95718586,0.9718919,0.9644828
0,4,4,0.9593861,0.95911235,0.9593119,0.9592121
0,4,5,0.9604113,0.9715315,0.948667,0.95996314
0,4,6,0.96960694,0.9676172,0.9712712,0.96944076
0,4,7,0.960577,0.9572163,0.96454513,0.9608667
0,5,1,0.96667635,0.9694468,0.96383375,0.9666322
0,5,2,0.9653301,0.96772456,0.96309584,0.9654046
0,5,3,0.9630416,0.9653552,0.9603216,0.96283185
0,5,4,0.9630416,0.95939004,0.9672899,0.9633238
0,5,5,0.9644188,0.9689988,0.95924735,0.9640984
0,5,6,0.96621037,0.97086585,0.96108884,0.96595263
0,5,7,0.9584024,0.95823157,0.95860857,0.95842004
0,6,1,0.96936876,0.969565,0.9693648,0.9694649
0,6,2,0.9659618,0.96524745,0.96666807,0.9659572
0,6,3,0.95197165,0.9486416,0.95515865,0.951889
0,6,4,0.968095,0.96506083,0.97171986,0.9683789
0,6,5,0.96777403,0.9685421,0.9668133,0.96767694
0,6,6,0.96850926,0.96925455,0.9672948,0.96827364
0,6,7,0.96399426,0.96312886,0.9650215,0.96407425
0,7,1,0.966987,0.9696541,0.96419555,0.96691716
0,7,2,0.9656097,0.9659841,0.9650823,0.96553296
0,7,3,0.9635076,0.95990384,0.9674192,0.9636468
0,7,4,0.9644396,0.96653277,0.9625062,0.9645152
0,7,5,0.9644396,0.9673043,0.9616781,0.96448296
0,7,6,0.96606535,0.9696251,0.9624765,0.9660376
0,7,7,0.9645431,0.959003,0.97063327,0.9647831
0,8,1,0.97117054,0.968932,0.97384477,0.9713822
0,8,2,0.9599764,0.9535626,0.96735585,0.9604097
0,8,3,0.9531315,0.9533814,0.9528681,0.9531247
0,8,4,0.9575636,0.95804644,0.95701444,0.95753014
0,8,5,0.96359044,0.9649261,0.96204424,0.96348304
0,8,6,0.9668006,0.95976764,0.9747334,0.96719265
0,8,7,0.96260667,0.96363187,0.96157825,0.9626039
0,9,1,0.9692859,0.969219,0.9696982,0.9694586
0,9,2,0.96269983,0.95946896,0.9660412,0.9627439
0,9,3,0.9642014,0.95871073,0.970101,0.9643722
0,9,4,0.9611673,0.95927095,0.963092,0.96117765
0,9,5,0.9636733,0.96748203,0.95963067,0.9635404
0,9,6,0.96542335,0.9577965,0.9736001,0.9656337
0,9,7,0.9597279,0.9628436,0.9565783,0.9597007
0,10,1,0.96491593,0.9627871,0.9674014,0.9650887
0,10,2,0.9611155,0.9506403,0.9726547,0.9615215
0,10,3,0.96181965,0.95369166,0.9710043,0.9622701
0,10,4,0.96484345,0.9620011,0.96799225,0.96498734
0,10,5,0.9652266,0.96429306,0.966598,0.96544415
0,10,6,0.963549,0.968369,0.9583316,0.9633242
0,10,7,0.96679026,0.96101135,0.9730536,0.966995
