,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.91288006,0.87080926,0.96891105,0.91724455
0,1,2,0.8977508,0.85844016,0.9523632,0.9029658
0,1,3,0.87705034,0.8293608,0.95094705,0.88600206
0,1,4,0.8931323,0.86129147,0.93709725,0.8975967
0,1,5,0.9163595,0.90029114,0.9361923,0.9178908
0,1,6,0.8902328,0.8434482,0.95761514,0.8969133
0,1,7,0.9129318,0.8717694,0.96742994,0.917112
0,2,1,0.9118859,0.8670841,0.97331434,0.91713333
0,2,2,0.90831333,0.8680951,0.9628494,0.9130204
0,2,3,0.91972494,0.88648176,0.9624575,0.92290866
0,2,4,0.9064597,0.86831844,0.958479,0.91117376
0,2,5,0.92446774,0.90380496,0.95048237,0.92655617
0,2,6,0.9113889,0.8780446,0.9555197,0.91514534
0,2,7,0.9018619,0.8752624,0.93810624,0.90559536
0,3,1,0.9097838,0.8645046,0.97124994,0.91477376
0,3,2,0.9005571,0.8562757,0.96355534,0.9067534
0,3,3,0.9171672,0.8807823,0.96501106,0.9209749
0,3,4,0.8999358,0.86012805,0.9556346,0.9053696
0,3,5,0.9156139,0.8855268,0.9548351,0.9188759
0,3,6,0.8973987,0.8742163,0.9280901,0.900348
0,3,7,0.91118175,0.86780196,0.9703009,0.9161936
0,4,1,0.90824085,0.8601528,0.97497874,0.9139734
0,4,2,0.9040987,0.8635788,0.95992136,0.909205
0,4,3,0.90390193,0.8638534,0.9582961,0.9086272
0,4,4,0.9105294,0.8668979,0.9696517,0.91540027
0,4,5,0.9210608,0.9018714,0.94513744,0.9229977
0,4,6,0.91276616,0.8721582,0.9682255,0.9176845
0,4,7,0.91187555,0.8828428,0.9495781,0.91499525
0,5,1,0.9101669,0.87391835,0.9596422,0.9147764
0,5,2,0.88446486,0.83634216,0.95525146,0.89185077
0,5,3,0.8807369,0.83309394,0.9514722,0.88835675
0,5,4,0.8998633,0.85273606,0.9683238,0.9068616
0,5,5,0.93093985,0.90224063,0.96637625,0.9332078
0,5,6,0.89937663,0.88090885,0.92454,0.9021972
0,5,7,0.90607655,0.8707228,0.9534888,0.91022825
0,6,1,0.9083651,0.86765665,0.9638614,0.9132323
0,6,2,0.88469267,0.8338021,0.9601977,0.8925473
0,6,3,0.9201599,0.88889533,0.9595365,0.92286605
0,6,4,0.909266,0.8733715,0.9569466,0.913251
0,6,5,0.92348397,0.8956124,0.95924264,0.92633617
0,6,6,0.89941806,0.8656521,0.94519013,0.9036743
0,6,7,0.90429544,0.85633004,0.9711802,0.91014624
0,7,1,0.910519,0.87990683,0.9500499,0.913634
0,7,2,0.9085722,0.86945724,0.96205014,0.91341317
0,7,3,0.92069834,0.8908328,0.9595253,0.923904
0,7,4,0.89845496,0.853465,0.96261317,0.90475917
0,7,5,0.930391,0.91083544,0.95450974,0.9321613
0,7,6,0.9108711,0.8824606,0.9481831,0.91414213
0,7,7,0.91090214,0.86879253,0.96743983,0.91546637
0,8,1,0.9121655,0.86873806,0.970756,0.9169181
0,8,2,0.8956694,0.854162,0.95256364,0.9006831
0,8,3,0.9083858,0.8726144,0.9555209,0.9121878
0,8,4,0.9046164,0.8630714,0.9621533,0.909923
0,8,5,0.9337772,0.9137099,0.95885247,0.935737
0,8,6,0.91364634,0.8785322,0.9588048,0.9169149
0,8,7,0.90888286,0.86628944,0.9670291,0.9138915
0,9,1,0.909877,0.8627172,0.9735548,0.9147909
0,9,2,0.8987242,0.8559297,0.95827454,0.90421534
0,9,3,0.9203256,0.88299394,0.9694797,0.92421794
0,9,4,0.89353615,0.85857695,0.9430518,0.89883393
0,9,5,0.9261971,0.8974641,0.9624563,0.92882466
0,9,6,0.9139984,0.8772795,0.96245384,0.917895
0,9,7,0.9142987,0.87043375,0.9737022,0.9191765
0,10,1,0.91478544,0.8729183,0.97140616,0.91953254
0,10,2,0.9106122,0.865727,0.9719547,0.91577053
0,10,3,0.8492358,0.7984462,0.9362711,0.86188346
0,10,4,0.90573484,0.8675447,0.9571752,0.91015863
0,10,5,0.9320168,0.9041557,0.9660651,0.93408567
0,10,6,0.9145369,0.88045233,0.9593481,0.91820866
0,10,7,0.9105812,0.8704828,0.9652573,0.9154236
