,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9693135,0.9636717,0.97534806,0.96947473
0,1,2,0.96709794,0.9685222,0.965706,0.96711206
0,2,1,0.96625453,0.96589404,0.9665172,0.96620554
0,2,2,0.9687259,0.97158796,0.96549207,0.9685304
0,3,1,0.9649021,0.9623569,0.9673948,0.9648693
0,3,2,0.96804047,0.97145945,0.9642872,0.96786004
0,4,1,0.96581984,0.9619302,0.9702379,0.9660662
0,4,2,0.9695399,0.97129995,0.96728027,0.9692859
0,5,1,0.9616338,0.9445854,0.9809775,0.9624375
0,5,2,0.9656842,0.966836,0.96485925,0.9658466
0,6,1,0.9678967,0.96043783,0.97591877,0.96811646
0,6,2,0.9644418,0.9718783,0.956449,0.9641019
0,7,1,0.9689593,0.9589314,0.97968346,0.9691963
0,7,2,0.9698826,0.9663228,0.97354406,0.96992004
0,8,1,0.9676069,0.9628919,0.9724735,0.96765894
0,8,2,0.9689401,0.96614784,0.9720178,0.96907395
0,9,1,0.9673493,0.9573153,0.9782868,0.96768737
0,9,2,0.9579085,0.9718329,0.94351536,0.95746475
0,10,1,0.9665121,0.95683795,0.97691685,0.96677315
0,10,2,0.96722645,0.9676814,0.96710414,0.9673927
