,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9736066,0.9732504,0.9736066,0.9734285
1,1,1,Normal,0.9732786,0.9736344,0.9732786,0.97345644
0,1,2,Attack,0.9643435,0.96288955,0.9643435,0.963616
1,1,2,Normal,0.9630329,0.9644814,0.9630329,0.9637566
0,1,3,Attack,0.9614529,0.9666717,0.9614529,0.96405524
1,1,3,Normal,0.9671031,0.9619492,0.9671031,0.9645193
0,1,4,Attack,0.96109444,0.97037035,0.96109444,0.9657101
1,1,4,Normal,0.9708311,0.9616937,0.9708311,0.9662408
0,1,5,Attack,0.97288275,0.9593076,0.97288275,0.96604747
1,1,5,Normal,0.95883113,0.97256064,0.95883113,0.9656471
0,1,6,Attack,0.96966845,0.976251,0.96966845,0.97294855
1,1,6,Normal,0.97617346,0.9695701,0.97617346,0.9728606
0,1,7,Attack,0.9615815,0.9596585,0.9615815,0.96061903
1,1,7,Normal,0.9597062,0.961627,0.9597062,0.96066564
0,2,1,Attack,0.9688408,0.97776186,0.9688408,0.9732809
1,2,1,Normal,0.9779771,0.96913964,0.9779771,0.9735383
0,2,2,Attack,0.96858007,0.9484417,0.96858007,0.9584051
1,2,2,Normal,0.94724035,0.9678321,0.94724035,0.95742553
0,2,3,Attack,0.96824646,0.9671275,0.96824646,0.9676866
1,2,3,Normal,0.9668222,0.96795124,0.9668222,0.96738636
0,2,4,Attack,0.9591657,0.9720487,0.9591657,0.96556425
1,2,4,Normal,0.97233593,0.9595798,0.97233593,0.96591574
0,2,5,Attack,0.9725812,0.96051985,0.9725812,0.96651286
1,2,5,Normal,0.9601203,0.9723002,0.9601203,0.96617186
0,2,6,Attack,0.9646405,0.98035693,0.9646405,0.97243524
1,2,6,Normal,0.9807341,0.9653087,0.9807341,0.9729603
0,2,7,Attack,0.9614778,0.9705523,0.9614778,0.96599376
1,2,7,Normal,0.971044,0.9621151,0.971044,0.966559
0,3,1,Attack,0.9715997,0.9724798,0.9715997,0.9720396
1,3,1,Normal,0.9725945,0.97171795,0.9725945,0.97215605
0,3,2,Attack,0.96743166,0.9459057,0.96743166,0.95654756
1,3,2,Normal,0.94444805,0.96653354,0.94444805,0.95536315
0,3,3,Attack,0.96528,0.96434706,0.96528,0.9648133
1,3,3,Normal,0.9642649,0.96519995,0.9642649,0.9647322
0,3,4,Attack,0.95758295,0.973991,0.95758295,0.9657173
1,3,4,Normal,0.97449946,0.95839846,0.97449946,0.9663819
0,3,5,Attack,0.973354,0.96481216,0.973354,0.9690643
1,3,5,Normal,0.9644211,0.9730552,0.9644211,0.9687189
0,3,6,Attack,0.97799593,0.95250475,0.97799593,0.96508205
1,3,6,Normal,0.9513134,0.97742885,0.9513134,0.96419436
0,3,7,Attack,0.96991426,0.9528538,0.96991426,0.9613083
1,3,7,Normal,0.9523861,0.9696104,0.9523861,0.96092105
0,4,1,Attack,0.9714243,0.97685206,0.9714243,0.9741307
1,4,1,Normal,0.97685254,0.9714249,0.97685254,0.9741311
0,4,2,Attack,0.96296614,0.9664671,0.96296614,0.96471345
1,4,2,Normal,0.9659412,0.96238744,0.9659412,0.96416104
0,4,3,Attack,0.9675417,0.9626453,0.9675417,0.9650873
1,4,3,Normal,0.962594,0.9674969,0.962594,0.9650392
0,4,4,Attack,0.95824903,0.974396,0.95824903,0.96625507
1,4,4,Normal,0.9748398,0.9589609,0.9748398,0.96683514
0,4,5,Attack,0.9718289,0.9626788,0.9718289,0.9672322
1,4,5,Normal,0.9621225,0.9714049,0.9621225,0.96674144
0,4,6,Attack,0.972345,0.9730339,0.972345,0.97268933
1,4,6,Normal,0.97290653,0.97221446,0.97290653,0.97256035
0,4,7,Attack,0.9548345,0.9617622,0.9548345,0.95828587
1,4,7,Normal,0.96245027,0.95564145,0.96245027,0.9590337
0,5,1,Attack,0.9704892,0.97816736,0.9704892,0.9743132
1,5,1,Normal,0.978205,0.97053975,0.978205,0.9743573
0,5,2,Attack,0.96631503,0.9507806,0.96631503,0.9584848
1,5,2,Normal,0.94964385,0.9655241,0.94964385,0.95751816
0,5,3,Attack,0.96905416,0.96051145,0.96905416,0.9647639
1,5,3,Normal,0.9602424,0.9688415,0.9602424,0.9645228
0,5,4,Attack,0.9658434,0.96160597,0.9658434,0.96372
1,5,4,Normal,0.96137536,0.9656373,0.96137536,0.9635016
0,5,5,Attack,0.9744192,0.96178615,0.9744192,0.9680614
1,5,5,Normal,0.96135575,0.97412723,0.96135575,0.96769935
0,5,6,Attack,0.965836,0.97909325,0.965836,0.97241944
1,5,6,Normal,0.9795337,0.9665461,0.9795337,0.9729966
0,5,7,Attack,0.9589763,0.9624149,0.9589763,0.9606925
1,5,7,Normal,0.9625863,0.9591627,0.9625863,0.9608714
0,6,1,Attack,0.9734574,0.9745857,0.9734574,0.9740212
1,6,1,Normal,0.974442,0.97330743,0.974442,0.97387445
0,6,2,Attack,0.96435505,0.94960266,0.96435505,0.956922
1,6,2,Normal,0.9491227,0.9640103,0.9491227,0.9565086
0,6,3,Attack,0.96842855,0.95869017,0.96842855,0.9635347
