,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.87194717,0.9151103,0.87194717,0.8930075
1,1,1,Normal,0.9191526,0.87777025,0.9191526,0.8979849
0,1,2,Attack,0.83524215,0.86625,0.83524215,0.85046357
1,1,2,Normal,0.8702473,0.839995,0.8702473,0.85485363
0,1,3,Attack,0.7926451,0.9582758,0.7926451,0.8676264
1,1,3,Normal,0.9655854,0.82363075,0.9655854,0.8889768
0,1,4,Attack,0.8547859,0.8648912,0.8547859,0.85980886
1,1,4,Normal,0.86504316,0.8549473,0.86504316,0.8599656
0,1,5,Attack,0.8571552,0.95383656,0.8571552,0.9029151
1,1,5,Normal,0.9587027,0.8708325,0.9587027,0.9126574
0,1,6,Attack,0.8621399,0.91934675,0.8621399,0.8898248
1,1,6,Normal,0.9237085,0.86915505,0.9237085,0.89560175
0,1,7,Attack,0.8447641,0.87804115,0.8447641,0.86108124
1,1,7,Normal,0.8828902,0.85071135,0.8828902,0.86650217
0,2,1,Attack,0.8728004,0.9194389,0.8728004,0.8955128
1,2,1,Normal,0.9235188,0.8789312,0.9235188,0.9006735
0,2,2,Attack,0.8491196,0.87057716,0.8491196,0.8597145
1,2,2,Normal,0.8723745,0.851164,0.8723745,0.8616388
0,2,3,Attack,0.8012592,0.94367415,0.8012592,0.866655
1,2,3,Normal,0.95239425,0.82800895,0.95239425,0.8858566
0,2,4,Attack,0.74439454,0.9503252,0.74439454,0.8348482
1,2,4,Normal,0.9610342,0.7896729,0.9610342,0.866967
0,2,5,Attack,0.8359056,0.9250412,0.8359056,0.8782175
1,2,5,Normal,0.9327201,0.85124743,0.9327201,0.89012337
0,2,6,Attack,0.8620385,0.92316043,0.8620385,0.89155316
1,2,6,Normal,0.92860514,0.87121,0.92860514,0.8989924
0,2,7,Attack,0.8525539,0.87816405,0.8525539,0.8651695
1,2,7,Normal,0.88095134,0.8558309,0.88095134,0.8682095
0,3,1,Attack,0.8699255,0.91917884,0.8699255,0.8938742
1,3,1,Normal,0.9231897,0.87605095,0.9231897,0.8990029
0,3,2,Attack,0.8425598,0.8725517,0.8425598,0.8572935
1,3,2,Normal,0.87781876,0.8488517,0.87781876,0.8630922
0,3,3,Attack,0.88115,0.86173946,0.88115,0.8713367
1,3,3,Normal,0.8599812,0.8796041,0.8599812,0.86968195
0,3,4,Attack,0.84008557,0.8710263,0.84008557,0.8552762
1,3,4,Normal,0.87668943,0.84686846,0.87668943,0.86152095
0,3,5,Attack,0.85989547,0.95327324,0.85989547,0.9041798
1,3,5,Normal,0.9578195,0.87231,0.9578195,0.91306716
0,3,6,Attack,0.87257326,0.9191086,0.87257326,0.8952366
1,3,6,Normal,0.9231084,0.87856996,0.9231084,0.90028864
0,3,7,Attack,0.8354509,0.8710255,0.8354509,0.85286736
1,3,7,Normal,0.8757062,0.8411873,0.8757062,0.85809976
0,4,1,Attack,0.87183845,0.92373073,0.87183845,0.89703476
1,4,1,Normal,0.92797816,0.8785959,0.92797816,0.9026121
0,4,2,Attack,0.83881366,0.87976736,0.83881366,0.85880256
1,4,2,Normal,0.8851372,0.84569174,0.8851372,0.86496496
0,4,3,Attack,0.80437356,0.9311744,0.80437356,0.86314183
1,4,3,Normal,0.94048774,0.8276698,0.94048774,0.8804796
0,4,4,Attack,0.84323454,0.872777,0.84323454,0.8577515
1,4,4,Normal,0.87668073,0.8478868,0.87668073,0.8620434
0,4,5,Attack,0.8594243,0.95235604,0.8594243,0.9035068
1,4,5,Normal,0.9568142,0.8714042,0.9568142,0.9121141
0,4,6,Attack,0.86319065,0.92274696,0.86319065,0.89197576
1,4,6,Normal,0.9273559,0.87085533,0.9273559,0.898218
0,4,7,Attack,0.8479102,0.8805877,0.8479102,0.86394006
1,4,7,Normal,0.8848803,0.85318166,0.8848803,0.8687419
0,5,1,Attack,0.8756051,0.9149128,0.8756051,0.8948275
1,5,1,Normal,0.9193079,0.88176817,0.9193079,0.9001468
