,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9743011,0.969761,0.9792695,0.9744921
0,1,2,0.9627425,0.95791954,0.96792614,0.9628969
0,1,3,0.9671931,0.96714634,0.9674173,0.96728176
0,1,4,0.9654539,0.9616451,0.9693561,0.9654853
0,1,5,0.96056044,0.95718837,0.96446884,0.96081483
0,1,6,0.9732208,0.9733742,0.9731432,0.9732587
0,1,7,0.96164066,0.95255613,0.9713747,0.96187335
0,2,1,0.9756838,0.9741001,0.9771633,0.97562927
0,2,2,0.9661453,0.9639417,0.96852314,0.966227
0,2,3,0.9665558,0.96808213,0.96512055,0.96659905
0,2,4,0.9657888,0.9594384,0.97251105,0.9659305
0,2,5,0.96599406,0.9721397,0.9596517,0.96585536
0,2,6,0.9688567,0.9605697,0.9777576,0.96908736
0,2,7,0.9635635,0.9586514,0.9690875,0.9638412
0,3,1,0.97678566,0.9730363,0.9806059,0.97680646
0,3,2,0.96488136,0.96391606,0.9660571,0.96498543
0,3,3,0.9618243,0.9733165,0.94955856,0.9612907
0,3,4,0.9648922,0.9685751,0.9609576,0.9647513
0,3,5,0.9650434,0.97107774,0.9585092,0.96475255
0,3,6,0.97242147,0.97076714,0.9742644,0.9725126
0,3,7,0.9564231,0.96023816,0.95218015,0.95619214
0,4,1,0.9733397,0.97154766,0.97532034,0.9734304
0,4,2,0.96298015,0.96761566,0.958258,0.96291405
0,4,3,0.9644385,0.96086544,0.96761316,0.9642275
0,4,4,0.9654539,0.96553147,0.9650706,0.965301
0,4,5,0.97046626,0.9735996,0.96683246,0.97020423
0,4,6,0.9694616,0.97435004,0.9644589,0.96937925
0,4,7,0.96162987,0.9604636,0.96250707,0.9614842
0,5,1,0.97088754,0.9674499,0.97468793,0.97105545
0,5,2,0.9660373,0.962267,0.9696726,0.9659556
0,5,3,0.9635527,0.96463966,0.96243197,0.9635346
0,5,4,0.96642613,0.9585984,0.9748588,0.96666026
0,5,5,0.9676576,0.9775469,0.9574404,0.9673891
0,5,6,0.9738906,0.97277755,0.97514886,0.9739618
0,5,7,0.96235365,0.95919365,0.96629745,0.96273243
0,6,1,0.9724647,0.96810746,0.97708553,0.9725758
0,6,2,0.96574557,0.9657647,0.96570206,0.96573335
0,6,3,0.96524864,0.96781784,0.9623034,0.9650527
0,6,4,0.9657672,0.9585391,0.9738769,0.9661472
0,6,5,0.96837056,0.9726689,0.9636997,0.9681635
0,6,6,0.97273475,0.9781403,0.96690434,0.9724899
0,6,7,0.9630018,0.9652694,0.96075517,0.963007
0,7,1,0.9716221,0.96980107,0.97335446,0.9715745
0,7,2,0.9657132,0.9655826,0.9660403,0.9658114
0,7,3,0.96559435,0.9640381,0.9674653,0.96574867
0,7,4,0.96466535,0.9529891,0.9773972,0.96503884
0,7,5,0.963974,0.9746231,0.95303893,0.9637102
0,7,6,0.971136,0.97004837,0.9721898,0.9711179
0,7,7,0.96004194,0.9636348,0.9568858,0.9602485
0,8,1,0.9725943,0.97186035,0.97302234,0.972441
0,8,2,0.96549714,0.9684983,0.9620297,0.9652532
0,8,3,0.9592425,0.9737071,0.9439208,0.95858264
0,8,4,0.96888906,0.96410644,0.97384274,0.96895015
0,8,5,0.96328264,0.9635863,0.9632753,0.9634308
0,8,6,0.9712872,0.9600489,0.98352087,0.97164315
0,8,7,0.96153265,0.9685012,0.95428586,0.96134096
0,9,1,0.9707147,0.9658169,0.9760492,0.9709061
0,9,2,0.96554035,0.9624501,0.9688567,0.96564275
0,9,3,0.9604092,0.9522375,0.96945477,0.960769
0,9,4,0.96648014,0.9608453,0.97271883,0.96674556
0,9,5,0.9703042,0.973304,0.967003,0.97014326
0,9,6,0.9653135,0.9772687,0.9527382,0.9648475
0,9,7,0.96194315,0.9634007,0.9608563,0.96212685
0,10,1,0.97021776,0.9730697,0.96729726,0.9701749
0,10,2,0.9654539,0.96251935,0.9685174,0.9655091
0,10,3,0.9636715,0.96337646,0.96398014,0.9636782
0,10,4,0.96327186,0.9507253,0.97748846,0.9639211
0,10,5,0.96667457,0.9708679,0.9623463,0.96658826
0,10,6,0.97140604,0.9723092,0.97022146,0.9712642
0,10,7,0.9564771,0.9654345,0.94616073,0.95570046
