,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.968353,0.9674482,0.96942043,0.96843326
0,1,2,0.9603103,0.9536342,0.9675423,0.9605379
0,2,1,0.97131836,0.9626887,0.98070383,0.97161275
0,2,2,0.96666235,0.9738654,0.95910347,0.9664281
0,3,1,0.9674131,0.9523481,0.9840519,0.9679405
0,3,2,0.9698168,0.9719269,0.9676026,0.96975994
0,4,1,0.9676886,0.9646515,0.97073644,0.96768445
0,4,2,0.9657117,0.97134244,0.9598118,0.9655427
0,5,1,0.9679317,0.95514655,0.9822028,0.96848583
0,5,2,0.9669216,0.9674758,0.9657472,0.96661067
0,6,1,0.966214,0.9549584,0.9782955,0.9664861
0,6,2,0.9705946,0.97138524,0.96966153,0.97052264
0,7,1,0.96976274,0.96254146,0.97762597,0.97002506
0,7,2,0.9673105,0.97352594,0.96057874,0.967009
0,8,1,0.96705663,0.9678583,0.9661314,0.96699405
0,8,2,0.9676346,0.9764576,0.9581744,0.96722955
0,9,1,0.9655821,0.96941435,0.96092653,0.9651518
0,9,2,0.97065943,0.9701628,0.97116923,0.9706657
0,10,1,0.96880674,0.961423,0.97673815,0.96902
0,10,2,0.9698168,0.9740807,0.9655707,0.969807
