,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8931002,0.8446295,0.96329564,0.90006816
0,1,2,0.9619307,0.9503257,0.97499245,0.96250105
0,2,1,0.8850791,0.83937323,0.9529693,0.8925715
0,2,2,0.9634647,0.964207,0.9627503,0.9634781
0,3,1,0.87765753,0.8279852,0.952749,0.8859964
0,3,2,0.9670945,0.9643502,0.9699814,0.96715754
0,4,1,0.8694419,0.8210235,0.9444102,0.8784051
0,4,2,0.9653876,0.9526746,0.9795522,0.9659264
0,5,1,0.8941049,0.8436053,0.96643883,0.90085423
0,5,2,0.9627301,0.9588636,0.9669432,0.96288645
0,6,1,0.87882423,0.8250223,0.96141124,0.8880104
0,6,2,0.96893096,0.9668814,0.970827,0.9688502
0,7,1,0.87034935,0.8264482,0.93689716,0.87821364
0,7,2,0.9673969,0.9665484,0.96809846,0.9673228
0,8,1,0.88686156,0.83705384,0.9600364,0.894337
0,8,2,0.9657117,0.96531916,0.96611196,0.96571547
0,9,1,0.86793494,0.819648,0.94266313,0.8768621
0,9,2,0.96409124,0.952703,0.9764762,0.9644431
0,10,1,0.8768635,0.82880855,0.9511203,0.8857619
0,10,2,0.9548872,0.94597554,0.9653393,0.9555594
