,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9737274,0.96883905,0.9788243,0.97380614
0,1,2,0.96432894,0.9658077,0.96263117,0.96421677
0,1,3,0.9616066,0.96509314,0.95838165,0.96172565
0,1,4,0.9674942,0.96047926,0.97510964,0.9677392
0,1,5,0.96818554,0.97324246,0.9630316,0.96811014
0,1,6,0.9657117,0.9772682,0.9535,0.9652378
0,1,7,0.9609152,0.96416277,0.95732206,0.96073025
0,2,1,0.9686069,0.9706022,0.96671546,0.96865493
0,2,2,0.96143377,0.9698939,0.9528405,0.96129155
0,2,3,0.9679155,0.96685964,0.968911,0.96788424
0,2,4,0.9648151,0.9541133,0.97638035,0.96511847
0,2,5,0.9686501,0.9788598,0.95832705,0.9684846
0,2,6,0.9729604,0.9619478,0.98484486,0.9732617
0,2,7,0.9522621,0.963906,0.9395664,0.9515805
0,3,1,0.9725499,0.9699551,0.9755289,0.97273403
0,3,2,0.96139055,0.9606054,0.96258926,0.9615963
0,3,3,0.9665219,0.9682158,0.96476686,0.96648824
0,3,4,0.96672714,0.9630836,0.9706581,0.966856
0,3,5,0.9659278,0.97544265,0.9557534,0.9654977
0,3,6,0.97383547,0.9760962,0.9716402,0.97386307
0,3,7,0.9608072,0.9600379,0.96173686,0.96088666
0,4,1,0.97471046,0.97277427,0.97651196,0.97463953
0,4,2,0.96109885,0.96437526,0.9574242,0.9608872
0,4,3,0.9626869,0.96402675,0.9613218,0.9626724
0,4,4,0.9638104,0.954372,0.9744666,0.96431464
0,4,5,0.966792,0.9630557,0.9709485,0.966986
0,4,6,0.97310084,0.9710494,0.97520876,0.9731246
0,4,7,0.95982414,0.9657766,0.9534954,0.95959675
0,5,1,0.9755531,0.9736474,0.97761905,0.97562915
0,5,2,0.96351874,0.9590694,0.9681501,0.96358836
0,5,3,0.9618875,0.9658399,0.9575683,0.9616863
0,5,4,0.9619955,0.9622898,0.9617916,0.96204066
0,5,5,0.9649663,0.9643733,0.965807,0.9650896
0,5,6,0.9739435,0.97098,0.97714174,0.97405106
0,5,7,0.96204954,0.9609164,0.96362424,0.9622684
0,6,1,0.97329533,0.97099614,0.9758914,0.9734376
0,6,2,0.96589535,0.9606869,0.9713989,0.96601325
0,6,3,0.9636051,0.9634875,0.9640883,0.96378785
0,6,4,0.9669216,0.96395624,0.97000587,0.9669716
0,6,5,0.9605155,0.95996463,0.9611464,0.96055514
0,6,6,0.969914,0.9618439,0.9786549,0.9701766
0,6,7,0.9592948,0.9599896,0.9587062,0.9593475
0,7,1,0.97334933,0.97078097,0.97608656,0.9734266
0,7,2,0.9653228,0.9641209,0.96690124,0.9655091
0,7,3,0.96164984,0.967056,0.9560984,0.96154594
0,7,4,0.9665219,0.9669718,0.9659892,0.96648026
0,7,5,0.96838,0.9732697,0.9635899,0.9684056
0,7,6,0.9719558,0.96952045,0.97454786,0.97202766
0,7,7,0.96296775,0.9629974,0.9629558,0.9629766
0,8,1,0.9701301,0.9705526,0.96973556,0.9701439
0,8,2,0.96062356,0.9606471,0.96062636,0.96063673
0,8,3,0.9628273,0.9615809,0.96397626,0.9627771
0,8,4,0.9675374,0.9622326,0.9730573,0.9676147
0,8,5,0.9677102,0.9748311,0.9606176,0.9676722
0,8,6,0.97315484,0.9735633,0.9726149,0.97308886
0,8,7,0.95798767,0.9619624,0.95403385,0.9579817
0,9,1,0.97359776,0.97008544,0.9772629,0.97366095
0,9,2,0.96634907,0.96615124,0.96638143,0.96626633
0,9,3,0.9660898,0.9696207,0.9630936,0.96634614
0,9,4,0.9647178,0.9650017,0.9647527,0.9648771
0,9,5,0.96711606,0.9729931,0.9609823,0.96695036
0,9,6,0.97090787,0.9725367,0.96906257,0.9707965
0,9,7,0.9631082,0.9598705,0.9666883,0.9632673
0,10,1,0.97267956,0.9712547,0.97429204,0.972771
0,10,2,0.95953244,0.9624374,0.95595807,0.95918673
0,10,3,0.96666235,0.9631937,0.9705083,0.96683717
0,10,4,0.96403724,0.963003,0.96494347,0.9639723
0,10,5,0.96781826,0.9666115,0.96925795,0.96793294
0,10,6,0.9762877,0.97020113,0.98275787,0.9764391
0,10,7,0.95953244,0.96045417,0.9584604,0.9594562
