,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.8775374,0.98087984,0.8775374,0.92633533
1,1,1,Normal,0.98262084,0.88761014,0.98262084,0.9327022
0,1,2,Attack,0.8619958,0.9780997,0.8619958,0.9163849
1,1,2,Normal,0.9807559,0.87696284,0.9807559,0.9259599
0,1,3,Attack,0.8926112,0.9691799,0.8926112,0.92932105
1,1,3,Normal,0.971562,0.9003026,0.971562,0.934576
0,1,4,Attack,0.86808455,0.9785489,0.86808455,0.9200128
1,1,4,Normal,0.98083013,0.88068074,0.98083013,0.9280614
0,1,5,Attack,0.9332307,0.9692883,0.9332307,0.9509178
1,1,5,Normal,0.97062814,0.93603987,0.97062814,0.9530203
0,1,6,Attack,0.88344353,0.9753328,0.88344353,0.92711693
1,1,6,Normal,0.97766256,0.89350444,0.97766256,0.93369097
0,1,7,Attack,0.8809786,0.9669155,0.8809786,0.9219488
1,1,7,Normal,0.9698208,0.8905763,0.9698208,0.92851084
0,2,1,Attack,0.8794811,0.9816348,0.8794811,0.9277544
1,2,1,Normal,0.9835701,0.8909859,0.9835701,0.93499166
0,2,2,Attack,0.87550694,0.9667699,0.87550694,0.9188779
1,2,2,Normal,0.96981305,0.88592154,0.96981305,0.92597103
0,2,3,Attack,0.89257616,0.97040176,0.89257616,0.92986333
1,2,3,Normal,0.9729503,0.90114295,0.9729503,0.9356709
0,2,4,Attack,0.8704344,0.9696174,0.8704344,0.9173528
1,2,4,Normal,0.9727418,0.8825224,0.9727418,0.92543846
0,2,5,Attack,0.94088894,0.9612364,0.94088894,0.9509539
1,2,5,Normal,0.9618036,0.9417358,0.9618036,0.9516639
0,2,6,Attack,0.88383764,0.9745447,0.88383764,0.92697746
1,2,6,Normal,0.97676283,0.8930929,0.97676283,0.9330559
0,2,7,Attack,0.87482995,0.96487343,0.87482995,0.91764814
1,2,7,Normal,0.9681116,0.8853827,0.9681116,0.9249009
0,3,1,Attack,0.8768371,0.98292047,0.8768371,0.9268532
1,3,1,Normal,0.9847289,0.88860476,0.9847289,0.93420064
0,3,2,Attack,0.8746685,0.9667334,0.8746685,0.91839945
1,3,2,Normal,0.969775,0.88512766,0.969775,0.92551994
0,3,3,Attack,0.89627516,0.9615242,0.89627516,0.92775387
1,3,3,Normal,0.96417695,0.9029727,0.96417695,0.9325717
0,3,4,Attack,0.87243164,0.9730976,0.87243164,0.92001915
1,3,4,Normal,0.97598153,0.88482964,0.97598153,0.928173
0,3,5,Attack,0.93872976,0.96667117,0.93872976,0.9524956
1,3,5,Normal,0.96810657,0.94129544,0.96810657,0.9545128
0,3,6,Attack,0.88553345,0.9733593,0.88553345,0.9273717
1,3,6,Normal,0.97575366,0.89496946,0.97575366,0.9336173
0,3,7,Attack,0.8840683,0.9627807,0.8840683,0.9217472
1,3,7,Normal,0.96585906,0.8929327,0.96585906,0.9279653
