,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.8766546,0.9805091,0.8766546,0.9256781
1,1,1,Normal,0.98255473,0.888359,0.98255473,0.93308556
0,1,2,Attack,0.8551395,0.97669345,0.8551395,0.91188353
1,1,2,Normal,0.9797863,0.8722529,0.9797863,0.9228978
0,1,3,Attack,0.8875999,0.96670747,0.8875999,0.92546624
1,1,3,Normal,0.9694239,0.89607716,0.9694239,0.9313086
0,1,4,Attack,0.87096566,0.96906227,0.87096566,0.91739905
1,1,4,Normal,0.97214955,0.8826567,0.97214955,0.92524415
0,1,5,Attack,0.9400872,0.951609,0.9400872,0.945813
1,1,5,Normal,0.9520915,0.9406774,0.9520915,0.9463501
0,1,6,Attack,0.869275,0.9814738,0.869275,0.92197347
1,1,6,Normal,0.98369694,0.883362,0.98369694,0.93083346
0,1,7,Attack,0.87161607,0.96761477,0.87161607,0.9171101
1,1,7,Normal,0.9709661,0.8837077,0.9709661,0.9252842
0,2,1,Attack,0.8810747,0.9812346,0.8810747,0.9284612
1,2,1,Normal,0.98327416,0.89281106,0.98327416,0.9358616
0,2,2,Attack,0.8772134,0.95054686,0.8772134,0.912409
1,2,2,Normal,0.9542021,0.8856368,0.9542021,0.9186418
0,2,3,Attack,0.89358014,0.96861196,0.89358014,0.9295844
1,2,3,Normal,0.9712255,0.90180784,0.9712255,0.9352304
0,2,4,Attack,0.87681395,0.94921803,0.87681395,0.91158056
1,2,4,Normal,0.9531827,0.88575095,0.9531827,0.9182305
0,2,5,Attack,0.941022,0.9519019,0.941022,0.9464307
1,2,5,Normal,0.9520928,0.9412534,0.9520928,0.9466421
0,2,6,Attack,0.8884069,0.9538225,0.8884069,0.9199533
1,2,6,Normal,0.95732087,0.8963224,0.95732087,0.925818
0,2,7,Attack,0.8701733,0.9644623,0.8701733,0.9148949
1,2,7,Normal,0.9677643,0.8811567,0.9677643,0.922432
0,3,1,Attack,0.8814386,0.9792394,0.8814386,0.92776877
1,3,1,Normal,0.9814384,0.89286345,0.9814384,0.935058
0,3,2,Attack,0.86314386,0.9725007,0.86314386,0.91456485
1,3,2,Normal,0.975448,0.8763214,0.975448,0.9232315
0,3,3,Attack,0.8901111,0.96584845,0.8901111,0.92643446
1,3,3,Normal,0.9681667,0.8970224,0.9681667,0.93123776
0,3,4,Attack,0.86645913,0.9745691,0.86645913,0.91733986
1,3,4,Normal,0.9774107,0.87989193,0.9774107,0.92609113
0,3,5,Attack,0.93966097,0.9540998,0.93966097,0.9468254
1,3,5,Normal,0.9549796,0.94080037,0.9549796,0.94783694
0,3,6,Attack,0.8772569,0.9765007,0.8772569,0.9242222
1,3,6,Normal,0.9790226,0.88922143,0.9790226,0.9319638
0,3,7,Attack,0.8795446,0.95144063,0.8795446,0.91408104
1,3,7,Normal,0.9550965,0.8879759,0.9550965,0.92031395
