,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.97099733,0.9762312,0.97099733,0.97360724
1,1,1,Normal,0.9761946,0.9709529,0.9761946,0.9735667
0,1,2,Attack,0.9633375,0.96242636,0.9633375,0.9628817
1,1,2,Normal,0.9620742,0.9629935,0.9620742,0.96253365
0,1,3,Attack,0.96811116,0.9630588,0.96811116,0.9655784
1,1,3,Normal,0.9631129,0.9681581,0.9631129,0.9656289
0,1,4,Attack,0.9611778,0.9654441,0.9611778,0.96330625
1,1,4,Normal,0.96543735,0.96117026,0.96543735,0.9632991
0,1,5,Attack,0.9750324,0.952968,0.9750324,0.9638739
1,1,5,Normal,0.95184577,0.9744225,0.95184577,0.9630018
0,1,6,Attack,0.9639505,0.98150355,0.9639505,0.97264785
1,1,6,Normal,0.98195404,0.9648132,0.98195404,0.97330815
0,1,7,Attack,0.96140015,0.9661718,0.96140015,0.96378005
1,1,7,Normal,0.96651006,0.96178424,0.96651006,0.96414137
0,2,1,Attack,0.97187,0.97851855,0.97187,0.97518295
1,2,1,Normal,0.9787289,0.97214365,0.9787289,0.9754251
0,2,2,Attack,0.95891505,0.9696739,0.95891505,0.9642645
1,2,2,Normal,0.9698388,0.959136,0.9698388,0.9644577
0,2,3,Attack,0.95187396,0.9718313,0.95187396,0.9617491
1,2,3,Normal,0.9724955,0.95298594,0.9724955,0.9626419
0,2,4,Attack,0.9601169,0.9696486,0.9601169,0.96485925
1,2,4,Normal,0.97007525,0.96067214,0.97007525,0.9653508
0,2,5,Attack,0.95776653,0.9687309,0.95776653,0.96321756
1,2,5,Normal,0.9689496,0.9580586,0.9689496,0.9634734
0,2,6,Attack,0.9725436,0.96558225,0.9725436,0.9690504
1,2,6,Normal,0.9652682,0.97229123,0.9652682,0.968767
0,2,7,Attack,0.9632323,0.96036035,0.9632323,0.9617942
1,2,7,Normal,0.9599019,0.9628058,0.9599019,0.96135163
0,3,1,Attack,0.97291243,0.97238857,0.97291243,0.9726504
1,3,1,Normal,0.9722288,0.9727557,0.9722288,0.9724922
0,3,2,Attack,0.96236074,0.9654672,0.96236074,0.9639115
1,3,2,Normal,0.9655426,0.96244264,0.9655426,0.96399015
0,3,3,Attack,0.9604803,0.9665544,0.9604803,0.9635078
1,3,3,Normal,0.966733,0.96068996,0.966733,0.96370196
0,3,4,Attack,0.9598619,0.97390085,0.9598619,0.9668304
1,3,4,Normal,0.97421473,0.96033776,0.97421473,0.9672265
0,3,5,Attack,0.96952647,0.9540198,0.96952647,0.9617106
1,3,5,Normal,0.9534337,0.9691316,0.9534337,0.9612186
0,3,6,Attack,0.97164255,0.9750092,0.97164255,0.97332305
1,3,6,Normal,0.9750384,0.9716755,0.9750384,0.97335404
0,3,7,Attack,0.96523124,0.96160614,0.96523124,0.96341527
1,3,7,Normal,0.9612326,0.9648917,0.9612326,0.96305865
0,4,1,Attack,0.9486662,0.9878848,0.9486662,0.96787834
1,4,1,Normal,0.9884724,0.95106155,0.9884724,0.9694062
0,4,2,Attack,0.9691355,0.9411666,0.9691355,0.9549463
1,4,2,Normal,0.9396325,0.9683062,0.9396325,0.9537538
0,4,3,Attack,0.9676917,0.9714311,0.9676917,0.9695578
