,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9691592,0.97856253,0.9691592,0.97383815
1,1,1,Normal,0.9788409,0.96955585,0.9788409,0.9741762
0,1,2,Attack,0.9559845,0.96968174,0.9559845,0.9627844
1,1,2,Normal,0.9699987,0.95643824,0.9699987,0.96317077
0,1,3,Attack,0.9615193,0.9708963,0.9615193,0.96618503
1,1,3,Normal,0.9713079,0.9620583,0.9713079,0.966661
0,1,4,Attack,0.9643449,0.9722578,0.9643449,0.9682852
1,1,4,Normal,0.97229147,0.96438783,0.97229147,0.96832347
0,1,5,Attack,0.9624244,0.97294515,0.9624244,0.9676562
1,1,5,Normal,0.97339565,0.96304345,0.97339565,0.96819186
0,1,6,Attack,0.9678895,0.9788311,0.9678895,0.97332954
1,1,6,Normal,0.979017,0.9681684,0.979017,0.9735625
0,1,7,Attack,0.9657169,0.9639053,0.9657169,0.96481025
1,1,7,Normal,0.96382654,0.9656419,0.96382654,0.9647334
0,2,1,Attack,0.9713183,0.98177737,0.9713183,0.9765198
1,2,1,Normal,0.9819036,0.9715149,0.9819036,0.9766816
0,2,2,Attack,0.9513789,0.9748144,0.9513789,0.96295416
1,2,2,Normal,0.9753188,0.95232964,0.9753188,0.9636871
0,2,3,Attack,0.9687655,0.96709436,0.9687655,0.9679291
1,2,3,Normal,0.9670218,0.96869653,0.9670218,0.9678585
0,2,4,Attack,0.96329266,0.9733447,0.96329266,0.9682926
1,2,4,Normal,0.9736188,0.9636663,0.9736188,0.96861696
0,2,5,Attack,0.97129744,0.96112406,0.97129744,0.966184
1,2,5,Normal,0.9608583,0.97109914,0.9608583,0.96595156
0,2,6,Attack,0.9766202,0.971482,0.9766202,0.97404426
1,2,6,Normal,0.97128403,0.97645706,0.97128403,0.97386366
0,2,7,Attack,0.96480954,0.96361786,0.96480954,0.9642133
1,2,7,Normal,0.9638738,0.96505743,0.9638738,0.96446526
0,3,1,Attack,0.9711788,0.9766521,0.9711788,0.97390777
1,3,1,Normal,0.97685105,0.97142303,0.97685105,0.9741295
0,3,2,Attack,0.9677981,0.9634076,0.9677981,0.9655978
1,3,2,Normal,0.96286565,0.96731895,0.96286565,0.9650872
0,3,3,Attack,0.970522,0.96330297,0.970522,0.966899
1,3,3,Normal,0.9632096,0.97044647,0.9632096,0.9668145
0,3,4,Attack,0.9627634,0.9749637,0.9627634,0.96882516
1,3,4,Normal,0.97554684,0.9636201,0.97554684,0.9695468
0,3,5,Attack,0.97792685,0.96196014,0.97792685,0.9698777
1,3,5,Normal,0.9614522,0.97762716,0.9614522,0.9694722
0,3,6,Attack,0.97705966,0.9738049,0.97705966,0.9754296
1,3,6,Normal,0.97395253,0.97718936,0.97395253,0.9755683
0,3,7,Attack,0.96404135,0.9689771,0.96404135,0.96650296
1,3,7,Normal,0.9690724,0.9641512,0.9690724,0.96660554
