,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.87038,0.92985946,0.87038,0.89913714
1,1,1,Normal,0.93455,0.87852854,0.93455,0.90567374
0,1,2,Attack,0.72932833,0.94547075,0.72932833,0.82345235
1,1,2,Normal,0.9574962,0.7778189,0.9574962,0.8583555
0,1,3,Attack,0.76988965,0.9444356,0.76988965,0.8482769
1,1,3,Normal,0.9548103,0.80616593,0.9548103,0.8742146
0,1,4,Attack,0.8537463,0.8614385,0.8537463,0.8575751
1,1,4,Normal,0.86353356,0.8559382,0.86353356,0.8597191
0,1,5,Attack,0.84675664,0.95876616,0.84675664,0.89928705
1,1,5,Normal,0.9635188,0.862569,0.9635188,0.9102536
0,1,6,Attack,0.8696698,0.92090714,0.8696698,0.8945554
1,1,6,Normal,0.924441,0.87518257,0.924441,0.8991376
0,1,7,Attack,0.85496235,0.8739657,0.85496235,0.86435956
1,1,7,Normal,0.87581855,0.85704887,0.87581855,0.866332
0,2,1,Attack,0.8701358,0.9262652,0.8701358,0.89732355
1,2,1,Normal,0.93081707,0.8776952,0.93081707,0.903476
0,2,2,Attack,0.83455145,0.87640375,0.83455145,0.85496575
1,2,2,Normal,0.8818014,0.8414463,0.8818014,0.86115134
0,2,3,Attack,0.8744792,0.8965052,0.8744792,0.8853552
1,2,3,Normal,0.8988951,0.87730813,0.8988951,0.88797045
0,2,4,Attack,0.74010545,0.94333076,0.74010545,0.8294514
1,2,4,Normal,0.95553154,0.7861409,0.95553154,0.86259896
0,2,5,Attack,0.86003083,0.95252967,0.86003083,0.90392
1,2,5,Normal,0.95747334,0.87332654,0.95747334,0.9134662
0,2,6,Attack,0.86713284,0.92029136,0.86713284,0.8929216
1,2,6,Normal,0.9252032,0.8748751,0.9252032,0.89933556
0,2,7,Attack,0.8469744,0.875014,0.8469744,0.8607659
1,2,7,Normal,0.8798579,0.85272205,0.8798579,0.8660775
0,3,1,Attack,0.8691831,0.92927855,0.8691831,0.8982268
1,3,1,Normal,0.93278885,0.8752759,0.93278885,0.9031177
0,3,2,Attack,0.85148257,0.8718209,0.85148257,0.86153173
1,3,2,Normal,0.8745187,0.854537,0.8745187,0.8644124
0,3,3,Attack,0.8017381,0.930033,0.8017381,0.86113334
1,3,3,Normal,0.93945235,0.82518256,0.93945235,0.87861764
0,3,4,Attack,0.8090551,0.9376034,0.8090551,0.8685989
1,3,4,Normal,0.9462883,0.8324348,0.9462883,0.8857178
0,3,5,Attack,0.83767486,0.9439018,0.83767486,0.8876214
1,3,5,Normal,0.95026886,0.8542366,0.95026886,0.8996974
0,3,6,Attack,0.8197394,0.97725576,0.8197394,0.891594
1,3,6,Normal,0.9809225,0.844767,0.9809225,0.90776765
0,3,7,Attack,0.83732045,0.8864844,0.83732045,0.8612013
1,3,7,Normal,0.8930206,0.8461963,0.8930206,0.8689782
0,4,1,Attack,0.8718426,0.92461663,0.8718426,0.8974545
1,4,1,Normal,0.92917377,0.8791731,0.92917377,0.9034822
0,4,2,Attack,0.84118676,0.88210577,0.84118676,0.86116046
1,4,2,Normal,0.88694614,0.8474166,0.88694614,0.86673087
0,4,3,Attack,0.7952241,0.96039426,0.7952241,0.87003946
1,4,3,Normal,0.9669825,0.8242599,0.9669825,0.88993526
0,4,4,Attack,0.7322329,0.9447549,0.7322329,0.8250276
1,4,4,Normal,0.9569559,0.7804632,0.9569559,0.85974526
0,4,5,Attack,0.8631329,0.9302585,0.8631329,0.89543945
1,4,5,Normal,0.9352042,0.8721847,0.9352042,0.90259576
0,4,6,Attack,0.86237437,0.96337247,0.86237437,0.9100799
1,4,6,Normal,0.9673651,0.87595886,0.9673651,0.9193956
0,4,7,Attack,0.84466124,0.8790626,0.84466124,0.86151856
1,4,7,Normal,0.88561386,0.8527639,0.88561386,0.8688785
0,5,1,Attack,0.87386847,0.9141208,0.87386847,0.8935415
1,5,1,Normal,0.91750413,0.878627,0.91750413,0.8976448
0,5,2,Attack,0.83957404,0.87195975,0.83957404,0.85546046
1,5,2,Normal,0.87715137,0.84584665,0.87715137,0.86121464
0,5,3,Attack,0.8681895,0.8722986,0.8681895,0.87023926
1,5,3,Normal,0.87175816,0.86763436,0.87175816,0.8696914
0,5,4,Attack,0.83973414,0.8740198,0.83973414,0.856534
1,5,4,Normal,0.879442,0.84637254,0.879442,0.8625904
0,5,5,Attack,0.8623494,0.9371019,0.8623494,0.8981729
1,5,5,Normal,0.9422467,0.87277853,0.9422467,0.9061832
0,5,6,Attack,0.8684845,0.91794693,0.8684845,0.892531
1,5,6,Normal,0.92323226,0.87652737,0.92323226,0.89927375
0,5,7,Attack,0.84581554,0.8808519,0.84581554,0.86297834
1,5,7,Normal,0.8862074,0.85248214,0.8862074,0.8690177
0,6,1,Attack,0.8807761,0.9055185,0.8807761,0.8929759
1,6,1,Normal,0.9079053,0.8837077,0.9079053,0.89564306
0,6,2,Attack,0.84272957,0.87437344,0.84272957,0.8582599
1,6,2,Normal,0.8784901,0.84770256,0.8784901,0.8628217
0,6,3,Attack,0.812289,0.92561716,0.812289,0.86525804
1,6,3,Normal,0.9349495,0.8332789,0.9349495,0.88119125
0,6,4,Attack,0.8516292,0.86841583,0.8516292,0.8599406
1,6,4,Normal,0.87115437,0.85465866,0.87115437,0.86282766
0,6,5,Attack,0.9077551,0.87861574,0.9077551,0.8929478
1,6,5,Normal,0.8742645,0.9043346,0.8742645,0.88904536
0,6,6,Attack,0.86486953,0.92527413,0.86486953,0.8940527
1,6,6,Normal,0.92966783,0.8723248,0.92966783,0.90008396
0,6,7,Attack,0.8487037,0.8796307,0.8487037,0.8638904
1,6,7,Normal,0.8840483,0.85406804,0.8840483,0.8687996
0,7,1,Attack,0.8693964,0.9260536,0.8693964,0.89683104
1,7,1,Normal,0.9303674,0.87657493,0.9303674,0.90267044
0,7,2,Attack,0.8522171,0.8585058,0.8522171,0.85534984
1,7,2,Normal,0.8604015,0.8541827,0.8604015,0.85728085
0,7,3,Attack,0.8042775,0.9325609,0.8042775,0.8636817
1,7,3,Normal,0.941707,0.8276052,0.941707,0.880977
0,7,4,Attack,0.84991366,0.87070376,0.84991366,0.8601831
1,7,4,Normal,0.8735945,0.85319084,0.8735945,0.86327213
0,7,5,Attack,0.8406692,0.9334164,0.8406692,0.88461846
1,7,5,Normal,0.939926,0.85483617,0.939926,0.8953641
0,7,6,Attack,0.78476995,0.96655494,0.78476995,0.8662279
1,7,6,Normal,0.97283804,0.8188018,0.97283804,0.8891983
0,7,7,Attack,0.8473824,0.8907771,0.8473824,0.8685381
1,7,7,Normal,0.8964431,0.85493296,0.8964431,0.8751961
0,8,1,Attack,0.8766269,0.9178722,0.8766269,0.89677554
1,8,1,Normal,0.92192453,0.8824537,0.92192453,0.90175736
0,8,2,Attack,0.851549,0.8708247,0.851549,0.861079
1,8,2,Normal,0.8733123,0.85434574,0.8733123,0.8637249
0,8,3,Attack,0.80560035,0.9599692,0.80560035,0.87603635
1,8,3,Normal,0.9660958,0.83119816,0.9660958,0.8935846
0,8,4,Attack,0.84738797,0.87343156,0.84738797,0.8602127
1,8,4,Normal,0.87739635,0.85203046,0.87739635,0.86452734
0,8,5,Attack,0.9197112,0.87111855,0.9197112,0.8947556
1,8,5,Normal,0.86327505,0.9145348,0.86327505,0.88816595
0,8,6,Attack,0.87103814,0.9380395,0.87103814,0.9032981
1,8,6,Normal,0.9424627,0.87963057,0.9424627,0.9099633
0,8,7,Attack,0.8472114,0.88059133,0.8472114,0.8635789
1,8,7,Normal,0.8845204,0.85205436,0.8845204,0.86798394
0,9,1,Attack,0.8760863,0.92362744,0.8760863,0.89922893
1,9,1,Normal,0.92763984,0.882278,0.92763984,0.90439045
0,9,2,Attack,0.8511682,0.8793172,0.8511682,0.8650138
1,9,2,Normal,0.8821768,0.85458446,0.8821768,0.8681614
0,9,3,Attack,0.8011907,0.9480152,0.8011907,0.8684409
