,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8342734,0.93723845,0.71652865,0.8121557
0,1,2,0.8192719,0.75453275,0.9464444,0.8396625
0,2,1,0.8555183,0.937988,0.76137215,0.84050214
0,2,2,0.80315435,0.77450246,0.85534316,0.81291795
0,3,1,0.8236815,0.9605781,0.67506754,0.79290414
0,3,2,0.7097175,0.68839854,0.766297,0.7252621
0,4,1,0.7599904,0.7551525,0.7694708,0.76224434
0,4,2,0.5,0.5,1.0,0.6666667
0,5,1,0.7812396,0.8403777,0.6943684,0.76042765
0,5,2,0.6420831,0.59806556,0.86651224,0.70768666
0,6,1,0.8060021,0.8230903,0.77955717,0.8007325
0,6,2,0.59992826,0.56458837,0.873506,0.68586785
0,7,1,0.7564423,0.75072235,0.7678494,0.7591893
0,7,2,0.8290123,0.7639372,0.95228994,0.8477779
0,8,1,0.805758,0.94143707,0.65207916,0.77048665
0,8,2,0.65094596,0.60618854,0.861691,0.7117031
0,9,1,0.7925987,0.88273996,0.6748409,0.76491565
0,9,2,0.8313087,0.7877452,0.9070068,0.8431797
0,10,1,0.8534827,0.9542888,0.7425333,0.835198
0,10,2,0.6627936,0.6135931,0.87935805,0.7228207
