,Run #,Fold #,Class,Accuracy,Precision,Recall
0,1,1,0.9658054,0.9724531,0.9589529,0.9656558
0,1,2,0.9595452,0.961296,0.9576783,0.9594837
0,1,3,0.9224464,0.9147713,0.93212444,0.92336637
0,1,4,0.96050256,0.95612854,0.96522766,0.9606566
0,1,5,0.9456695,0.9425813,0.94917077,0.94586456
0,1,6,0.9584158,0.947812,0.970244,0.9588968
0,1,7,0.9454974,0.9226182,0.97248894,0.9468974
0,2,1,0.9640952,0.9549086,0.97421336,0.9644644
0,2,2,0.9607607,0.9435415,0.9801914,0.96151733
0,2,3,0.95346785,0.95930904,0.94680506,0.95301604
0,2,4,0.970151,0.95320463,0.9889106,0.97072935
0,2,5,0.96069616,0.9477856,0.9752925,0.96134233
0,2,6,0.9619009,0.9709301,0.95245767,0.9616052
0,2,7,0.9544682,0.9498707,0.95927924,0.9545518
0,3,1,0.9712374,0.96695554,0.97589016,0.9714023
0,3,2,0.9199617,0.9069816,0.9365851,0.92154574
0,3,3,0.9533603,0.96059555,0.9459974,0.9532406
0,3,4,0.9676448,0.9542234,0.98239684,0.9681052
0,3,5,0.9492836,0.9776266,0.91949,0.9476674
0,3,6,0.9392587,0.9117017,0.972369,0.94105864
0,3,7,0.954565,0.9532107,0.9561207,0.9546635
0,4,1,0.9450456,0.93725836,0.95400596,0.945558
0,4,2,0.9626431,0.9499822,0.9767282,0.96316963
0,4,3,0.9262219,0.9541706,0.8958986,0.9241169
0,4,4,0.96439636,0.9657202,0.9630211,0.96436876
0,4,5,0.9642888,0.95963144,0.96893257,0.96425956
0,4,6,0.9648481,0.9593841,0.9709576,0.9651361
0,4,7,0.9543929,0.94857377,0.96060663,0.9545523
0,5,1,0.9690861,0.9661815,0.9718648,0.9690148
0,5,2,0.9241244,0.91422015,0.9357405,0.9248552
0,5,3,0.9578672,0.9531786,0.96296775,0.95804816
0,5,4,0.9639338,0.9538726,0.97528243,0.9644587
0,5,5,0.93750536,0.96885204,0.9035658,0.9350707
0,5,6,0.96748346,0.96833384,0.96617544,0.96725345
0,5,7,0.94461536,0.9503832,0.9383101,0.94430804
0,6,1,0.97263575,0.96591467,0.9795035,0.9726617
0,6,2,0.9615997,0.9570564,0.9665318,0.9617708
0,6,3,0.9612447,0.9646178,0.9579423,0.9612684
0,6,4,0.96754795,0.9599144,0.975771,0.9677778
0,6,5,0.9679137,0.96437484,0.9717756,0.96806103
0,6,6,0.9628689,0.96137744,0.9644003,0.9628865
0,6,7,0.96322393,0.9500386,0.9779197,0.9637776
0,7,1,0.9644609,0.96502864,0.9638663,0.9644471
0,7,2,0.9455081,0.94750273,0.94317764,0.94533527
0,7,3,0.9581146,0.9528951,0.96377265,0.95830303
0,7,4,0.96175027,0.9485414,0.97637,0.9622546
0,7,5,0.9676878,0.9624649,0.97342414,0.96791357
0,7,6,0.96017987,0.9639657,0.9557155,0.95982283
0,7,7,0.9652461,0.9547143,0.97695845,0.96570826
0,8,1,0.96523535,0.95836335,0.97278476,0.9655202
0,8,2,0.93149257,0.9105445,0.95714223,0.9332621
0,8,3,0.96512777,0.95550644,0.97578794,0.9655407
0,8,4,0.96183634,0.9463312,0.97913617,0.9624542
0,8,5,0.95297307,0.942456,0.9648428,0.95351803
0,8,6,0.8985027,0.87236863,0.9339163,0.9020939
0,8,7,0.93095475,0.9435191,0.9167366,0.9299351
0,9,1,0.96573013,0.9733444,0.9578414,0.9655307
0,9,2,0.953242,0.9498119,0.9569506,0.9533678
0,9,3,0.96576244,0.9528294,0.9800039,0.9662256
0,9,4,0.9696347,0.9646762,0.9746649,0.96964484
0,9,5,0.9703769,0.96543515,0.9757649,0.97057253
0,9,6,0.95189744,0.945153,0.9590382,0.9520449
0,9,7,0.96225584,0.9576065,0.96705455,0.96230733
0,10,1,0.96006155,0.9642347,0.9558177,0.9600077
0,10,2,0.9112275,0.8904417,0.93803734,0.9136201
0,10,3,0.969312,0.9580143,0.98153055,0.9696298
0,10,4,0.9642135,0.9645483,0.9639473,0.96424764
0,10,5,0.9545112,0.97067046,0.9369844,0.95353
0,10,6,0.9647406,0.96946484,0.95999146,0.96470493
0,10,7,0.9641274,0.9564409,0.9726863,0.96449524
