,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.4572134,0.04073661,0.003795165,0.0069434536
0,1,2,0.8010008,0.8339438,0.7516766,0.79067606
0,1,3,0.7783078,0.6933384,0.99805045,0.8182467
0,1,4,0.8605667,0.9547571,0.75700545,0.84445864
0,1,5,0.5412919,0.8869671,0.09464518,0.17103933
0,1,6,0.48337665,0.44817245,0.14374837,0.21767795
0,1,7,0.97431767,0.95782316,0.9923317,0.9747721
0,2,1,0.62569535,0.9885824,0.25432804,0.40457338
0,2,2,0.87032753,0.8140555,0.95991683,0.8809896
0,2,3,0.8218352,0.73991394,0.99256563,0.84781736
0,2,4,0.83890045,0.8594271,0.8103457,0.83416504
0,2,5,0.5537562,0.8858209,0.12342085,0.21665525
0,2,6,0.56485575,0.6620761,0.2649337,0.37843457
0,2,7,0.9716532,0.94879913,0.99711466,0.9723571
0,3,1,0.5251105,0.7393459,0.07756694,0.14040372
0,3,2,0.7787887,0.70505124,0.9585911,0.8125014
0,3,3,0.9332077,0.8845382,0.9964908,0.937183
0,3,4,0.8813621,0.93003285,0.82477254,0.8742457
0,3,5,0.7345334,0.9249682,0.5104757,0.6578784
0,3,6,0.5749415,0.8633728,0.17806083,0.2952332
0,3,7,0.9941383,0.99533576,0.9929296,0.9941312
0,4,1,0.5113855,0.6678161,0.04530803,0.08485881
0,4,2,0.67282295,0.6100727,0.9578633,0.7453955
0,4,3,0.77841175,0.6933408,0.99841434,0.8183707
0,4,4,0.8577723,0.9208635,0.7828178,0.8462479
0,4,5,0.5927086,0.85891116,0.22186118,0.3526349
0,4,6,0.65584874,0.7344648,0.4881986,0.5865305
0,4,7,0.99758255,0.997686,0.99747854,0.99758226
0,5,1,0.83028334,0.9278691,0.7162464,0.80843824
0,5,2,0.9208344,0.8897422,0.9607226,0.92387104
0,5,3,0.9261113,0.8729722,0.9973486,0.9310249
0,5,4,0.8585651,0.94820637,0.7585651,0.84285015
0,5,5,0.57642317,0.58862364,0.50759035,0.54511195
0,5,6,0.5760333,0.6769082,0.290928,0.40695223
0,5,7,0.9709254,0.9487503,0.99563295,0.9716264
0,6,1,0.77934754,0.9480882,0.59105796,0.7281636
0,6,2,0.85525084,0.7941879,0.959033,0.8688607
0,6,3,0.8337146,0.75166625,0.9967247,0.8570216
0,6,4,0.8704705,0.92452043,0.8068105,0.86166406
0,6,5,0.554497,0.89194244,0.124018714,0.21775942
0,6,6,0.5586561,0.63023025,0.28385755,0.3914189
0,6,7,0.995698,0.9962268,0.99516505,0.9956956
0,7,1,0.49465817,0.45669127,0.056329608,0.100289255
0,7,2,0.84536004,0.7819131,0.95788926,0.86100143
0,7,3,0.81242526,0.72820306,0.9969587,0.8416467
0,7,4,0.8798934,0.9466944,0.8051209,0.8701869
0,7,5,0.5516896,0.93087757,0.11167143,0.19941975
0,7,6,0.681804,0.9140422,0.4013517,0.5577833
0,7,7,0.9970496,0.9977613,0.9963348,0.9970476
0,8,1,0.6151547,0.8762528,0.268183,0.4106759
0,8,2,0.66740316,0.6057471,0.95892906,0.7424776
0,8,3,0.8722251,0.79772127,0.9973486,0.8864348
0,8,4,0.86475176,0.9570684,0.76376396,0.849559
0,8,5,0.5414089,0.91921055,0.09079803,0.16527088
0,8,6,0.6263322,0.73302644,0.39740056,0.51538956
0,8,7,0.9973746,0.99745214,0.9972966,0.99737436
0,9,1,0.7712633,0.959491,0.56644136,0.71234536
0,9,2,0.7392254,0.6664195,0.9579672,0.78602964
0,9,3,0.8049649,0.7199228,0.9983104,0.8365645
0,9,4,0.8842605,0.94278866,0.81817,0.87606984
0,9,5,0.5613855,0.9266486,0.13332467,0.23310988
0,9,6,0.5368339,0.5887511,0.24434625,0.34535968
0,9,7,0.9968287,0.9961065,0.99755657,0.99683106
0,10,1,0.49849233,0.34324324,0.0033012738,0.0065396503
0,10,2,0.7390434,0.6662809,0.9578373,0.7858895
0,10,3,0.8781128,0.8057938,0.9963608,0.89100164
0,10,4,0.8399012,0.8613952,0.81016374,0.83499444
0,10,5,0.73019236,0.93651104,0.49386534,0.6466974
0,10,6,0.5075383,0.5139921,0.27691707,0.35992295
0,10,7,0.9898622,0.9865486,0.9932675,0.9898966
