,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.97026175,0.96588147,0.97511953,0.97047853
0,1,2,0.9603274,0.94792145,0.97447926,0.9610169
0,1,3,0.9646575,0.9564373,0.9739807,0.96512926
0,1,4,0.96602887,0.950597,0.98329633,0.9666702
0,1,5,0.9556842,0.9633988,0.9472307,0.9552463
0,1,6,0.9640204,0.9568579,0.97192913,0.96433467
0,1,7,0.96183914,0.9590488,0.96515805,0.9620937
0,2,1,0.96681714,0.9596604,0.9750435,0.9672908
0,2,2,0.9646467,0.9566324,0.9734781,0.96498173
0,2,3,0.955749,0.95513165,0.956002,0.9555666
0,2,4,0.9593016,0.94694895,0.97285706,0.95972824
0,2,5,0.9684585,0.9599325,0.97806233,0.9689126
0,2,6,0.9456958,0.97197944,0.91832083,0.94438857
0,2,7,0.953179,0.9480653,0.95872897,0.95336723
0,3,1,0.9730261,0.963955,0.98278135,0.97327715
0,3,2,0.961526,0.94315654,0.98205316,0.96221185
0,3,3,0.9596795,0.9452355,0.9761674,0.9604524
0,3,4,0.94506955,0.9592682,0.9291214,0.94395417
0,3,5,0.9596147,0.9659858,0.9527062,0.95930004
0,3,6,0.96546733,0.9567275,0.9752315,0.96589094
0,3,7,0.9551982,0.9405455,0.97196466,0.955997
0,4,1,0.9595931,0.9578204,0.96122503,0.9595197
0,4,2,0.9502635,0.9352818,0.9671346,0.9509415
0,4,3,0.95706636,0.95579684,0.9587593,0.95727575
0,4,4,0.9656509,0.9454264,0.9883864,0.9664292
0,4,5,0.97015375,0.96883535,0.97163564,0.9702335
0,4,6,0.94187325,0.9324113,0.95291424,0.9425513
0,4,7,0.9621739,0.95106465,0.97417885,0.962483
0,5,1,0.9586537,0.9600643,0.9568833,0.9584712
0,5,2,0.9470672,0.94346946,0.95097744,0.9472086
0,5,3,0.94488597,0.96065444,0.9276838,0.9438813
0,5,4,0.96783215,0.9548006,0.98207414,0.9682454
0,5,5,0.96105087,0.9648402,0.9566612,0.9607333
0,5,6,0.97031575,0.9615727,0.9797853,0.9705935
0,5,7,0.96000344,0.9411655,0.98125404,0.9607918
0,6,1,0.6360466,0.7425533,0.41625264,0.5334625
0,6,2,0.9620983,0.9517454,0.9735381,0.96251845
0,6,3,0.9642903,0.9520003,0.97767043,0.9646646
0,6,4,0.9661908,0.95304066,0.9803909,0.96652234
0,6,5,0.9702293,0.97191435,0.9686289,0.97026885
0,6,6,0.8954302,0.89239264,0.9002624,0.89631027
0,6,7,0.9583513,0.95772535,0.9594342,0.958579
0,7,1,0.9682749,0.970768,0.96574545,0.9682502
0,7,2,0.9582973,0.9425321,0.97543144,0.95869964
0,7,3,0.96140724,0.9483104,0.9756653,0.9617933
0,7,4,0.9676054,0.9590974,0.97673815,0.96783733
0,7,5,0.9523475,0.9401438,0.9661647,0.95297664
0,7,6,0.9701214,0.9608013,0.98033637,0.97047055
0,7,7,0.9345737,0.92881995,0.9418282,0.93527883
0,8,1,0.9632645,0.9643638,0.9620726,0.96321684
0,8,2,0.9578006,0.94946504,0.9677744,0.9585323
0,8,3,0.9515269,0.94861823,0.954629,0.95161414
0,8,4,0.9671411,0.9590319,0.9758909,0.967388
0,8,5,0.9641068,0.9626281,0.9655449,0.96408427
0,8,6,0.9607917,0.9606745,0.9608199,0.9607472
0,8,7,0.9407719,0.9432341,0.93863344,0.94092816
0,9,1,0.9710608,0.95823336,0.98493963,0.971403
0,9,2,0.961796,0.94986117,0.97508526,0.96230793
0,9,3,0.9588264,0.9521566,0.965703,0.958882
0,9,4,0.9631565,0.9457915,0.9829141,0.9639955
0,9,5,0.9641284,0.95671105,0.9719391,0.964265
0,9,6,0.9668927,0.9544795,0.9805687,0.9673483
0,9,7,0.9467757,0.95889926,0.9340016,0.9462867
0,10,1,0.9724214,0.9613895,0.98447806,0.9727968
0,10,2,0.9554466,0.94787884,0.9633956,0.9555743
0,10,3,0.95422643,0.96134734,0.9459078,0.95356506
0,10,4,0.9392385,0.92621046,0.9546474,0.940214
0,10,5,0.9579626,0.9729567,0.94227326,0.95736915
0,10,6,0.9628866,0.9571776,0.9692158,0.9631591
0,10,7,0.94578224,0.93792576,0.95504,0.9464055
