,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.98141986,0.9743219,0.9889227,0.981568
0,1,2,0.9730696,0.9668342,0.97959095,0.9731707
0,1,3,0.97494924,0.97189075,0.978021,0.9749462
0,1,4,0.9752409,0.9614514,0.9902202,0.9756238
0,1,5,0.9791406,0.97605455,0.9825456,0.9792893
0,1,6,0.97942144,0.9719812,0.98750836,0.9796833
0,1,7,0.9742687,0.9644636,0.9849575,0.97460276
0,2,1,0.9781143,0.9697271,0.98718613,0.9783787
0,2,2,0.97449553,0.9682604,0.9811647,0.9746699
0,2,3,0.97016376,0.95667505,0.9849159,0.97059005
0,2,4,0.9782656,0.96674234,0.99073595,0.9785921
0,2,5,0.97545695,0.97672206,0.97428167,0.9755003
0,2,6,0.98106337,0.97598094,0.9862482,0.98108774
0,2,7,0.9703906,0.95868677,0.9830589,0.9707199
0,3,1,0.980977,0.976782,0.9854065,0.98107535
0,3,2,0.97520846,0.96698284,0.98404235,0.975438
0,3,3,0.97567296,0.9683746,0.9835726,0.9759144
0,3,4,0.9774014,0.96657914,0.9888629,0.9775941
0,3,5,0.96148944,0.96913594,0.9529044,0.9609516
0,3,6,0.9774014,0.9836301,0.9711408,0.9773456
0,3,7,0.9740094,0.9668726,0.98142964,0.97409666
0,4,1,0.9832023,0.9770064,0.98984706,0.98338485
0,4,2,0.97591066,0.9697079,0.9826591,0.9761405
0,4,3,0.9747872,0.9699675,0.97986764,0.97489244
0,4,4,0.97505724,0.9661903,0.98485273,0.9754322
0,4,5,0.9805881,0.9773384,0.9838083,0.9805627
0,4,6,0.97917295,0.9722435,0.98658556,0.979362
0,4,7,0.9720866,0.9617836,0.982957,0.97225505
0,5,1,0.9796051,0.9736786,0.9857774,0.9796907
0,5,2,0.97325325,0.9665047,0.9802253,0.97331667
0,5,3,0.97501403,0.97099835,0.9792837,0.9751234
0,5,4,0.9703474,0.95750266,0.9844067,0.97076833
0,5,5,0.9779415,0.97261417,0.98361576,0.978084
0,5,6,0.9676576,0.9761012,0.95898587,0.96746784
0,5,7,0.96879184,0.96091235,0.9774673,0.96911913
0,6,1,0.9815819,0.97661316,0.9868685,0.981714
0,6,2,0.9744631,0.9679397,0.9813123,0.97458017
0,6,3,0.9746144,0.9684157,0.98125595,0.9747935
0,6,4,0.9726483,0.9721109,0.973038,0.9725743
0,6,5,0.9788705,0.97877586,0.9792797,0.97902775
0,6,6,0.97968066,0.9711,0.9887869,0.97986364
0,6,7,0.97277796,0.96349573,0.9826208,0.97296435
0,7,1,0.9822192,0.97568345,0.9891513,0.9823713
0,7,2,0.9735341,0.9616715,0.98633397,0.9738466
0,7,3,0.9770125,0.9694493,0.9851355,0.9772294
0,7,4,0.97597545,0.96426016,0.98867655,0.9763158
0,7,5,0.9788165,0.9733602,0.9844704,0.97888374
0,7,6,0.9803612,0.9762345,0.98457,0.9803846
0,7,7,0.9460852,0.95268404,0.9386961,0.94563836
0,8,1,0.97690445,0.9751362,0.97856367,0.97684693
0,8,2,0.97411746,0.9655377,0.9832533,0.974315
0,8,3,0.9755866,0.96737444,0.98441446,0.97582006
0,8,4,0.9771745,0.96570563,0.9894757,0.9774462
0,8,5,0.98008037,0.9756524,0.98489153,0.98025024
0,8,6,0.9735773,0.9778822,0.96894556,0.9733934
0,8,7,0.9717733,0.96223736,0.9820591,0.97204715
0,9,1,0.9824677,0.97630775,0.98894024,0.9825834
0,9,2,0.9617487,0.96030223,0.9631506,0.9617243
0,9,3,0.9742903,0.96717596,0.98169315,0.9743805
0,9,4,0.9753165,0.9641654,0.98711276,0.9755041
0,9,5,0.97828716,0.9760723,0.98047245,0.97826743
0,9,6,0.97968066,0.97908556,0.9802092,0.979647
0,9,7,0.96645856,0.9552036,0.97836345,0.9666448
0,10,1,0.982068,0.9750975,0.9893872,0.9821904
0,10,2,0.97360975,0.96801805,0.9797211,0.97383446
0,10,3,0.9764616,0.9679497,0.9854806,0.97663647
0,10,4,0.96031195,0.96121436,0.95908993,0.960151
0,10,5,0.98004794,0.9769658,0.9834592,0.9802017
0,10,6,0.9808797,0.97600067,0.98593014,0.9809403
0,10,7,0.9711576,0.9596355,0.983776,0.9715558
