,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.4471473,0.12850893,0.018283196,0.03201199
0,1,2,0.6821706,0.64049846,0.830472,0.72321784
0,1,3,0.76020485,0.6763202,0.9980809,0.8062851
0,1,4,0.58556795,0.6719833,0.3343361,0.44651484
0,1,5,0.5086618,0.7194481,0.028397303,0.05463799
0,1,6,0.58591807,0.9435074,0.18278009,0.30623507
0,1,7,0.99630445,0.9982556,0.9943465,0.9962972
0,2,1,0.4113719,0.15629086,0.04030083,0.06407851
0,2,2,0.49040458,0.48680457,0.35399377,0.4099099
0,2,3,0.784362,0.69942164,0.9973288,0.8222227
0,2,4,0.59861255,0.6658525,0.39590248,0.49656028
0,2,5,0.3614108,0.07041801,0.022717843,0.034352943
0,2,6,0.523833,0.5847786,0.16439316,0.2566397
0,2,7,0.9918309,0.9984493,0.9851919,0.9917763
0,3,1,0.49381483,0.43948236,0.044917013,0.081503965
0,3,2,0.49360737,0.49194312,0.39032677,0.43528306
0,3,3,0.7807832,0.6958079,0.9977697,0.81986916
0,3,4,0.59157157,0.9781961,0.18731846,0.31442624
0,3,5,0.51751816,0.5617628,0.1593361,0.24825749
0,3,6,0.62612814,0.94598806,0.26753113,0.41710302
0,3,7,0.509764,0.8521983,0.02362552,0.045976434
0,4,1,0.47815093,0.18830928,0.013200208,0.024671013
0,4,2,0.84822357,0.93551946,0.7480031,0.8313182
0,4,3,0.86668825,0.7931499,0.99211615,0.8815457
0,4,4,0.6321966,0.73077095,0.41862032,0.5323088
0,4,5,0.3845695,0.21097402,0.084258296,0.120422535
0,4,6,0.5666624,0.7968588,0.1789419,0.29225522
0,4,7,0.99630445,0.9985152,0.99408716,0.9962962
0,5,1,0.5366053,0.7906115,0.099585064,0.17688924
0,5,2,0.5259077,0.53617203,0.3840249,0.44752035
0,5,3,0.67011154,0.60649747,0.9687759,0.7459786
0,5,4,0.66509336,0.68015623,0.6232884,0.65048176
0,5,5,0.36763486,0.076852925,0.024040457,0.036624394
0,5,6,0.43644968,0.36612946,0.17380705,0.23571616
0,5,7,0.5161307,0.8432671,0.039626557,0.07569603
0,6,1,0.50911564,0.52747595,0.175,0.26280838
0,6,2,0.62044865,0.81185794,0.3135633,0.45239744
0,6,3,0.78731847,0.702002,0.9984959,0.824401
0,6,4,0.62802124,0.7242742,0.4134336,0.52639055
0,6,5,0.37169346,0.10904781,0.035788383,0.053890467
0,6,6,0.52994037,0.5734835,0.23366183,0.33203736
0,6,7,0.9966416,0.9987759,0.99450207,0.99663436
0,7,1,0.5060944,0.5201164,0.15757261,0.24186933
0,7,2,0.5875389,0.61755997,0.45985478,0.5271654
0,7,3,0.82419604,0.7406815,0.9976919,0.85018784
0,7,4,0.63064057,0.90219563,0.29304978,0.44239992
0,7,5,0.5131872,0.8698182,0.031016598,0.059897333
0,7,6,0.6430757,0.9400925,0.30562758,0.4612885
0,7,7,0.9959155,0.998592,0.99323136,0.99590445
0,8,1,0.5171421,0.56957895,0.14032677,0.22517687
0,8,2,0.69373703,0.6823541,0.7249481,0.70300657
0,8,3,0.36347252,0.10264926,0.03526971,0.052500535
0,8,4,0.6381743,0.837771,0.34271264,0.48643574
0,8,5,0.4325337,0.17743336,0.037110996,0.061383378
0,8,6,0.6106328,0.85490847,0.26649377,0.4063266
0,8,7,0.5,0.5,1.0,0.6666667
0,9,1,0.4907806,0.09371429,0.0021265561,0.0041587423
0,9,2,0.63814837,0.6842615,0.51301867,0.58639395
0,9,3,0.83125,0.7483377,0.9981846,0.85539037
0,9,4,0.64327025,0.9165347,0.31524897,0.46913534
0,9,5,0.36699948,0.15261126,0.05842842,0.08450387
0,9,6,0.4942687,0.49022296,0.28737032,0.36233732
0,9,7,0.50798756,0.79615384,0.02147303,0.041818183
0,10,1,0.5198133,0.7085153,0.067323655,0.12296324
0,10,2,0.6500778,0.6659974,0.60212654,0.63245356
0,10,3,0.79263484,0.7076173,0.99738073,0.8278764
0,10,4,0.58580136,0.6975106,0.3030083,0.42248377
0,10,5,0.46128112,0.19826192,0.025440872,0.045095157
0,10,6,0.60352695,0.9459339,0.2196058,0.3564573
0,10,7,0.51128113,0.97077924,0.023262449,0.04543613
