,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.98812914,0.81807363,0.98812914,0.89509594
1,1,1,Normal,0.78024435,0.98501295,0.78024435,0.87075216
0,1,2,Attack,0.9835162,0.9682011,0.9835162,0.97579855
1,1,2,Normal,0.9677291,0.98326755,0.9677291,0.97543645
0,1,3,Attack,0.89830506,0.9979604,0.89830506,0.9455141
1,1,3,Normal,0.9981628,0.90748,0.9981628,0.9506638
0,1,4,Attack,0.9993875,0.8157769,0.9993875,0.89829576
1,1,4,Normal,0.7745291,0.9992106,0.7745291,0.87263954
0,1,5,Attack,0.935659,0.9953295,0.935659,0.9645723
1,1,5,Normal,0.9956069,0.93926454,0.9956069,0.9666154
0,1,6,Attack,0.841958,0.7519872,0.841958,0.79443336
1,1,6,Normal,0.7229342,0.8209347,0.7229342,0.76882404
0,1,7,Attack,0.9979518,0.9940121,0.9979518,0.9959781
1,1,7,Normal,0.9939807,0.997941,0.9939807,0.99595696
0,2,1,Attack,0.99664843,0.802055,0.99664843,0.8888256
1,2,1,Normal,0.75371546,0.99556726,0.75371546,0.85792243
0,2,2,Attack,0.9839555,0.9557778,0.9839555,0.9696621
1,2,2,Normal,0.95444256,0.9834563,0.95444256,0.96873224
0,2,3,Attack,0.91004205,0.99842274,0.91004205,0.9521859
1,2,3,Normal,0.998563,0.9173899,0.998563,0.9562569
0,2,4,Attack,0.9848646,0.9170733,0.9848646,0.9497608
1,2,4,Normal,0.91082937,0.98363394,0.91082937,0.94583267
0,2,5,Attack,0.9016978,0.9995575,0.9016978,0.94810915
1,2,5,Normal,0.99960065,0.91042894,0.99960065,0.9529332
0,2,6,Attack,0.9278575,0.7617073,0.9278575,0.83661294
1,2,6,Normal,0.7089552,0.9074162,0.7089552,0.79600203
0,2,7,Attack,0.9966719,0.99616796,0.9966719,0.9964199
1,2,7,Normal,0.99616826,0.99667215,0.99616826,0.99642015
0,3,1,Attack,0.937811,0.8502087,0.937811,0.8918639
1,3,1,Normal,0.8346956,0.93063015,0.8346956,0.88005614
0,3,2,Attack,0.9730493,0.95812243,0.9730493,0.9655282
1,3,2,Normal,0.9575153,0.9726523,0.9575153,0.9650244
0,3,3,Attack,0.9223009,0.99818504,0.9223009,0.95874375
1,3,3,Normal,0.9983232,0.92779756,0.9983232,0.9617692
0,3,4,Attack,0.952135,0.910934,0.952135,0.9310789
1,3,4,Normal,0.9069353,0.94988436,0.9069353,0.9279131
0,3,5,Attack,0.9470715,0.9430063,0.9470715,0.9450345
1,3,5,Normal,0.94273317,0.94681674,0.94273317,0.9447705
0,3,6,Attack,0.8864937,0.7799658,0.8864937,0.8298248
1,3,6,Normal,0.74984694,0.86849815,0.74984694,0.804823
0,3,7,Attack,0.99888396,0.99276376,0.99888396,0.99581444
1,3,7,Normal,0.9926947,0.99887323,0.9926947,0.9957744
