,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.97705233,0.9882004,0.97705233,0.9825948
1,1,1,Normal,0.988217,0.9770842,0.988217,0.98261905
0,1,2,Attack,0.96765816,0.98473334,0.96765816,0.9761211
1,1,2,Normal,0.9851841,0.96859694,0.9851841,0.9768201
0,1,3,Attack,0.96533823,0.98649776,0.96533823,0.9758033
1,1,3,Normal,0.98670864,0.9658683,0.98670864,0.9761773
0,1,4,Attack,0.9690546,0.9841871,0.9690546,0.97656226
1,1,4,Normal,0.9845051,0.9696675,0.9845051,0.97703
0,1,5,Attack,0.9769347,0.98327565,0.9769347,0.9800949
1,1,5,Normal,0.9833577,0.97704715,0.9833577,0.9801923
0,1,6,Attack,0.97606546,0.9847557,0.97606546,0.98039126
1,1,6,Normal,0.98490584,0.97629905,0.98490584,0.98058355
0,1,7,Attack,0.9683738,0.9830416,0.9683738,0.9756526
1,1,7,Normal,0.9832745,0.9688017,0.9832745,0.9759844
0,2,1,Attack,0.97548807,0.9898536,0.97548807,0.9826184
1,2,1,Normal,0.99007803,0.9760225,0.99007803,0.98300004
0,2,2,Attack,0.9676446,0.9760817,0.9676446,0.97184485
1,2,2,Normal,0.9763832,0.9680489,0.9763832,0.97219825
0,2,3,Attack,0.96666664,0.98792887,0.96666664,0.9771821
1,2,3,Normal,0.988104,0.96714,0.988104,0.97750956
0,2,4,Attack,0.96972114,0.98798966,0.96972114,0.9787702
1,2,4,Normal,0.98825324,0.97037363,0.98825324,0.97923183
0,2,5,Attack,0.95702004,0.9887155,0.95702004,0.97260964
1,2,5,Normal,0.98910874,0.95847124,0.98910874,0.973549
0,2,6,Attack,0.9708594,0.98695767,0.9708594,0.9788423
1,2,6,Normal,0.98714334,0.9712675,0.98714334,0.9791411
0,2,7,Attack,0.9652379,0.984615,0.9652379,0.9748302
1,2,7,Normal,0.9848782,0.96582097,0.9848782,0.9752565
0,3,1,Attack,0.9326049,0.96764654,0.9326049,0.94980264
1,3,1,Normal,0.9690521,0.9354311,0.9690521,0.9519448
0,3,2,Attack,0.96875,0.9837838,0.96875,0.97620904
1,3,2,Normal,0.98395723,0.9690792,0.98395723,0.9764615
0,3,3,Attack,0.9691337,0.98695,0.9691337,0.9779607
1,3,3,Normal,0.9871281,0.96954745,0.9871281,0.9782588
0,3,4,Attack,0.9634897,0.99005866,0.9634897,0.97659343
1,3,4,Normal,0.9902699,0.9642452,0.9902699,0.9770843
0,3,5,Attack,0.9803693,0.9820411,0.9803693,0.9812045
1,3,5,Normal,0.98213094,0.98046744,0.98213094,0.9812985
0,3,6,Attack,0.97029215,0.9880613,0.97029215,0.97909606
1,3,6,Normal,0.98827505,0.97081447,0.98827505,0.9794669
0,3,7,Attack,0.9731628,0.9727647,0.9731628,0.97296375
1,3,7,Normal,0.9728191,0.9732164,0.9728191,0.9730177
