,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9856557,0.74929696,0.9856557,0.8513763
1,1,1,Normal,0.6701097,0.9790362,0.6701097,0.79563814
0,1,2,Attack,0.9281681,0.9153687,0.9281681,0.92172396
1,1,2,Normal,0.91429484,0.92724377,0.91429484,0.92072374
0,1,3,Attack,0.8745638,0.9936745,0.8745638,0.9303222
1,1,3,Normal,0.99444133,0.8881446,0.99444133,0.938292
0,1,4,Attack,0.98691994,0.723857,0.98691994,0.8351631
1,1,4,Normal,0.62414235,0.9795075,0.62414235,0.7624508
0,1,5,Attack,0.9193604,0.98307306,0.9193604,0.9501499
1,1,5,Normal,0.9841557,0.9242042,0.9841557,0.95323825
0,1,6,Attack,0.9168331,0.7197993,0.9168331,0.8064558
1,1,6,Normal,0.6434595,0.8856463,0.6434595,0.74537355
0,1,7,Attack,0.99792457,0.9890035,0.99792457,0.993444
1,1,7,Normal,0.98889714,0.9979043,0.98889714,0.9933803
0,2,1,Attack,0.9889829,0.7538642,0.9889829,0.85556424
1,2,1,Normal,0.67696077,0.9839796,0.67696077,0.8020945
0,2,2,Attack,0.93426234,0.92513496,0.93426234,0.92967623
1,2,2,Normal,0.92425936,0.9334858,0.92425936,0.9288497
0,2,3,Attack,0.86281973,0.9979989,0.86281973,0.9254993
1,2,3,Normal,0.99826986,0.8791786,0.99826986,0.9349471
0,2,4,Attack,0.93813694,0.79863185,0.93813694,0.8627816
1,2,4,Normal,0.76329315,0.92498064,0.76329315,0.8363944
0,2,5,Attack,0.91868424,0.9873193,0.91868424,0.9517661
1,2,5,Normal,0.9882165,0.92406416,0.9882165,0.95506424
0,2,6,Attack,0.8318386,0.7710029,0.8318386,0.80026627
1,2,6,Normal,0.7528419,0.8173594,0.7528419,0.78377515
0,2,7,Attack,0.9982427,0.9966769,0.9982427,0.99745923
1,2,7,Normal,0.996674,0.9982411,0.996674,0.99745697
0,3,1,Attack,0.984206,0.80725706,0.984206,0.8869926
1,3,1,Normal,0.7653083,0.97980523,0.7653083,0.8593745
0,3,2,Attack,0.9577112,0.84156126,0.9577112,0.8958872
1,3,2,Normal,0.81964594,0.950925,0.81964594,0.8804186
0,3,3,Attack,0.8984265,0.9970453,0.8984265,0.94517034
1,3,3,Normal,0.99733907,0.90761817,0.99733907,0.9503657
0,3,4,Attack,0.9389585,0.83557105,0.9389585,0.884253
1,3,4,Normal,0.81511754,0.9302926,0.81511754,0.86890495
0,3,5,Attack,0.9300729,0.99683446,0.9300729,0.9622972
1,3,5,Normal,0.99704456,0.93442297,0.99704456,0.96471864
0,3,6,Attack,0.9630803,0.7111325,0.9630803,0.8181489
1,3,6,Normal,0.60883105,0.9428324,0.60883105,0.7398842
0,3,7,Attack,0.9981107,0.99601686,0.9981107,0.9970627
1,3,7,Normal,0.99600637,0.9981057,0.99600637,0.997055
