,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9686549,0.96714115,0.9686549,0.9678974
1,1,1,Normal,0.96686524,0.96839124,0.96686524,0.96762764
0,1,2,Attack,0.96103925,0.9675882,0.96103925,0.96430254
1,1,2,Normal,0.96752375,0.9609623,0.96752375,0.96423185
0,1,3,Attack,0.9702919,0.9494039,0.9702919,0.9597342
1,1,3,Normal,0.9483619,0.9696663,0.9483619,0.9588958
0,1,4,Attack,0.9623715,0.97794664,0.9623715,0.9700966
1,1,4,Normal,0.97837526,0.9630914,0.97837526,0.9706732
0,1,5,Attack,0.96667814,0.9523102,0.96667814,0.9594404
1,1,5,Normal,0.9517736,0.9662975,0.9517736,0.9589806
0,1,6,Attack,0.9654357,0.96220917,0.9654357,0.96381974
1,1,6,Normal,0.9620204,0.9652625,0.9620204,0.9636387
0,1,7,Attack,0.9487366,0.95087093,0.9487366,0.9498026
1,1,7,Normal,0.9503572,0.9482018,0.9503572,0.94927824
0,2,1,Attack,0.96944624,0.9722744,0.96944624,0.9708582
1,2,1,Normal,0.972443,0.96963143,0.972443,0.9710352
0,2,2,Attack,0.95648634,0.96843153,0.95648634,0.96242183
1,2,2,Normal,0.9685325,0.95662385,0.9685325,0.96254134
0,2,3,Attack,0.95640177,0.9644275,0.95640177,0.96039784
1,2,3,Normal,0.96432513,0.9562774,0.96432513,0.96028435
0,2,4,Attack,0.9579713,0.9831137,0.9579713,0.97037965
1,2,4,Normal,0.9835399,0.95900553,0.9835399,0.9711178
0,2,5,Attack,0.96635866,0.9681937,0.96635866,0.9672753
1,2,5,Normal,0.9683263,0.9664987,0.9683263,0.96741164
0,2,6,Attack,0.9696898,0.9686494,0.9696898,0.96916926
1,2,6,Normal,0.9685238,0.9695682,0.9685238,0.96904576
0,2,7,Attack,0.9602151,0.9735219,0.9602151,0.9668227
1,2,7,Normal,0.97366714,0.96043044,0.97366714,0.9670036
0,3,1,Attack,0.9686546,0.97695094,0.9686546,0.97278506
1,3,1,Normal,0.9771171,0.96887875,0.9771171,0.97298056
0,3,2,Attack,0.9685598,0.94862884,0.9685598,0.9584907
1,3,2,Normal,0.94751114,0.96786106,0.94751114,0.957578
0,3,3,Attack,0.9571739,0.9665341,0.9571739,0.9618312
1,3,3,Normal,0.9668824,0.9576154,0.9668824,0.96222657
0,3,4,Attack,0.9615219,0.9799215,0.9615219,0.9706345
1,3,4,Normal,0.98029006,0.9622151,0.98029006,0.9711686
0,3,5,Attack,0.976146,0.9553083,0.976146,0.96561474
1,3,5,Normal,0.9542371,0.97556144,0.9542371,0.9647814
0,3,6,Attack,0.9721224,0.964997,0.9721224,0.96854657
1,3,6,Normal,0.9647856,0.9719527,0.9647856,0.96835583
0,3,7,Attack,0.95509547,0.97571504,0.95509547,0.9652952
1,3,7,Normal,0.9760991,0.9557907,0.9760991,0.9658382
