,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9701739,0.79653233,0.9701739,0.8748199
1,1,1,Normal,0.7524276,0.96190864,0.7524276,0.8443695
0,1,2,Attack,0.909379,0.87631196,0.909379,0.89253926
1,1,2,Normal,0.8717676,0.90591913,0.8717676,0.8885153
0,1,3,Attack,0.8797615,0.99833864,0.8797615,0.9353068
1,1,3,Normal,0.99853617,0.89254194,0.99853617,0.9425686
0,1,4,Attack,0.9520955,0.8306795,0.9520955,0.88725305
1,1,4,Normal,0.8063127,0.94402415,0.8063127,0.869751
0,1,5,Attack,0.95117205,0.76918274,0.95117205,0.8505515
1,1,5,Normal,0.7150266,0.9361724,0.7150266,0.81079036
0,1,6,Attack,0.903753,0.8014824,0.903753,0.8495509
1,1,6,Normal,0.7761512,0.8896754,0.7761512,0.829045
0,1,7,Attack,0.9980822,0.9978165,0.9980822,0.9979493
1,1,7,Normal,0.9978189,0.99808437,0.9978189,0.9979516
0,2,1,Attack,0.9574802,0.847403,0.9574802,0.8990848
1,2,1,Normal,0.82724994,0.95102453,0.82724994,0.88482964
0,2,2,Attack,0.95701814,0.97207505,0.95701814,0.96448785
1,2,2,Normal,0.97250175,0.9576649,0.97250175,0.96502626
0,2,3,Attack,0.9175976,0.98972917,0.9175976,0.9522995
1,2,3,Normal,0.9904645,0.923096,0.9904645,0.95559436
0,2,4,Attack,0.9964821,0.71833396,0.9964821,0.8348498
1,2,4,Normal,0.6102664,0.994283,0.6102664,0.7563214
0,2,5,Attack,0.9153043,0.9701151,0.9153043,0.941913
1,2,5,Normal,0.9718216,0.9198821,0.9718216,0.9451388
0,2,6,Attack,0.968191,0.6809383,0.968191,0.79954714
1,2,6,Normal,0.54639095,0.9449917,0.54639095,0.6924245
0,2,7,Attack,0.9989089,0.9932259,0.9989089,0.99605924
1,2,7,Normal,0.993185,0.99890226,0.993185,0.99603546
0,3,1,Attack,0.92502725,0.7858289,0.92502725,0.84976536
1,3,1,Normal,0.7476633,0.90878785,0.7476633,0.82038915
0,3,2,Attack,0.98594135,0.8943555,0.98594135,0.93791795
1,3,2,Normal,0.8836176,0.98434955,0.8836176,0.93126756
0,3,3,Attack,0.9057227,0.99762523,0.9057227,0.94945514
1,3,3,Normal,0.99784404,0.913675,0.99784404,0.9539064
0,3,4,Attack,0.9494605,0.8446625,0.9494605,0.8940008
1,3,4,Normal,0.82571465,0.9424244,0.82571465,0.8802177
0,3,5,Attack,0.92987823,0.98515326,0.92987823,0.956718
1,3,5,Normal,0.9859594,0.933483,0.9859594,0.95900387
0,3,6,Attack,0.94096375,0.7778755,0.94096375,0.8516825
1,3,6,Normal,0.7308184,0.9251315,0.7308184,0.8165744
0,3,7,Attack,0.9987764,0.9943854,0.9987764,0.9965761
1,3,7,Normal,0.9943538,0.9987694,0.9943538,0.9965567
