,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9703634,0.9519636,0.9703634,0.9610754
1,1,1,Normal,0.9508663,0.969673,0.9508663,0.96017754
0,1,2,Attack,0.962151,0.98068887,0.962151,0.97133154
1,1,2,Normal,0.9811693,0.9630752,0.9811693,0.9720381
0,1,3,Attack,0.96380013,0.9806626,0.96380013,0.9721582
1,1,3,Normal,0.9810563,0.9645248,0.9810563,0.9727203
0,1,4,Attack,0.97086585,0.97858787,0.97086585,0.97471154
1,1,4,Normal,0.97873396,0.9710631,0.97873396,0.97488344
0,1,5,Attack,0.9472548,0.9595019,0.9472548,0.95333904
1,1,5,Normal,0.9595203,0.94727844,0.9595203,0.9533601
0,1,6,Attack,0.97009325,0.97871697,0.97009325,0.97438604
1,1,6,Normal,0.97875786,0.97015023,0.97875786,0.97443503
0,1,7,Attack,0.958486,0.98124367,0.958486,0.9697314
1,1,7,Normal,0.9817495,0.9595803,0.9817495,0.9705383
0,2,1,Attack,0.96850884,0.98752874,0.96850884,0.9779264
1,2,1,Normal,0.98774946,0.9690556,0.98774946,0.97831327
0,2,2,Attack,0.966709,0.96163243,0.966709,0.964164
1,2,2,Normal,0.96155417,0.9666408,0.96155417,0.9640907
0,2,3,Attack,0.9539515,0.96498257,0.9539515,0.9594353
1,2,3,Normal,0.965432,0.9545358,0.965432,0.95995295
0,2,4,Attack,0.9637317,0.9875385,0.9637317,0.9754899
1,2,4,Normal,0.9878086,0.96449906,0.9878086,0.9760146
0,2,5,Attack,0.96947426,0.98184925,0.96947426,0.97562253
1,2,5,Normal,0.98225296,0.9701448,0.98225296,0.9761613
0,2,6,Attack,0.9651743,0.9796819,0.9651743,0.972374
1,2,6,Normal,0.9800034,0.96571743,0.9800034,0.97280794
0,2,7,Attack,0.9640567,0.97811943,0.9640567,0.97103715
1,2,7,Normal,0.9784544,0.96459913,0.9784544,0.97147745
0,3,1,Attack,0.9711933,0.9865266,0.9711933,0.97879994
1,3,1,Normal,0.98671716,0.9715945,0.98671716,0.9790974
0,3,2,Attack,0.9592381,0.98033655,0.9592381,0.9696725
1,3,2,Normal,0.9807754,0.96012884,0.9807754,0.97034234
0,3,3,Attack,0.95830727,0.9785804,0.95830727,0.9683377
1,3,3,Normal,0.9791546,0.9594024,0.9791546,0.9691779
0,3,4,Attack,0.9699529,0.9789187,0.9699529,0.9744151
1,3,4,Normal,0.97928184,0.97046584,0.97928184,0.97485393
0,3,5,Attack,0.96545655,0.98005885,0.96545655,0.9727029
1,3,5,Normal,0.9802755,0.96582633,0.9802755,0.97299725
0,3,6,Attack,0.9652663,0.98568505,0.9652663,0.97536886
1,3,6,Normal,0.9860087,0.96603566,0.9860087,0.97592
0,3,7,Attack,0.9623632,0.97609234,0.9623632,0.9691791
1,3,7,Normal,0.9764154,0.9628647,0.9764154,0.96959275
