,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.98629224,0.5877641,0.98629224,0.73657733
1,1,1,Normal,0.30825126,0.9574239,0.30825126,0.46635523
0,1,2,Attack,0.89132285,0.801815,0.89132285,0.844203
1,1,2,Normal,0.7796912,0.8776666,0.7796912,0.825783
0,1,3,Attack,0.7941176,0.9956948,0.7941176,0.88355494
1,1,3,Normal,0.9965664,0.8287808,0.9965664,0.9049622
0,1,4,Attack,0.8744477,0.7477297,0.8744477,0.8061394
1,1,4,Normal,0.7049774,0.8488286,0.7049774,0.7702441
0,1,5,Attack,0.9198829,0.86943394,0.9198829,0.8939472
1,1,5,Normal,0.8618579,0.91494775,0.8618579,0.8876097
0,1,6,Attack,0.8648124,0.6973664,0.8648124,0.77211535
1,1,6,Normal,0.62470055,0.82209533,0.62470055,0.709932
0,1,7,Attack,0.98176736,0.9825781,0.98176736,0.98217255
1,1,7,Normal,0.9825925,0.9817824,0.9825925,0.9821873
0,2,1,Attack,0.8839766,0.79899436,0.8839766,0.83933985
1,2,1,Normal,0.77761513,0.8701674,0.77761513,0.821292
0,2,2,Attack,0.86004794,0.82618254,0.86004794,0.84277517
1,2,2,Normal,0.81905776,0.8540661,0.81905776,0.8361957
0,2,3,Attack,0.8435986,0.9973253,0.8435986,0.9140434
1,2,3,Normal,0.9977375,0.8644865,0.9977375,0.92634463
0,2,4,Attack,0.7474049,0.7707933,0.7474049,0.75891894
1,2,4,Normal,0.7777482,0.7548437,0.7777482,0.7661248
0,2,5,Attack,0.94434386,0.5541429,0.94434386,0.69843984
1,2,5,Normal,0.24019164,0.8118758,0.24019164,0.37070966
0,2,6,Attack,0.9690711,0.6658498,0.9690711,0.7893419
1,2,6,Normal,0.5136811,0.94320905,0.5136811,0.6651273
0,2,7,Attack,0.9464999,0.99663675,0.9464999,0.97092146
1,2,7,Normal,0.99680597,0.94906235,0.99680597,0.9723485
0,3,1,Attack,0.9871174,0.6273747,0.9871174,0.7671669
1,3,1,Normal,0.41370773,0.96980095,0.41370773,0.57999516
0,3,2,Attack,0.9054565,0.86926967,0.9054565,0.8869941
1,3,2,Normal,0.8638275,0.9013498,0.8638275,0.88218987
0,3,3,Attack,0.7909236,0.9931816,0.7909236,0.88058794
1,3,3,Normal,0.99457014,0.8262975,0.99457014,0.9026585
0,3,4,Attack,0.95054567,0.8211165,0.95054567,0.88110334
1,3,4,Normal,0.7929199,0.9412917,0.7929199,0.8607587
0,3,5,Attack,0.92547244,0.94963676,0.92547244,0.93739885
1,3,5,Normal,0.95091826,0.9273218,0.95091826,0.93897176
0,3,6,Attack,0.95432526,0.7251143,0.95432526,0.8240784
1,3,6,Normal,0.638222,0.933214,0.638222,0.7580299
0,3,7,Attack,0.9970455,0.99424034,0.9970455,0.99564093
1,3,7,Normal,0.99422413,0.9970372,0.99422413,0.9956287
0,4,1,Attack,0.93915355,0.7941302,0.93915355,0.86057484
1,4,1,Normal,0.75653446,0.9255593,0.75653446,0.83255464
0,4,2,Attack,0.8844823,0.82175183,0.8844823,0.85196394
1,4,2,Normal,0.8081448,0.87493515,0.8081448,0.8402147
0,4,3,Attack,0.8224381,0.9965812,0.8224381,0.90117395
1,4,3,Normal,0.9971786,0.84885013,0.9971786,0.91705525
0,4,4,Attack,0.7533404,0.79679626,0.7533404,0.77445924
1,4,4,Normal,0.8078786,0.76609707,0.8078786,0.7864333
0,4,5,Attack,0.8733032,0.98537403,0.8733032,0.9259599
1,4,5,Normal,0.98703754,0.88624144,0.98703754,0.9339277
0,4,6,Attack,0.88517433,0.6966504,0.88517433,0.77967805
1,4,6,Normal,0.6145595,0.842572,0.6145595,0.710726
0,4,7,Attack,0.99755126,0.99292624,0.99755126,0.99523336
1,4,7,Normal,0.9928933,0.99753976,0.9928933,0.9952111
0,5,1,Attack,0.9189779,0.7579802,0.9189779,0.83075076
1,5,1,Normal,0.7065744,0.8971274,0.7065744,0.79053
