,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9807979,0.7021889,0.9807979,0.81843233
1,1,1,Normal,0.58451265,0.9682295,0.58451265,0.7289586
0,1,2,Attack,0.9518742,0.9240225,0.9518742,0.93774164
1,1,2,Normal,0.9216532,0.95032674,0.9216532,0.9357704
0,1,3,Attack,0.7906345,0.9947384,0.7906345,0.8810199
1,1,3,Normal,0.9958242,0.8264939,0.9958242,0.90329194
0,1,4,Attack,0.82603836,0.8345879,0.82603836,0.83029115
1,1,4,Normal,0.836169,0.82768434,0.836169,0.831905
0,1,5,Attack,0.9378908,0.94948816,0.9378908,0.9436539
1,1,5,Normal,0.9500812,0.93861127,0.9500812,0.94431144
0,1,6,Attack,0.8856239,0.7451669,0.8856239,0.8093468
1,1,6,Normal,0.6965846,0.8587428,0.6965846,0.76921034
0,1,7,Attack,0.997127,0.9977906,0.997127,0.99745864
1,1,7,Normal,0.99778956,0.9971257,0.99778956,0.99745756
0,2,1,Attack,0.9496022,0.6486305,0.9496022,0.7707775
1,2,1,Normal,0.4852898,0.9058695,0.4852898,0.63200414
0,2,2,Attack,0.9604983,0.9258005,0.9604983,0.94283026
1,2,2,Normal,0.9230278,0.9589647,0.9230278,0.9406531
0,2,3,Attack,0.8666099,0.9943506,0.8666099,0.926096
1,2,3,Normal,0.99507535,0.88177294,0.99507535,0.93500423
0,2,4,Attack,0.90289634,0.7907388,0.90289634,0.8431038
1,2,4,Normal,0.7606883,0.88664305,0.7606883,0.8188504
0,2,5,Attack,0.9391784,0.946974,0.9391784,0.9430601
1,2,5,Normal,0.9475056,0.9397832,0.9475056,0.9436286
0,2,6,Attack,0.94004893,0.7800353,0.94004893,0.8525994
1,2,6,Normal,0.7342909,0.92435426,0.7342909,0.8184329
0,2,7,Attack,0.99810916,0.9968084,0.99810916,0.99745834
1,2,7,Normal,0.99680763,0.99810874,0.99680763,0.99745774
0,3,1,Attack,0.96005535,0.764403,0.96005535,0.85113007
1,3,1,Normal,0.70399064,0.94628733,0.70399064,0.8073518
0,3,2,Attack,0.8949947,0.90355873,0.8949947,0.8992563
1,3,2,Normal,0.9045237,0.89603543,0.9045237,0.90025955
0,3,3,Attack,0.5762247,0.9950805,0.5762247,0.72982633
1,3,3,Normal,0.99715275,0.701873,0.99715275,0.823854
0,3,4,Attack,0.9707526,0.80153376,0.9707526,0.8780646
1,3,4,Normal,0.759557,0.9629105,0.759557,0.8492299
0,3,5,Attack,0.9355019,0.96111596,0.9355019,0.9481359
1,3,5,Normal,0.9620958,0.9370849,0.9620958,0.9494257
0,3,6,Attack,0.89538914,0.80544233,0.89538914,0.84803736
1,3,6,Normal,0.78429025,0.8825905,0.78429025,0.83054185
0,3,7,Attack,0.99667084,0.99717546,0.99667084,0.9969231
1,3,7,Normal,0.99718034,0.99667656,0.99718034,0.9969284
