,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9464,0.9873143,0.9464,0.9664243
1,1,1,Normal,0.98784,0.9485328,0.98784,0.9677875
0,1,2,Attack,0.94952,0.95579,0.94952,0.9526447
1,1,2,Normal,0.95608,0.949849,0.95608,0.9529543
0,1,3,Attack,0.95096,0.9883595,0.95096,0.9692991
1,1,3,Normal,0.9888,0.952748,0.9888,0.97043926
0,1,4,Attack,0.95296,0.9578643,0.95296,0.9554059
1,1,4,Normal,0.95808,0.9531996,0.95808,0.9556336
0,1,5,Attack,0.95184,0.9896033,0.95184,0.9703544
1,1,5,Normal,0.99,0.95361024,0.99,0.9714645
0,1,6,Attack,0.94776,0.97876734,0.94776,0.9630141
1,1,6,Normal,0.97944,0.9493641,0.97944,0.96416754
0,1,7,Attack,0.94152,0.98932415,0.94152,0.9648303
1,1,7,Normal,0.98984,0.94421554,0.98984,0.9664896
0,1,8,Attack,0.95264,0.98502773,0.95264,0.9685632
1,1,8,Normal,0.98552,0.95414764,0.98552,0.96958005
0,1,9,Attack,0.94784,0.98063236,0.94784,0.9639574
1,1,9,Normal,0.98128,0.9495278,0.98128,0.96514285
0,1,10,Attack,0.94936,0.9831,0.94936,0.9659354
1,1,10,Normal,0.98368,0.95104027,0.98368,0.96708477
0,2,1,Attack,0.93952,0.9905533,0.93952,0.96436197
1,2,1,Normal,0.99104,0.94248325,0.99104,0.96615195
0,2,2,Attack,0.9496,0.9899091,0.9496,0.9693357
1,2,2,Normal,0.99032,0.951572,0.99032,0.9705594
0,2,3,Attack,0.95144,0.9650276,0.95144,0.9581856
1,2,3,Normal,0.96552,0.9521142,0.96552,0.9587703
0,2,4,Attack,0.94552,0.98417854,0.94552,0.96446204
1,2,4,Normal,0.9848,0.9475791,0.9848,0.9658311
0,2,5,Attack,0.90576,0.9877857,0.90576,0.94499624
1,2,5,Normal,0.9888,0.9129857,0.9888,0.94938165
0,2,6,Attack,0.9476,0.9551649,0.9476,0.95136744
1,2,6,Normal,0.95552,0.94801176,0.95552,0.951751
0,2,7,Attack,0.94816,0.96092105,0.94816,0.9544979
1,2,7,Normal,0.96144,0.9488394,0.96144,0.9550981
0,2,8,Attack,0.95024,0.9631071,0.95024,0.9566303
1,2,8,Normal,0.9636,0.950896,0.9636,0.95720583
0,2,9,Attack,0.94304,0.98603094,0.94304,0.96405643
1,2,9,Normal,0.98664,0.9454197,0.98664,0.9655901
0,2,10,Attack,0.94856,0.98578316,0.94856,0.96681345
1,2,10,Normal,0.98632,0.9504317,0.98632,0.9680434
0,3,1,Attack,0.93104,0.96333086,0.93104,0.94691026
1,3,1,Normal,0.96456,0.9332766,0.96456,0.9486605
0,3,2,Attack,0.93984,0.97883683,0.93984,0.9589421
1,3,2,Normal,0.97968,0.94214493,0.97968,0.96054596
0,3,3,Attack,0.9496,0.9602006,0.9496,0.9548709
1,3,3,Normal,0.96064,0.9501503,0.96064,0.9553664
0,3,4,Attack,0.95064,0.9621862,0.95064,0.9563782
1,3,4,Normal,0.96264,0.9512253,0.96264,0.95689857
0,3,5,Attack,0.9488,0.9609464,0.9488,0.9548346
1,3,5,Normal,0.96144,0.9494391,0.96144,0.95540184
0,3,6,Attack,0.94592,0.98599064,0.94592,0.96553975
1,3,6,Normal,0.98656,0.94803196,0.98656,0.96691227
0,3,7,Attack,0.95256,0.96350545,0.95256,0.95800143
1,3,7,Normal,0.96392,0.9530929,0.96392,0.9584758
0,3,8,Attack,0.94608,0.98492545,0.94608,0.96511203
1,3,8,Normal,0.98552,0.9481259,0.98552,0.96646136
0,3,9,Attack,0.94696,0.98150915,0.94696,0.963925
1,3,9,Normal,0.98216,0.94876355,0.98216,0.96517295
0,3,10,Attack,0.94968,0.9870292,0.94968,0.96799445
