,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.93288,1.0,0.93288,0.96527463
1,1,1,Normal,1.0,0.9371017,1.0,0.9675297
0,1,2,Attack,0.9288,0.9999139,0.9288,0.96304595
1,1,2,Normal,0.99992,0.9335275,0.99992,0.9655838
0,1,3,Attack,0.9408,1.0,0.9408,0.96949714
1,1,3,Normal,1.0,0.9441088,1.0,0.971251
0,1,4,Attack,0.93808,1.0,0.93808,0.96805084
1,1,4,Normal,1.0,0.9416905,1.0,0.96996975
0,1,5,Attack,0.93816,0.9999147,0.93816,0.96805346
1,1,5,Normal,0.99992,0.9417571,0.99992,0.9699674
0,1,6,Attack,0.93376,1.0,0.93376,0.9657455
1,1,6,Normal,1.0,0.93787515,1.0,0.96794176
0,1,7,Attack,0.9388,1.0,0.9388,0.9684341
1,1,7,Normal,1.0,0.94232947,1.0,0.9703086
0,1,8,Attack,0.93432,1.0,0.93432,0.9660449
1,1,8,Normal,1.0,0.93836796,1.0,0.96820414
0,1,9,Attack,0.93864,1.0,0.93864,0.9683489
1,1,9,Normal,1.0,0.94218737,1.0,0.97023326
0,1,10,Attack,0.93968,1.0,0.93968,0.96890205
1,1,10,Normal,1.0,0.94311154,1.0,0.97072303
0,2,1,Attack,0.94032,1.0,0.94032,0.9692422
1,2,1,Normal,1.0,0.9436811,1.0,0.97102463
0,2,2,Attack,0.93656,0.9999146,0.93656,0.96720093
1,2,2,Normal,0.99992,0.94034004,0.99992,0.9692153
0,2,3,Attack,0.93576,1.0,0.93576,0.9668141
1,2,3,Normal,1.0,0.93963766,1.0,0.9688796
0,2,4,Attack,0.93128,1.0,0.93128,0.9644174
1,2,4,Normal,1.0,0.9356988,1.0,0.96678144
0,2,5,Attack,0.94032,0.99991494,0.94032,0.9692023
1,2,5,Normal,0.99992,0.9436769,0.99992,0.97098476
0,2,6,Attack,0.92912,1.0,0.92912,0.96325785
1,2,6,Normal,1.0,0.9338114,1.0,0.965773
0,2,7,Attack,0.94176,1.0,0.94176,0.9700066
1,2,7,Normal,1.0,0.94496524,1.0,0.971704
0,2,8,Attack,0.9384,1.0,0.9384,0.9682212
1,2,8,Normal,1.0,0.9419744,1.0,0.9701203
0,2,9,Attack,0.94,1.0,0.94,0.96907216
1,2,9,Normal,1.0,0.9433962,1.0,0.9708738
0,2,10,Attack,0.93696,1.0,0.93696,0.96745414
1,2,10,Normal,1.0,0.9406984,1.0,0.96944314
0,3,1,Attack,0.93944,1.0,0.93944,0.9687745
1,3,1,Normal,1.0,0.9428981,1.0,0.97060996
0,3,2,Attack,0.9308,1.0,0.9308,0.96415997
1,3,2,Normal,1.0,0.9352787,1.0,0.96655715
0,3,3,Attack,0.93336,1.0,0.93336,0.9655315
1,3,3,Normal,1.0,0.9375234,1.0,0.9677544
0,3,4,Attack,0.92904,1.0,0.92904,0.9632149
1,3,4,Normal,1.0,0.9337417,1.0,0.9657357
0,3,5,Attack,0.93496,0.99991447,0.93496,0.9663469
1,3,5,Normal,0.99992,0.9389273,0.99992,0.9684643
0,3,6,Attack,0.9412,0.999915,0.9412,0.9696695
1,3,6,Normal,0.99992,0.9444612,0.99992,0.9713997
0,3,7,Attack,0.93072,1.0,0.93072,0.964117
1,3,7,Normal,1.0,0.93520874,1.0,0.9665197
0,3,8,Attack,0.94,1.0,0.94,0.96907216
1,3,8,Normal,1.0,0.9433962,1.0,0.9708738
0,3,9,Attack,0.93328,1.0,0.93328,0.9654887
1,3,9,Normal,1.0,0.93745315,1.0,0.967717
0,3,10,Attack,0.9376,1.0,0.9376,0.9677952
1,3,10,Normal,1.0,0.94126505,1.0,0.96974397
0,4,1,Attack,0.94144,1.0,0.94144,0.96983683
1,4,1,Normal,1.0,0.94467956,1.0,0.97155297
0,4,2,Attack,0.94304,1.0,0.94304,0.9706851
1,4,2,Normal,1.0,0.9461096,1.0,0.9723087
0,4,3,Attack,0.93888,1.0,0.93888,0.9684767
1,4,3,Normal,1.0,0.94240046,1.0,0.9703462
0,4,4,Attack,0.932,1.0,0.932,0.96480334
1,4,4,Normal,1.0,0.9363296,1.0,0.967118
0,4,5,Attack,0.93712,0.99991465,0.93712,0.96749955
1,4,5,Normal,0.99992,0.94083554,0.99992,0.9694783
0,4,6,Attack,0.93896,0.9996593,0.93896,0.96835935
1,4,6,Normal,0.99968,0.94245416,0.99968,0.97022396
0,4,7,Attack,0.93984,0.9999149,0.93984,0.9689472
1,4,7,Normal,0.99992,0.9432496,0.99992,0.97075844
0,4,8,Attack,0.9284,1.0,0.9284,0.9628707
1,4,8,Normal,1.0,0.933184,1.0,0.96543735
0,4,9,Attack,0.93784,1.0,0.93784,0.96792305
1,4,9,Normal,1.0,0.9414777,1.0,0.9698568
0,4,10,Attack,0.938,1.0,0.938,0.9680083
1,4,10,Normal,1.0,0.9416196,1.0,0.9699321
0,5,1,Attack,0.93832,1.0,0.93832,0.96817863
1,5,1,Normal,1.0,0.9419034,1.0,0.9700827
0,5,2,Attack,0.94064,1.0,0.94064,0.96941215
1,5,2,Normal,1.0,0.94396615,1.0,0.9711755
0,5,3,Attack,0.9404,1.0,0.9404,0.9692847
1,5,3,Normal,1.0,0.94375235,1.0,0.97106236
0,5,4,Attack,0.938,1.0,0.938,0.9680083
1,5,4,Normal,1.0,0.9416196,1.0,0.9699321
0,5,5,Attack,0.93512,0.99991447,0.93512,0.9664324
1,5,5,Normal,0.99992,0.9390684,0.99992,0.9685393
0,5,6,Attack,0.93432,1.0,0.93432,0.9660449
1,5,6,Normal,1.0,0.93836796,1.0,0.96820414
0,5,7,Attack,0.93784,1.0,0.93784,0.96792305
1,5,7,Normal,1.0,0.9414777,1.0,0.9698568
0,5,8,Attack,0.9128,1.0,0.9128,0.95441234
1,5,8,Normal,1.0,0.91979396,1.0,0.95822155
0,5,9,Attack,0.92984,0.999914,0.92984,0.9636047
1,5,9,Normal,0.99992,0.93443483,0.99992,0.966069
0,5,10,Attack,0.93968,1.0,0.93968,0.96890205
1,5,10,Normal,1.0,0.94311154,1.0,0.97072303
