,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9944,1.0,0.9944,0.99719214
1,1,1,Normal,1.0,0.9944312,1.0,0.9972078
0,1,2,Attack,0.99464,0.999598,0.99464,0.9971128
1,1,2,Normal,0.9996,0.99466646,0.9996,0.9971271
0,1,3,Attack,0.9988,1.0,0.9988,0.9993996
1,1,3,Normal,1.0,0.9988014,1.0,0.9994003
0,1,4,Attack,0.99832,0.9956119,0.99832,0.9969641
1,1,4,Normal,0.9956,0.9983154,0.9956,0.9969559
0,1,5,Attack,0.02976,1.0,0.02976,0.057799876
1,1,5,Normal,1.0,0.5075524,1.0,0.6733463
0,1,6,Attack,0.996,0.99911726,0.996,0.9975562
1,1,6,Normal,0.99912,0.99601245,0.99912,0.99756384
0,1,7,Attack,0.9968,1.0,0.9968,0.99839747
1,1,7,Normal,1.0,0.9968102,1.0,0.99840254
0,1,8,Attack,0.03072,1.0,0.03072,0.059608817
1,1,8,Normal,1.0,0.5077998,1.0,0.67356396
0,1,9,Attack,0.99848,0.9996796,0.99848,0.99907947
1,1,9,Normal,0.99968,0.9984818,0.99968,0.99908054
0,1,10,Attack,0.99568,0.9981554,0.99568,0.9969162
1,1,10,Normal,0.99816,0.9956907,0.99816,0.9969238
0,2,1,Attack,0.99872,1.0,0.99872,0.9993596
1,2,1,Normal,1.0,0.99872166,1.0,0.99936044
0,2,2,Attack,0.97584,1.0,0.97584,0.9877723
1,2,2,Normal,1.0,0.9764099,1.0,0.98806417
0,2,3,Attack,0.99736,0.99911845,0.99736,0.99823844
1,2,3,Normal,0.99912,0.99736464,0.99912,0.99824154
0,2,4,Attack,0.99864,1.0,0.99864,0.9993195
1,2,4,Normal,1.0,0.99864185,1.0,0.99932045
0,2,5,Attack,0.99816,0.9998397,0.99816,0.9989992
1,2,5,Normal,0.99984,0.9981631,0.99984,0.99900085
0,2,6,Attack,0.99256,1.0,0.99256,0.9962661
1,2,6,Normal,1.0,0.9926149,1.0,0.9962937
0,2,7,Attack,0.978,0.99975467,0.978,0.9887577
1,2,7,Normal,0.99976,0.97846854,0.99976,0.98899966
0,2,8,Attack,0.99472,1.0,0.99472,0.997353
1,2,8,Normal,1.0,0.99474776,1.0,0.99736696
0,2,9,Attack,0.99992,0.99928045,0.99992,0.9996001
1,2,9,Normal,0.99928,0.99991995,0.99928,0.9995999
0,2,10,Attack,0.99768,1.0,0.99768,0.99883866
1,2,10,Normal,1.0,0.9976854,1.0,0.99884135
0,3,1,Attack,0.99592,0.99983937,0.99592,0.9978758
1,3,1,Normal,0.99984,0.9959359,0.99984,0.99788415
0,3,2,Attack,0.96272,0.95880806,0.96272,0.96076006
1,3,2,Normal,0.95864,0.96256727,0.95864,0.96059966
0,3,3,Attack,0.99648,0.9980769,0.99648,0.99727786
1,3,3,Normal,0.99808,0.99648565,0.99808,0.99728215
0,3,4,Attack,0.99912,0.99912,0.99912,0.99912
1,3,4,Normal,0.99912,0.99912,0.99912,0.99912
0,3,5,Attack,0.98392,0.8581496,0.98392,0.91674113
1,3,5,Normal,0.83736,0.9811586,0.83736,0.9035739
0,3,6,Attack,0.99064,1.0,0.99064,0.995298
1,3,6,Normal,1.0,0.99072677,1.0,0.99534184
0,3,7,Attack,0.99792,0.99991983,0.99792,0.9989189
1,3,7,Normal,0.99992,0.99792415,0.99992,0.99892104
