,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.54723877,0.6351833,0.22196007,0.32896557
0,1,2,0.5372667,0.52453893,0.79660356,0.6325579
0,2,1,0.4910941,0.48195302,0.23783597,0.31849822
0,2,2,0.5370106,0.5211784,0.91079205,0.66298175
0,3,1,0.40548787,0.32110256,0.16963962,0.22199729
0,3,2,0.6975337,0.70000327,0.6913599,0.6956547
0,4,1,0.5300147,0.75243497,0.089465044,0.15991597
0,4,2,0.5001037,0.5000657,0.7893635,0.612261
0,5,1,0.47218478,0.41782624,0.14143117,0.21132901
0,5,2,0.40279037,0.4374883,0.6803215,0.53252834
0,6,1,0.5473079,0.94088274,0.10095929,0.18235175
0,6,2,0.4516885,0.4731166,0.8502269,0.6079396
0,7,1,0.4654265,0.28662863,0.046443697,0.07993515
0,7,2,0.30094633,0.3409517,0.42671117,0.37904114
0,8,1,0.48834154,0.4261146,0.06723706,0.116147146
0,8,2,0.30766138,0.35233143,0.45891237,0.39862064
0,9,1,0.5556564,0.7791262,0.1553539,0.25905377
0,9,2,0.5531404,0.53800654,0.7522362,0.62733626
0,10,1,0.574112,0.7359991,0.23112954,0.35178596
0,10,2,0.4688845,0.48024282,0.75633264,0.5874665
