,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9584133,0.48942143,0.9584133,0.647958
1,1,1,Normal,0.00015556131,0.003726708,0.00015556131,0.00029865603
0,1,2,Attack,0.31856364,0.88459325,0.31856364,0.46843308
1,1,2,Normal,0.95843923,0.5844585,0.95843923,0.7261245
0,1,3,Attack,0.59611094,0.997527,0.59611094,0.74626327
1,1,3,Normal,0.99852216,0.7120038,0.99852216,0.8312667
0,1,4,Attack,0.99211824,0.626213,0.99211824,0.7678
1,1,4,Normal,0.40780398,0.9810391,0.40780398,0.57612216
0,1,5,Attack,0.9848587,0.5249368,0.9848587,0.68484586
1,1,5,Normal,0.10871144,0.87774754,0.10871144,0.19346207
0,1,6,Attack,0.6848846,0.4675481,0.6848846,0.5557227
1,1,6,Normal,0.22004148,0.41117194,0.22004148,0.2866697
0,1,7,Attack,0.9947109,0.99662304,0.9947109,0.9956661
1,1,7,Normal,0.9966295,0.99472106,0.9966295,0.9956744
0,2,1,Attack,0.97632873,0.49415392,0.97632873,0.6561882
1,2,1,Normal,0.0005703915,0.023529412,0.0005703915,0.001113783
0,2,2,Attack,0.52084523,0.9264862,0.52084523,0.6668216
1,2,2,Normal,0.9586725,0.6667508,0.9586725,0.7864975
0,2,3,Attack,0.62395644,0.9974717,0.62395644,0.7676922
1,2,3,Normal,0.99841845,0.72640675,0.99841845,0.840964
0,2,4,Attack,0.96834326,0.7363617,0.96834326,0.836568
1,2,4,Normal,0.65330565,0.9537833,0.65330565,0.77545434
0,2,5,Attack,0.9924294,0.5182718,0.9924294,0.6809396
1,2,5,Normal,0.07754732,0.91105694,0.07754732,0.14292884
0,2,6,Attack,0.79958516,0.5080474,0.79958516,0.621317
1,2,6,Normal,0.2257454,0.52971953,0.2257454,0.31657788
0,2,7,Attack,0.9806067,0.5007878,0.9806067,0.6629913
1,2,7,Normal,0.02247861,0.5368421,0.02247861,0.04315043
0,3,1,Attack,0.98778844,0.49710342,0.98778844,0.66137207
1,3,1,Normal,0.00070002594,0.05421687,0.00070002594,0.0013822054
0,3,2,Attack,0.3569873,0.8587377,0.3569873,0.50432205
1,3,2,Normal,0.9412756,0.5941315,0.9412756,0.7284603
0,3,3,Attack,0.5885403,0.99583244,0.5885403,0.7398354
1,3,3,Normal,0.99753696,0.7079768,0.99753696,0.8281763
0,3,4,Attack,0.9884107,0.7374744,0.9884107,0.8447
1,3,4,Normal,0.6481462,0.9824334,0.6481462,0.7810235
0,3,5,Attack,0.97293234,0.5040498,0.97293234,0.66406536
1,3,5,Normal,0.042701583,0.61204016,0.042701583,0.079833254
0,3,6,Attack,0.840783,0.5271465,0.840783,0.6480098
1,3,6,Normal,0.2458128,0.6069005,0.2458128,0.34990403
0,3,7,Attack,0.95665026,0.9974859,0.95665026,0.97664136
1,3,7,Normal,0.9975888,0.9583551,0.9975888,0.9775785
