,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.97499245,0.9879975,0.97499245,0.9814519
1,1,1,Normal,0.98816466,0.97533625,0.98816466,0.9817085
0,1,2,Attack,0.9658587,0.9828697,0.9658587,0.97428995
1,1,2,Normal,0.983042,0.96619636,0.983042,0.9745464
0,1,3,Attack,0.96750623,0.98603094,0.96750623,0.9766807
1,1,3,Normal,0.98631054,0.96814466,0.98631054,0.97714317
0,1,4,Attack,0.9675076,0.984238,0.9675076,0.9758011
1,1,4,Normal,0.9843377,0.96770954,0.9843377,0.9759528
0,1,5,Attack,0.97646755,0.9846733,0.97646755,0.98055327
1,1,5,Normal,0.98477805,0.976627,0.98477805,0.9806856
0,1,6,Attack,0.9758819,0.9862487,0.9758819,0.98103786
1,1,6,Normal,0.9862532,0.9758896,0.9862532,0.98104405
0,1,7,Attack,0.96384835,0.98224187,0.96384835,0.9729582
1,1,7,Normal,0.98268324,0.9647305,0.98268324,0.97362417
0,2,1,Attack,0.9738997,0.9852175,0.9738997,0.9795259
1,2,1,Normal,0.98531514,0.9740702,0.98531514,0.97966033
0,2,2,Attack,0.96697164,0.97899926,0.96697164,0.97294825
1,2,2,Normal,0.9793029,0.96744347,0.9793029,0.97333705
0,2,3,Attack,0.9696682,0.98691374,0.9696682,0.978215
1,2,3,Normal,0.98710346,0.9701004,0.98710346,0.9785281
0,2,4,Attack,0.96174735,0.9913026,0.96174735,0.9763014
1,2,4,Normal,0.99158555,0.96295595,0.99158555,0.97706115
0,2,5,Attack,0.9781551,0.98402923,0.9781551,0.98108333
1,2,5,Normal,0.98415816,0.9783304,0.98415816,0.98123556
0,2,6,Attack,0.9744089,0.98489124,0.9744089,0.97962207
1,2,6,Normal,0.9850888,0.97474,0.9850888,0.97988707
0,2,7,Attack,0.96473753,0.9843245,0.96473753,0.9744326
1,2,7,Normal,0.9847693,0.96571875,0.9847693,0.97515094
0,3,1,Attack,0.9748289,0.9854013,0.9748289,0.9800866
1,3,1,Normal,0.9855336,0.97505456,0.9855336,0.98026603
0,3,2,Attack,0.9660564,0.98133767,0.9660564,0.97363704
1,3,2,Normal,0.981512,0.9663686,0.981512,0.9738815
0,3,3,Attack,0.96664435,0.984142,0.96664435,0.9753147
1,3,3,Normal,0.9844206,0.96722007,0.9844206,0.97574455
0,3,4,Attack,0.9673819,0.98342055,0.9673819,0.9753353
1,3,4,Normal,0.9837276,0.9679762,0.9837276,0.97578835
0,3,5,Attack,0.979803,0.9654754,0.979803,0.97258645
1,3,5,Normal,0.96494794,0.97948974,0.96494794,0.97216445
0,3,6,Attack,0.9751006,0.98818344,0.9751006,0.9815984
1,3,6,Normal,0.9883691,0.97548664,0.9883691,0.9818856
0,3,7,Attack,0.9491383,0.9855797,0.9491383,0.9670158
1,3,7,Normal,0.9861021,0.950915,0.9861021,0.96818894
