,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9809005,0.9764562,0.98553485,0.98097456
0,1,2,0.9654632,0.9616874,0.96967345,0.9656639
0,1,3,0.97492653,0.9666808,0.9836857,0.97510916
0,1,4,0.9705838,0.9612624,0.98087156,0.970968
0,1,5,0.97997147,0.9761102,0.98396695,0.98002285
0,1,6,0.9786859,0.97183126,0.9859593,0.9788443
0,1,7,0.9725931,0.96378314,0.9821193,0.97286487
0,2,1,0.97611487,0.9686307,0.9842245,0.9763653
0,2,2,0.9736842,0.9642766,0.9836641,0.9738739
0,2,3,0.97587717,0.9657066,0.9868583,0.97616786
0,2,4,0.97619045,0.96681017,0.9861769,0.9763975
0,2,5,0.9750454,0.96801895,0.982374,0.9751436
0,2,6,0.97993904,0.9707703,0.9895264,0.9800586
0,2,7,0.9740731,0.9662644,0.9824607,0.97429526
0,3,1,0.9661222,0.95597255,0.9769606,0.96635264
0,3,2,0.9748509,0.9690599,0.98127085,0.97512716
0,3,3,0.9721178,0.9649212,0.98016334,0.9724825
0,3,4,0.9782754,0.96843445,0.9887602,0.9784918
0,3,5,0.97952855,0.97225356,0.987231,0.97968507
0,3,6,0.98123544,0.97571695,0.9870696,0.98136044
0,3,7,0.9680127,0.95847267,0.9784154,0.96834135
0,4,1,0.9801983,0.97484696,0.98575664,0.98027146
0,4,2,0.9722582,0.96817756,0.97691715,0.97252774
0,4,3,0.97684944,0.9685909,0.9858961,0.9771669
0,4,4,0.97307926,0.95700157,0.9908977,0.9736547
0,4,5,0.979669,0.9792269,0.9801572,0.97969186
0,4,6,0.9816243,0.9778145,0.98557526,0.98167956
0,4,7,0.97351134,0.96312374,0.9843631,0.97362757
0,5,1,0.9826938,0.97591597,0.989797,0.98280746
0,5,2,0.96963316,0.96825707,0.97116214,0.9697074
0,5,3,0.9750454,0.96757007,0.983136,0.97529095
0,5,4,0.9724743,0.96162605,0.9842887,0.9728254
0,5,5,0.98094374,0.9761482,0.985977,0.981038
0,5,6,0.97715193,0.97635186,0.97809875,0.9772245
0,5,7,0.96290296,0.95230365,0.97470593,0.9633746
0,6,1,0.9694819,0.9729959,0.9659297,0.96944994
0,6,2,0.9680019,0.9526793,0.9849728,0.9685569
0,6,3,0.9765146,0.96848214,0.9853731,0.97685456
0,6,4,0.97643894,0.96446884,0.9894376,0.97679365
0,6,5,0.976601,0.9715526,0.9819278,0.9767126
0,6,6,0.9789992,0.97211266,0.9860199,0.97901696
0,6,7,0.97197735,0.96354854,0.980915,0.97215426
0,7,1,0.98219687,0.9755552,0.98917365,0.9823172
0,7,2,0.9762985,0.96803343,0.9849517,0.9764193
0,7,3,0.97492653,0.9691316,0.9809198,0.97499007
0,7,4,0.9769575,0.96698433,0.98778886,0.9772759
0,7,5,0.9808573,0.9759465,0.9859228,0.98090935
0,7,6,0.9759204,0.97118837,0.9806982,0.9759201
0,7,7,0.9731225,0.9679085,0.97897726,0.9734114
0,8,1,0.9818728,0.97656447,0.98757964,0.9820411
0,8,2,0.9717937,0.9675542,0.97616935,0.97184265
0,8,3,0.9747969,0.9693922,0.98013806,0.9747355
0,8,4,0.9761041,0.9664668,0.9865494,0.9764048
0,8,5,0.97780013,0.97802794,0.9774131,0.97772044
0,8,6,0.9754883,0.96783113,0.9836314,0.9756673
0,8,7,0.9723014,0.9631746,0.98221606,0.97260207
0,9,1,0.9818296,0.97360426,0.9904867,0.98197293
0,9,2,0.97547746,0.9673848,0.9841129,0.97567713
0,9,3,0.975283,0.9689661,0.9822596,0.9755676
0,9,4,0.9736302,0.9622991,0.98595166,0.9739818
0,9,5,0.9785995,0.9779496,0.9791161,0.9785325
0,9,6,0.9778649,0.96843064,0.9879765,0.97810596
0,9,7,0.9692658,0.96191084,0.9773281,0.9695582
0,10,1,0.9830503,0.97783536,0.98817885,0.98297995
0,10,2,0.96321625,0.9696757,0.9562773,0.9629299
0,10,3,0.9771195,0.9691794,0.98553014,0.9772864
0,10,4,0.9761689,0.9629265,0.99057865,0.9765569
0,10,5,0.9799067,0.9754591,0.9846363,0.98002625
0,10,6,0.97748685,0.97145796,0.98364997,0.97751594
0,10,7,0.96976274,0.96536565,0.97437173,0.9698478
