,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.6126264,0.5170007,0.6126264,0.56076604
1,1,1,Normal,0.42766398,0.5247169,0.42766398,0.47124535
0,1,2,Attack,1.0,0.5,1.0,0.6666667
1,1,2,Normal,0.0,0.0,0.0,0.0
0,1,3,Attack,0.99668133,0.4991949,0.99668133,0.6652131
1,1,3,Normal,0.00010370754,0.030303031,0.00010370754,0.00020670766
0,1,4,Attack,1.0,0.50001293,1.0,0.6666782
1,1,4,Normal,5.185377e-05,1.0,5.185377e-05,0.000103702165
0,1,5,Attack,0.9999741,0.5,0.9999741,0.6666609
1,1,5,Normal,2.5926885e-05,0.5,2.5926885e-05,5.1851082e-05
0,1,6,Attack,0.9160747,0.49678028,0.9160747,0.6442103
1,1,6,Normal,0.07205082,0.46193483,0.07205082,0.12465796
0,1,7,Attack,1.0,0.50001943,1.0,0.6666839
1,1,7,Normal,7.7780656e-05,1.0,7.7780656e-05,0.00015554922
0,2,1,Attack,0.998937,0.49988973,0.998937,0.6663323
1,2,1,Normal,0.00062224525,0.36923078,0.00062224525,0.0012423968
0,2,2,Attack,0.20650765,0.79002184,0.20650765,0.32742748
1,2,2,Normal,0.94511276,0.543604,0.94511276,0.6902147
0,2,3,Attack,0.96580243,0.49136022,0.96580243,0.65134376
1,2,3,Normal,0.00023334197,0.0067771086,0.00023334197,0.00045115044
0,2,4,Attack,0.9628208,0.8365283,0.9628208,0.8952425
1,2,4,Normal,0.8118486,0.9562097,0.8118486,0.8781356
0,2,5,Attack,1.0,0.5,1.0,0.6666667
1,2,5,Normal,0.0,0.0,0.0,0.0
0,2,6,Attack,0.81991184,0.4818675,0.81991184,0.6069982
1,2,6,Normal,0.11838216,0.3966296,0.11838216,0.18234096
0,2,7,Attack,1.0,0.5,1.0,0.6666667
1,2,7,Normal,0.0,0.0,0.0,0.0
0,3,1,Attack,0.20692247,0.37379983,0.20692247,0.26638407
1,3,1,Normal,0.6533575,0.45170194,0.6533575,0.53413033
0,3,2,Attack,0.40746695,0.88982,0.40746695,0.55897
1,3,2,Normal,0.9495463,0.6157571,0.9495463,0.7470627
0,3,3,Attack,0.86263937,0.4633338,0.86263937,0.60286283
1,3,3,Normal,0.00082966033,0.0060037524,0.00082966033,0.0014578587
0,3,4,Attack,0.64895,0.7853535,0.64895,0.71066564
1,3,4,Normal,0.82263416,0.70089906,0.82263416,0.7569031
0,3,5,Attack,0.99385536,0.5091515,0.99385536,0.67334753
1,3,5,Normal,0.04187192,0.87203026,0.04187192,0.079906985
0,3,6,Attack,0.91584134,0.5466334,0.91584134,0.6846333
1,3,6,Normal,0.24042001,0.74071413,0.24042001,0.36301354
0,3,7,Attack,0.9998963,0.9980332,0.9998963,0.99896383
1,3,7,Normal,0.99802953,0.9998961,0.99802953,0.9989619
