,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9996772,0.99993545,0.9996772,0.9998063
1,1,1,Normal,0.9999349,0.99967474,0.9999349,0.99980474
0,1,2,Attack,0.9595792,0.9540584,0.9595792,0.95681083
1,1,2,Normal,0.95338744,0.95898545,0.95338744,0.9561783
0,1,3,Attack,0.9525109,0.9669306,0.9525109,0.95966667
1,1,3,Normal,0.9670657,0.952702,0.9670657,0.9598301
0,1,4,Attack,0.9522682,0.96881217,0.9522682,0.9604689
1,1,4,Normal,0.969682,0.95357734,0.969682,0.9615623
0,1,5,Attack,0.94939524,0.9711035,0.94939524,0.96012664
1,1,5,Normal,0.97172993,0.95046824,0.97172993,0.96098155
0,1,6,Attack,0.9486317,0.9700413,0.9486317,0.959217
1,1,6,Normal,0.97096086,0.9501747,0.97096086,0.96045536
0,1,7,Attack,0.96318805,0.95657015,0.96318805,0.95986766
1,1,7,Normal,0.95605373,0.9627473,0.95605373,0.9593888
0,2,1,Attack,0.99870646,0.99552995,0.99870646,0.9971157
1,2,1,Normal,0.9954963,0.9986967,0.9954963,0.99709386
0,2,2,Attack,0.986972,0.97286576,0.986972,0.9798681
1,2,2,Normal,0.97256255,0.9868243,0.97256255,0.9796415
0,2,3,Attack,0.97470963,0.9955069,0.97470963,0.98499846
1,2,3,Normal,0.9956273,0.9753735,0.9956273,0.9853963
0,2,4,Attack,0.9889504,0.993702,0.9889504,0.9913205
1,2,4,Normal,0.99369323,0.9889351,0.99369323,0.99130845
0,2,5,Attack,0.98545486,0.9932406,0.98545486,0.98933244
1,2,5,Normal,0.9933965,0.98578787,0.9933965,0.9895776
0,2,6,Attack,0.97750646,0.9942637,0.97750646,0.9858139
1,2,6,Normal,0.9943614,0.97788304,0.9943614,0.98605335
0,2,7,Attack,0.98663557,0.9926579,0.98663557,0.98963755
1,2,7,Normal,0.99269205,0.9866973,0.99269205,0.9896856
0,3,1,Attack,0.9986563,0.9756087,0.9986563,0.98699796
1,3,1,Normal,0.97518736,0.9986325,0.97518736,0.9867707
0,3,2,Attack,0.99389595,0.95978343,0.99389595,0.97654194
1,3,2,Normal,0.95850676,0.9936951,0.95850676,0.97578377
0,3,3,Attack,0.97970223,0.97183704,0.97970223,0.9757538
1,3,3,Normal,0.9716973,0.9796007,0.9716973,0.97563297
0,3,4,Attack,0.98670673,0.9882661,0.98670673,0.9874858
1,3,4,Normal,0.9882947,0.9867391,0.9882947,0.98751634
0,3,5,Attack,0.9835233,0.9909015,0.9835233,0.98719865
1,3,5,Normal,0.99105436,0.98379797,0.99105436,0.98741287
0,3,6,Attack,0.9814747,0.99262387,0.9814747,0.9870178
1,3,6,Normal,0.992731,0.9817406,0.992731,0.9872052
0,3,7,Attack,0.98352724,0.99057883,0.98352724,0.98704046
1,3,7,Normal,0.9907296,0.98378897,0.9907296,0.98724705
