,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.7568317,0.43165988,0.7568317,0.54976225
1,1,1,Normal,0.0035260564,0.014293221,0.0035260564,0.0056566494
0,1,2,Attack,0.9996111,0.5054935,0.9996111,0.6714443
1,1,2,Normal,0.022115635,0.9827189,0.022115635,0.043257773
0,1,3,Attack,0.98203266,0.49548042,0.98203266,0.65864456
1,1,3,Normal,5.185377e-05,0.0028776978,5.185377e-05,0.0001018719
0,1,4,Attack,1.0,0.5,1.0,0.6666667
1,1,4,Normal,0.0,0.0,0.0,0.0
0,1,5,Attack,1.0,0.5,1.0,0.6666667
1,1,5,Normal,0.0,0.0,0.0,0.0
0,1,6,Attack,0.8996111,0.55389184,0.8996111,0.6856364
1,1,6,Normal,0.27544725,0.73289186,0.27544725,0.40040705
0,1,7,Attack,1.0,0.5001102,1.0,0.6667647
1,1,7,Normal,0.00044075705,1.0,0.00044075705,0.0008811258
0,2,1,Attack,0.99898887,0.5000065,0.99898887,0.66644764
1,2,1,Normal,0.0010370754,0.5063291,0.0010370754,0.0020699112
0,2,2,Attack,1.0,0.5,1.0,0.6666667
1,2,2,Normal,0.0,0.0,0.0,0.0
0,2,3,Attack,0.87568057,0.4695407,0.87568057,0.6113011
1,2,3,Normal,0.010707804,0.079301074,0.010707804,0.018867925
0,2,4,Attack,0.9178636,0.60961205,0.9178636,0.73263454
1,2,4,Normal,0.41221157,0.8338491,0.41221157,0.5516942
0,2,5,Attack,0.89424425,0.6314142,0.89424425,0.74018997
1,2,5,Normal,0.47798806,0.81883186,0.47798806,0.60361785
0,2,6,Attack,0.2135079,0.29701364,0.2135079,0.24843128
1,2,6,Normal,0.49465907,0.38610515,0.49465907,0.43369249
0,2,7,Attack,0.07544724,0.07025422,0.07544724,0.07275818
1,2,7,Normal,0.0015296863,0.001651782,0.0015296863,0.0015883913
0,3,1,Attack,0.8575577,0.46451795,0.8575577,0.60261446
1,3,1,Normal,0.011433757,0.07430497,0.011433757,0.019817997
0,3,2,Attack,0.5080892,0.52380186,0.5080892,0.5158258
1,3,2,Normal,0.5380866,0.52241546,0.5380866,0.5301352
0,3,3,Attack,0.96629506,0.49148765,0.96629506,0.6515677
1,3,3,Normal,0.00023334197,0.0068754773,0.00023334197,0.00045136537
0,3,4,Attack,0.9968628,0.49921447,0.9968628,0.6652709
1,3,4,Normal,0.0,0.0,0.0,0.0
0,3,5,Attack,0.993259,0.5214089,0.993259,0.6838384
1,3,5,Normal,0.08830697,0.92907804,0.08830697,0.16128421
0,3,6,Attack,0.68172157,0.47433838,0.68172157,0.55942893
1,3,6,Normal,0.24451646,0.43446815,0.24451646,0.312922
0,3,7,Attack,0.99831474,0.99142593,0.99831474,0.99485844
1,3,7,Normal,0.9913663,0.99830294,0.9913663,0.9948225
