,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9932331,0.49890605,0.9932331,0.6641874
1,1,1,Normal,0.0024112004,0.26271185,0.0024112004,0.004778543
0,1,2,Attack,0.9023075,0.61494154,0.9023075,0.73141104
1,1,2,Normal,0.43500128,0.81660664,0.43500128,0.56762975
0,1,3,Attack,0.49968886,0.9969996,0.49968886,0.6657225
1,1,3,Normal,0.99849623,0.66619384,0.99849623,0.7991783
0,1,4,Attack,0.844672,0.5938246,0.844672,0.6973767
1,1,4,Normal,0.42224526,0.7310679,0.42224526,0.53530985
0,1,5,Attack,0.67923254,0.4313564,0.67923254,0.52763236
1,1,5,Normal,0.10458906,0.24588566,0.10458906,0.14675495
0,1,6,Attack,0.7551206,0.5023024,0.7551206,0.6032957
1,1,6,Normal,0.2518019,0.50696874,0.2518019,0.33648032
0,1,7,Attack,0.9472129,0.9960196,0.9472129,0.9710033
1,1,7,Normal,0.9962147,0.9496787,0.9962147,0.9723903
0,2,1,Attack,0.9905626,0.4992095,0.9905626,0.6638576
1,2,1,Normal,0.0063002333,0.4003295,0.0063002333,0.012405237
0,2,2,Attack,0.75768733,0.5795538,0.75768733,0.656756
1,2,2,Normal,0.4503241,0.65015906,0.4503241,0.5320977
0,2,3,Attack,0.5739694,0.996489,0.5739694,0.7283914
1,2,3,Normal,0.9979777,0.70082295,0.9979777,0.82341117
0,2,4,Attack,0.85703915,0.6115932,0.85703915,0.71380603
1,2,4,Normal,0.45571688,0.7612057,0.45571688,0.57011724
0,2,5,Attack,0.67604357,0.43055052,0.67604357,0.52606624
1,2,5,Normal,0.10585947,0.24629027,0.10585947,0.14807427
0,2,6,Attack,0.85208714,0.5352257,0.85208714,0.6574709
1,2,6,Normal,0.2600726,0.6374555,0.2600726,0.3694251
0,2,7,Attack,0.9991963,0.9921481,0.9991963,0.9956597
1,2,7,Normal,0.9920923,0.9991905,0.9920923,0.9956287
0,3,1,Attack,0.8931812,0.47308433,0.8931812,0.61854744
1,3,1,Normal,0.0051853773,0.046296295,0.0051853773,0.009326183
0,3,2,Attack,0.7296085,0.58502764,0.7296085,0.6493677
1,3,2,Normal,0.48247343,0.64084995,0.48247343,0.550497
0,3,3,Attack,0.5727768,0.99625707,0.5727768,0.72736853
1,3,3,Normal,0.9978481,0.7002092,0.9978481,0.8229433
0,3,4,Attack,0.86468756,0.5930859,0.86468756,0.7035853
1,3,4,Normal,0.406741,0.7503707,0.406741,0.5275316
0,3,5,Attack,0.98094374,0.5220493,0.98094374,0.68144155
1,3,5,Normal,0.10191859,0.8424775,0.10191859,0.18183921
0,3,6,Attack,0.7457091,0.47844964,0.7457091,0.5829052
1,3,6,Normal,0.18711434,0.42390603,0.18711434,0.25962767
0,3,7,Attack,0.99771845,0.9133675,0.99771845,0.95368147
1,3,7,Normal,0.90536684,0.9974863,0.90536684,0.94919676
