,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.993608,0.9915311,0.993608,0.99256843
1,1,1,Normal,0.99150455,0.9935879,0.99150455,0.9925452
0,1,2,Attack,0.9112315,0.96295875,0.9112315,0.9363813
1,1,2,Normal,0.9646152,0.91499704,0.9646152,0.9391513
0,1,3,Attack,0.93796825,0.95234126,0.93796825,0.94510007
1,1,3,Normal,0.9529976,0.9388099,0.9529976,0.94585055
0,1,4,Attack,0.95066905,0.9347064,0.95066905,0.9426201
1,1,4,Normal,0.933663,0.94986707,0.933663,0.9416953
0,1,5,Attack,0.92360556,0.9576688,0.92360556,0.9403288
1,1,5,Normal,0.95893914,0.925819,0.95893914,0.942088
0,1,6,Attack,0.9385533,0.9595955,0.9385533,0.94895774
1,1,6,Normal,0.960786,0.94032526,0.960786,0.95044553
0,1,7,Attack,0.9407627,0.967266,0.9407627,0.9538303
1,1,7,Normal,0.9682728,0.94253623,0.9682728,0.95523125
0,2,1,Attack,0.9979043,0.9891423,0.9979043,0.993504
1,2,1,Normal,0.9890457,0.99788547,0.9890457,0.99344593
0,2,2,Attack,0.97709084,0.98615754,0.97709084,0.9816032
1,2,2,Normal,0.9863191,0.97735584,0.9863191,0.98181695
0,2,3,Attack,0.98012483,0.9823818,0.98012483,0.981252
1,2,3,Normal,0.98253286,0.9802948,0.98253286,0.9814126
0,2,4,Attack,0.9532071,0.9799739,0.9532071,0.9664052
1,2,4,Normal,0.9803722,0.95411277,0.9803722,0.96706426
0,2,5,Attack,0.98208994,0.99044526,0.98208994,0.9862499
1,2,5,Normal,0.99054754,0.9822801,0.99054754,0.98639643
0,2,6,Attack,0.9732825,0.98856467,0.9732825,0.9808641
1,2,6,Normal,0.9887885,0.9737976,0.9887885,0.9812358
0,2,7,Attack,0.97523427,0.9859853,0.97523427,0.9805803
1,2,7,Normal,0.9861201,0.97546995,0.9861201,0.9807661
0,3,1,Attack,0.9960936,0.9157341,0.9960936,0.954225
1,3,1,Normal,0.9081412,0.99570763,0.9081412,0.9499106
0,3,2,Attack,0.9626756,0.95823085,0.9626756,0.9604481
1,3,2,Normal,0.95830464,0.9627418,0.95830464,0.96051806
0,3,3,Attack,0.9656219,0.9645007,0.9656219,0.965061
1,3,3,Normal,0.9641974,0.96532786,0.9641974,0.9647623
0,3,4,Attack,0.98089325,0.9798403,0.98089325,0.98036647
1,3,4,Normal,0.9796047,0.98066974,0.9796047,0.98013693
0,3,5,Attack,0.98526746,0.97540635,0.98526746,0.9803121
1,3,5,Normal,0.9751491,0.9851118,0.9751491,0.9801051
0,3,6,Attack,0.9856359,0.97530866,0.9856359,0.980445
1,3,6,Normal,0.9752587,0.9856065,0.9752587,0.9804053
0,3,7,Attack,0.98146546,0.98059493,0.98146546,0.98103
1,3,7,Normal,0.98066145,0.98152906,0.98066145,0.9810951
