,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.98589575,0.4986951,0.98589575,0.6623527
1,1,1,Normal,0.008944776,0.38807648,0.008944776,0.017486505
0,1,2,Attack,0.77573246,0.63853854,0.77573246,0.7004811
1,1,2,Normal,0.5608763,0.7143612,0.5608763,0.62838215
0,1,3,Attack,0.5467462,0.99721,0.5467462,0.70626456
1,1,3,Normal,0.9984703,0.6877824,0.9984703,0.8145046
0,1,4,Attack,0.9763028,0.5946091,0.9763028,0.7390847
1,1,4,Normal,0.33437905,0.93382084,0.33437905,0.49243048
0,1,5,Attack,0.99385536,0.50704354,0.99385536,0.6715016
1,1,5,Normal,0.033756807,0.8460039,0.033756807,0.064923085
0,1,6,Attack,0.7875551,0.5352599,0.7875551,0.63734794
1,1,6,Normal,0.3162043,0.59813637,0.3162043,0.41370422
0,1,7,Attack,0.9968628,0.9978201,0.9968628,0.9973412
1,1,7,Normal,0.99782217,0.99686587,0.99782217,0.99734384
0,2,1,Attack,0.9835364,0.49668095,0.9835364,0.66004336
1,2,1,Normal,0.0033186413,0.16775885,0.0033186413,0.00650853
0,2,2,Attack,0.67402124,0.5194725,0.67402124,0.5867404
1,2,2,Normal,0.37651023,0.53596604,0.37651023,0.44230562
0,2,3,Attack,0.7350272,0.9983449,0.7350272,0.8466857
1,2,3,Normal,0.99878144,0.79032886,0.99878144,0.8824116
0,2,4,Attack,0.968084,0.6277889,0.968084,0.76165515
1,2,4,Normal,0.4260306,0.9303063,0.4260306,0.5844255
0,2,5,Attack,0.6802178,0.41548815,0.6802178,0.5158727
1,2,5,Normal,0.043064557,0.118685246,0.043064557,0.06319794
0,2,6,Attack,0.9208193,0.5315971,0.9208193,0.67405576
1,2,6,Normal,0.18864402,0.70435625,0.18864402,0.29758692
0,2,7,Attack,0.99898887,0.9938611,0.99898887,0.99641836
1,2,7,Normal,0.9938294,0.9989836,0.9938294,0.9963998
0,3,1,Attack,0.943609,0.49414146,0.943609,0.64861923
1,3,1,Normal,0.034016076,0.37625465,0.034016076,0.06239152
0,3,2,Attack,0.33575317,0.5238038,0.33575317,0.409208
1,3,2,Normal,0.69476277,0.51122725,0.69476277,0.5890292
0,3,3,Attack,0.6075966,0.99706435,0.6075966,0.7550665
1,3,3,Normal,0.998211,0.7178201,0.998211,0.83510834
0,3,4,Attack,0.9718175,0.50246656,0.9718175,0.6624311
1,3,4,Normal,0.03772362,0.57238394,0.03772362,0.07078225
0,3,5,Attack,0.7161524,0.42049658,0.7161524,0.5298727
1,3,5,Normal,0.013041223,0.043926295,0.013041223,0.020111552
0,3,6,Attack,0.9914441,0.52466935,0.9914441,0.68620235
1,3,6,Normal,0.10178895,0.9224624,0.10178895,0.18334657
0,3,7,Attack,0.99917036,0.50595385,0.99917036,0.67175066
1,3,7,Normal,0.024345346,0.9670443,0.024345346,0.047495008
