,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.96917117,0.981704,0.96917117,0.97539735
1,1,1,Normal,0.98180753,0.9693434,0.98180753,0.9755357
0,1,2,Attack,0.9537661,0.9680014,0.9537661,0.9608311
1,1,2,Normal,0.9684393,0.9543896,0.9684393,0.9613631
0,1,3,Attack,0.93918127,0.97613794,0.93918127,0.95730305
1,1,3,Normal,0.9771542,0.9416774,0.9771542,0.9590878
0,1,4,Attack,0.95463985,0.9848478,0.95463985,0.9695085
1,1,4,Normal,0.9853468,0.95608926,0.9853468,0.97049755
0,1,5,Attack,0.9651756,0.9743433,0.9651756,0.96973777
1,1,5,Normal,0.97464174,0.96557695,0.97464174,0.9700882
0,1,6,Attack,0.94814146,0.9794874,0.94814146,0.96355957
1,1,6,Normal,0.98001474,0.949433,0.98001474,0.96448153
0,1,7,Attack,0.9414918,0.97384304,0.9414918,0.9573942
1,1,7,Normal,0.97473055,0.9434132,0.97473055,0.95881623
0,2,1,Attack,0.97342277,0.9711528,0.97342277,0.97228646
1,2,1,Normal,0.9711839,0.9734515,0.9711839,0.9723164
0,2,2,Attack,0.9305462,0.9702903,0.9305462,0.9500028
1,2,2,Normal,0.9717121,0.9337402,0.9717121,0.9523478
0,2,3,Attack,0.9649822,0.9622715,0.9649822,0.963625
1,2,3,Normal,0.9623869,0.9650897,0.9623869,0.96373636
0,2,4,Attack,0.95664716,0.98134124,0.95664716,0.96883684
1,2,4,Normal,0.981675,0.9574036,0.981675,0.9693875
0,2,5,Attack,0.9708947,0.96117234,0.9708947,0.9660091
1,2,5,Normal,0.9613065,0.97099626,0.9613065,0.9661271
0,2,6,Attack,0.97147363,0.97496855,0.97147363,0.97321796
1,2,6,Normal,0.97503245,0.9715461,0.97503245,0.9732862
0,2,7,Attack,0.94969356,0.98124695,0.94969356,0.96521246
1,2,7,Normal,0.98180914,0.9511546,0.98180914,0.9662388
0,3,1,Attack,0.9720197,0.93073744,0.9720197,0.9509307
1,3,1,Normal,0.92744625,0.9706282,0.92744625,0.94854605
0,3,2,Attack,0.9423806,0.976685,0.9423806,0.9592262
1,3,2,Normal,0.977383,0.94404685,0.977383,0.96042573
0,3,3,Attack,0.9531429,0.978671,0.9531429,0.96573824
1,3,3,Normal,0.97920316,0.9542821,0.97920316,0.96658206
0,3,4,Attack,0.9652673,0.9777545,0.9652673,0.9714708
1,3,4,Normal,0.97797203,0.9656027,0.97797203,0.971748
0,3,5,Attack,0.965217,0.9777118,0.965217,0.9714242
1,3,5,Normal,0.9778842,0.9654826,0.9778842,0.9716438
0,3,6,Attack,0.96149755,0.9771579,0.96149755,0.9692645
1,3,6,Normal,0.977751,0.96248174,0.977751,0.9700563
0,3,7,Attack,0.95646346,0.97479624,0.95646346,0.96554285
1,3,7,Normal,0.97529584,0.9573106,0.97529584,0.96621954
