,Run #,Fold #,Class,Accuracy,Precision,Recall
0,1,1,0.49591652,0.3220339,0.0073891627,0.01444684
0,1,2,0.732279,0.8256634,0.5889033,0.6874697
0,1,3,0.7844309,0.69934404,0.9978481,0.82234544
0,1,4,0.59359604,0.68615925,0.34498316,0.4591284
0,1,5,0.48192897,0.379869,0.057142857,0.09934193
0,1,6,0.5168784,0.54489654,0.20484833,0.2977577
0,1,7,0.9956054,0.99932086,0.9918849,0.995589
0,2,1,0.49672025,0.4858927,0.112963445,0.18330985
0,2,2,0.62285453,0.6122256,0.67021,0.6399069
0,2,3,0.7561706,0.6968423,0.9068706,0.7881034
0,2,4,0.27059892,0.3392325,0.48405495,0.39890605
0,2,5,0.5021519,0.5299639,0.03806067,0.071020804
0,2,6,0.6269769,0.93475366,0.2730101,0.42259455
0,2,7,0.51515424,0.9384846,0.032434534,0.06270205
0,3,1,0.47437128,0.38861972,0.08942183,0.1453894
0,3,2,0.5249676,0.53122973,0.42470834,0.4720341
0,3,3,0.7904589,0.7050705,0.9986518,0.8265666
0,3,4,0.5765232,0.901838,0.1717397,0.28853318
0,3,5,0.36355975,0.079504594,0.025797252,0.038954683
0,3,6,0.5621338,0.70700526,0.21221156,0.32644027
0,3,7,0.8805289,0.9989122,0.7618875,0.86444676
0,4,1,0.48520872,0.4238216,0.08229194,0.13782322
0,4,2,0.63002336,0.6492115,0.5657247,0.6045996
0,4,3,0.7630542,0.67896706,0.9979777,0.80812913
0,4,4,0.5904071,0.6944352,0.32289344,0.44081834
0,4,5,0.50499094,0.7117712,0.016774695,0.03277692
0,4,6,0.6368162,0.93460715,0.2942183,0.4475469
0,4,7,0.99446464,0.99565977,0.993259,0.99445796
0,5,1,0.515595,0.7871122,0.042753436,0.081101686
0,5,2,0.68574023,0.84605354,0.4541094,0.5910042
0,5,3,0.8110967,0.72642183,0.9980814,0.8408544
0,5,4,0.65890586,0.7487621,0.4782992,0.5837236
0,5,5,0.34939072,0.39725858,0.5823438,0.47231627
0,5,6,0.5116671,0.90909094,0.025926886,0.05041593
0,5,7,0.97032666,0.94638157,0.99714804,0.9711018
0,6,1,0.45303345,0.2344231,0.04145709,0.0704545
0,6,2,0.6126523,0.6392539,0.51713765,0.57174796
0,6,3,0.8607597,0.78799546,0.9870884,0.87637687
0,6,4,0.62945294,0.79734397,0.34713507,0.48368916
0,6,5,0.5031242,0.6587615,0.012963443,0.025426531
0,6,6,0.55742806,0.8237358,0.14612393,0.24821633
0,6,7,0.96934146,0.9470526,0.99427015,0.9700871
0,7,1,0.45755768,0.19298574,0.026678765,0.04687713
0,7,2,0.7840161,0.94094914,0.6060669,0.73726207
0,7,3,0.7963443,0.7110959,0.9982629,0.8305578
0,7,4,0.6274825,0.725385,0.41029298,0.5241281
0,7,5,0.39073113,0.25475705,0.113507904,0.1570442
0,7,6,0.51136893,0.52105236,0.2813845,0.36542705
0,7,7,0.95906144,0.92861295,0.9945813,0.9604657
0,8,1,0.49034223,0.20080322,0.0064817215,0.012558081
0,8,2,0.52977705,0.5398135,0.40373346,0.4619606
0,8,3,0.828727,0.74565995,0.99779624,0.8534963
0,8,4,0.58441794,0.68476903,0.31285974,0.42949173
0,8,5,0.50123155,0.5212718,0.030178895,0.057054624
0,8,6,0.47674358,0.40708515,0.101892665,0.16298938
0,8,7,0.972349,0.9490744,0.9982629,0.9730474
0,9,1,0.528377,0.8627776,0.06748769,0.12518336
0,9,2,0.41962665,0.42953584,0.48994038,0.457754
0,9,3,0.8089837,0.72419435,0.9980814,0.83936024
0,9,4,0.68466425,0.6932678,0.662406,0.6774857
0,9,5,0.37421572,0.20487864,0.08732175,0.12245269
0,9,6,0.463119,0.42995715,0.22639357,0.2966083
0,9,7,0.9971999,0.9975869,0.996811,0.99719876
0,10,1,0.5024112,0.5834829,0.016852476,0.032758795
0,10,2,0.585468,0.6086555,0.47876588,0.5359532
0,10,3,0.83405495,0.7518422,0.9972777,0.8573403
0,10,4,0.614195,0.7164693,0.37796214,0.4948657
0,10,5,0.35754472,0.12558773,0.04778325,0.06922715
0,10,6,0.523775,0.58901185,0.15732434,0.24832214
0,10,7,0.9969147,0.99880284,0.99502206,0.99690884
