,Run #,Fold #,Class,Accuracy,Precision,Recall
0,1,1,0.9696115,0.9621965,0.9774397,0.9697583
0,1,2,0.95193803,0.94680464,0.9577793,0.9522604
0,1,3,0.9590895,0.9634853,0.9541596,0.9587998
0,1,4,0.9683044,0.9555037,0.98234546,0.96873873
0,1,5,0.9681531,0.95723295,0.97991854,0.968443
0,1,6,0.95941365,0.955594,0.9638494,0.95970404
0,1,7,0.9564536,0.9520498,0.9610643,0.9565358
0,2,1,0.95881945,0.9537541,0.9644253,0.95906
0,2,2,0.95127904,0.9590204,0.94256437,0.95072114
0,2,3,0.95522213,0.9458696,0.9654074,0.95553863
0,2,4,0.7141453,0.6751141,0.819509,0.7403366
0,2,5,0.9574691,0.9515368,0.96391016,0.9576835
0,2,6,0.9575123,0.9601526,0.9548326,0.95748526
0,2,7,0.95535177,0.95777184,0.95278907,0.955274
0,3,1,0.9443004,0.9639798,0.9234497,0.94327956
0,3,2,0.9657765,0.95622957,0.9765526,0.9662843
0,3,3,0.9584846,0.9534556,0.96417093,0.95878327
0,3,4,0.96548486,0.9519546,0.98032594,0.965932
0,3,5,0.96919024,0.96454173,0.9741728,0.9693333
0,3,6,0.9637024,0.969488,0.95750016,0.9634568
0,3,7,0.9475953,0.96619356,0.9276952,0.9465532
0,4,1,0.9729604,0.96614844,0.980477,0.9732599
0,4,2,0.95535177,0.9475698,0.96397996,0.9557044
0,4,3,0.9577824,0.950457,0.9659366,0.9581343
0,4,4,0.9665219,0.9627814,0.97065485,0.9667021
0,4,5,0.9648583,0.97769946,0.9515231,0.96443367
0,4,6,0.96325946,0.95078236,0.97697467,0.9637006
0,4,7,0.95262945,0.9531223,0.9521135,0.9526177
0,5,1,0.97314405,0.9689598,0.9775152,0.9732187
0,5,2,0.9541742,0.95106536,0.95717573,0.9541108
0,5,3,0.96579814,0.95725715,0.975261,0.96617526
0,5,4,0.9677534,0.9503107,0.9869632,0.9682902
0,5,5,0.8863862,0.87457997,0.90159994,0.88788444
0,5,6,0.9648583,0.9686774,0.9610216,0.96483433
0,5,7,0.9463422,0.9486582,0.9435449,0.9460947
0,6,1,0.9605479,0.9638849,0.9566989,0.9602785
0,6,2,0.9544875,0.9523974,0.9564652,0.954427
0,6,3,0.9525538,0.9504821,0.954797,0.95263463
0,6,4,0.9672133,0.95183647,0.9840871,0.96769315
0,6,5,0.96927667,0.96572447,0.9730338,0.96936536
0,6,6,0.9622764,0.9676574,0.9565856,0.9620896
0,6,7,0.9531696,0.9422737,0.9655329,0.95376146
0,7,1,0.95865744,0.958939,0.95842147,0.95868015
0,7,2,0.943447,0.96220654,0.923511,0.9424617
0,7,3,0.9649015,0.95295435,0.9777223,0.96517944
0,7,4,0.93133694,0.9062525,0.96303934,0.9337834
0,7,5,0.9443652,0.92664695,0.9653097,0.9455833
0,7,6,0.9690282,0.958709,0.9804589,0.969462
0,7,7,0.90884537,0.9113739,0.90545744,0.908406
0,8,1,0.96900654,0.96395975,0.9744371,0.9691701
0,8,2,0.96290296,0.9530328,0.97352904,0.9631719
0,8,3,0.94675267,0.9561054,0.936702,0.9463042
0,8,4,0.96884453,0.9561967,0.98277724,0.9693048
0,8,5,0.96895254,0.97237366,0.96521795,0.9687826
0,8,6,0.96570086,0.9775189,0.95347035,0.9653449
0,8,7,0.9629462,0.95525277,0.971256,0.96318793
0,9,1,0.9743756,0.97106344,0.97775275,0.9743966
0,9,2,0.963832,0.95362777,0.9748998,0.9641465
0,9,3,0.953472,0.95617515,0.95031714,0.9532372
0,9,4,0.9535261,0.95050675,0.9568347,0.9536602
0,9,5,0.9629462,0.9604489,0.9657546,0.96309453
0,9,6,0.9670404,0.9627462,0.9718179,0.9672608
0,9,7,0.9616174,0.9516942,0.9724741,0.9619719
0,10,1,0.96634907,0.9618616,0.97093654,0.96637774
0,10,2,0.95172197,0.94599265,0.95818937,0.95205194
0,10,3,0.96437216,0.96659476,0.96173275,0.9641576
0,10,4,0.9688661,0.9566734,0.9823085,0.9693215
0,10,5,0.94534826,0.95654094,0.9332384,0.94474596
0,10,6,0.96295696,0.96713084,0.9584081,0.9627497
0,10,7,0.9627733,0.9560267,0.97019243,0.9630575
