,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.96961105,0.97882706,0.96961105,0.9741972
1,1,1,Normal,0.97910154,0.9700013,0.97910154,0.9745301
0,1,2,Attack,0.95774066,0.94813436,0.95774066,0.9529133
1,1,2,Normal,0.94781893,0.9574811,0.94781893,0.9526255
0,1,3,Attack,0.9601887,0.9738038,0.9601887,0.96694833
1,1,3,Normal,0.97401893,0.96051115,0.97401893,0.9672179
0,1,4,Attack,0.952305,0.9830908,0.952305,0.9674531
1,1,4,Normal,0.98353875,0.9535299,0.98353875,0.96830183
0,1,5,Attack,0.97140455,0.9709864,0.97140455,0.97119546
1,1,5,Normal,0.9707763,0.9711974,0.9707763,0.9709869
0,1,6,Attack,0.9635979,0.9767147,0.9635979,0.9701119
1,1,6,Normal,0.9769956,0.9640312,0.9769956,0.9704701
0,1,7,Attack,0.9690434,0.9061027,0.9690434,0.9365167
1,1,7,Normal,0.8998317,0.966822,0.8998317,0.93212485
0,2,1,Attack,0.9660228,0.9607383,0.9660228,0.9633733
1,2,1,Normal,0.9607027,0.96599185,0.9607027,0.96334004
0,2,2,Attack,0.96018374,0.9708634,0.96018374,0.965494
1,2,2,Normal,0.97108537,0.9604838,0.97108537,0.9657555
0,2,3,Attack,0.93806267,0.94089997,0.93806267,0.9394792
1,2,3,Normal,0.94155747,0.9387497,0.94155747,0.94015145
0,2,4,Attack,0.9652116,0.97586673,0.9652116,0.9705099
1,2,4,Normal,0.9761643,0.96563584,0.9761643,0.9708715
0,2,5,Attack,0.9506282,0.97428894,0.9506282,0.9623131
1,2,5,Normal,0.9750474,0.9520503,0.9750474,0.96341157
0,2,6,Attack,0.9646329,0.973441,0.9646329,0.96901697
1,2,6,Normal,0.97403044,0.9654109,0.97403044,0.96970147
0,2,7,Attack,0.93495333,0.9722705,0.93495333,0.95324683
1,2,7,Normal,0.97355735,0.93786144,0.97355735,0.9553761
0,3,1,Attack,0.9715903,0.95923895,0.9715903,0.96537507
1,3,1,Normal,0.95870876,0.97121596,0.95870876,0.96492183
0,3,2,Attack,0.9554423,0.9764664,0.9554423,0.96584
