,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.99408865,0.49984357,0.99408865,0.6652093
1,1,1,Normal,0.0052890847,0.4722222,0.0052890847,0.010461002
0,1,2,Attack,0.583329,0.5352827,0.583329,0.558274
1,1,2,Normal,0.49357012,0.5422411,0.49357012,0.51676214
0,1,3,Attack,0.7816956,0.9951809,0.7816956,0.8756135
1,1,3,Normal,0.9962147,0.82025445,0.9962147,0.89971197
0,1,4,Attack,0.946098,0.58321214,0.946098,0.72160095
1,1,4,Normal,0.32387868,0.85731936,0.32387868,0.4701455
0,1,5,Attack,0.9825253,0.5039496,0.9825253,0.6661979
1,1,5,Normal,0.032875292,0.65293515,0.032875292,0.062598735
0,1,6,Attack,0.94988334,0.56549925,0.94988334,0.70894086
1,1,6,Normal,0.27015814,0.8435198,0.27015814,0.4092453
0,1,7,Attack,0.9978481,0.9957827,0.9978481,0.9968143
1,1,7,Normal,0.9957739,0.9978436,0.9957739,0.9968077
0,2,1,Attack,0.8707545,0.47390255,0.8707545,0.61376655
1,2,1,Normal,0.033341974,0.20507096,0.033341974,0.057358216
0,2,2,Attack,0.90917814,0.5510387,0.90917814,0.68618894
1,2,2,Normal,0.25924292,0.74055696,0.25924292,0.38404515
0,2,3,Attack,0.53059375,0.9972225,0.53059375,0.69264877
1,2,3,Normal,0.99852216,0.6802254,0.99852216,0.8091986
0,2,4,Attack,0.9481462,0.53859407,0.9481462,0.6869605
1,2,4,Normal,0.18773659,0.7835732,0.18773659,0.30290103
0,2,5,Attack,0.7647913,0.45076406,0.7647913,0.56721467
1,2,5,Normal,0.06813586,0.22461538,0.06813586,0.1045554
0,2,6,Attack,0.8860773,0.47975743,0.8860773,0.6224796
1,2,6,Normal,0.039149597,0.25575882,0.039149597,0.067904845
0,2,7,Attack,0.92836404,0.96043664,0.92836404,0.94412804
1,2,7,Normal,0.96175784,0.9306789,0.96175784,0.94596314
0,3,1,Attack,0.9828883,0.5042967,0.9828883,0.6665846
1,3,1,Normal,0.033860512,0.664293,0.033860512,0.06443655
0,3,2,Attack,0.43959036,0.41441596,0.43959036,0.42663214
1,3,2,Normal,0.37884367,0.40334558,0.37884367,0.3907109
0,3,3,Attack,0.57083225,0.9972371,0.57083225,0.7260586
1,3,3,Normal,0.99841845,0.6993753,0.99841845,0.82256067
0,3,4,Attack,0.8193674,0.656713,0.8193674,0.7290785
1,3,4,Normal,0.5716878,0.7598994,0.5716878,0.6524923
0,3,5,Attack,0.70834845,0.42236996,0.70834845,0.52919465
1,3,5,Normal,0.031267826,0.09682858,0.031267826,0.047270946
0,3,6,Attack,0.71402645,0.4721089,0.71402645,0.56839764
1,3,6,Normal,0.20160747,0.41348505,0.20160747,0.2710541
0,3,7,Attack,0.9970184,0.5089333,0.9970184,0.6738807
1,3,7,Normal,0.03798289,0.9272152,0.03798289,0.07297634
0,4,1,Attack,0.9854291,0.5047007,0.9854291,0.6675214
1,4,1,Normal,0.032927144,0.69323146,0.032927144,0.06286818
0,4,2,Attack,0.6598393,0.4453583,0.6598393,0.5317871
1,4,2,Normal,0.17824735,0.34383595,0.17824735,0.23478188
0,4,3,Attack,0.7001296,0.996715,0.7001296,0.8225028
1,4,3,Normal,0.9976925,0.76889724,0.9976925,0.868479
0,4,4,Attack,0.99520355,0.6077326,0.99520355,0.7546372
1,4,4,Normal,0.35763547,0.98676586,0.35763547,0.5249957
0,4,5,Attack,0.9934146,0.5047689,0.9934146,0.66940373
1,4,5,Normal,0.025356494,0.79383117,0.025356494,0.04914326
0,4,6,Attack,0.8686803,0.5155567,0.8686803,0.64707696
1,4,6,Normal,0.18374385,0.58319616,0.18374385,0.2794448
0,4,7,Attack,0.99445164,0.50643677,0.99445164,0.6711051
1,4,7,Normal,0.030827068,0.8474697,0.030827068,0.05949016
0,5,1,Attack,0.99579984,0.5016457,0.99579984,0.66718775
1,5,1,Normal,0.010733731,0.71875,0.010733731,0.021151587
0,5,2,Attack,0.7616023,0.46834394,0.7616023,0.580012
1,5,2,Normal,0.13544205,0.36229974,0.13544205,0.197173
0,5,3,Attack,0.6655173,0.99747413,0.6655173,0.798364
1,5,3,Normal,0.99831474,0.7490371,0.99831474,0.8558949
0,5,4,Attack,0.97653615,0.59441334,0.97653615,0.7390003
1,5,4,Normal,0.33367902,0.93430126,0.33367902,0.49173748
0,5,5,Attack,0.6752139,0.41688812,0.6752139,0.51549876
1,5,5,Normal,0.055561315,0.14608043,0.055561315,0.08050338
0,5,6,Attack,0.98563653,0.54965013,0.98563653,0.70573825
1,5,6,Normal,0.19242935,0.93054163,0.19242935,0.31891033
0,5,7,Attack,0.9970184,0.50266004,0.9970184,0.6683583
1,5,7,Normal,0.013533834,0.81946623,0.013533834,0.026627896
0,6,1,Attack,0.98192894,0.51427835,0.98192894,0.67501986
1,6,1,Normal,0.07259528,0.8006863,0.07259528,0.13312097
0,6,2,Attack,0.81265235,0.54909515,0.81265235,0.65536886
1,6,2,Normal,0.3326679,0.63972676,0.3326679,0.43771642
0,6,3,Attack,0.62253046,0.99655515,0.62253046,0.76634115
1,6,3,Normal,0.9978481,0.7255401,0.9978481,0.84018075
0,6,4,Attack,0.9907182,0.50619966,0.9907182,0.6700451
1,6,4,Normal,0.03354939,0.78329295,0.03354939,0.06434289
0,6,5,Attack,0.68402904,0.41728747,0.68402904,0.51835555
1,6,5,Normal,0.04480166,0.12418254,0.04480166,0.06584738
0,6,6,Attack,0.9775473,0.5583958,0.9775473,0.71077937
1,6,6,Normal,0.22691211,0.9099605,0.22691211,0.36324394
0,6,7,Attack,0.997874,0.502251,0.997874,0.66818863
1,6,7,Normal,0.01107078,0.8388998,0.01107078,0.02185317
0,7,1,Attack,0.88773656,0.47492233,0.88773656,0.6187989
1,7,1,Normal,0.018511796,0.14155433,0.018511796,0.032741778
0,7,2,Attack,0.5948405,0.5190724,0.5948405,0.55437964
1,7,2,Normal,0.44887218,0.52559197,0.44887218,0.48421198
0,7,3,Attack,0.6197044,0.9962487,0.6197044,0.7641059
1,7,3,Normal,0.9976666,0.72401595,0.9976666,0.83909374
0,7,4,Attack,0.8442053,0.5865684,0.8442053,0.69219077
1,7,4,Normal,0.40497795,0.7221786,0.40497795,0.5189455
0,7,5,Attack,0.6863106,0.4204883,0.6863106,0.5214779
