,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.99950296,0.99970627,0.99950296,0.9996046
1,1,1,Normal,0.997734,0.99617124,0.997734,0.996952
0,1,2,Attack,0.99873483,0.9995026,0.99873483,0.9991186
1,1,2,Normal,0.9961652,0.9902963,0.9961652,0.99322206
0,1,3,Attack,0.9470878,0.9977389,0.9470878,0.9717538
1,1,3,Normal,0.98344374,0.7067001,0.98344374,0.82241493
0,1,4,Attack,0.99911886,0.9995028,0.99911886,0.99931073
1,1,4,Normal,0.99616593,0.9932233,0.99616593,0.9946925
0,1,5,Attack,0.99889296,0.9998191,0.99889296,0.9993558
1,1,5,Normal,0.9986058,0.991521,0.9986058,0.9950507
0,1,6,Attack,0.99950296,0.99950296,0.99950296,0.99950296
1,1,6,Normal,0.99616593,0.99616593,0.99616593,0.99616593
0,1,7,Attack,0.9987574,0.9997512,0.9987574,0.99925405
1,1,7,Normal,0.99808294,0.9904877,0.99808294,0.9942708
0,1,8,Attack,0.99927706,0.99972874,0.99927706,0.99950284
1,1,8,Normal,0.99790865,0.9944425,0.99790865,0.99617255
0,1,9,Attack,0.99889296,0.99733824,0.99889296,0.99811494
1,1,9,Normal,0.9794353,0.9913565,0.9794353,0.98535985
0,1,10,Attack,0.99771816,0.9995247,0.99771816,0.99862057
1,1,10,Normal,0.9963402,0.9826401,0.9963402,0.9894427
0,2,1,Attack,0.9477216,0.9975744,0.9477216,0.9720091
1,2,1,Normal,0.98222065,0.7088942,0.98222065,0.82346916
0,2,2,Attack,0.99905115,0.99957055,0.99905115,0.9993108
1,2,2,Normal,0.9966882,0.9927083,0.9966882,0.99469423
0,2,3,Attack,0.99952555,0.9995933,0.99952555,0.99955946
1,2,3,Normal,0.996863,0.9963421,0.996863,0.99660254
0,2,4,Attack,0.9988478,0.9978108,0.9988478,0.998329
1,2,4,Normal,0.98309517,0.99104005,0.98309517,0.98705167
0,2,5,Attack,0.9990285,0.9997061,0.9990285,0.9993672
1,2,5,Normal,0.9977344,0.99254507,0.9977344,0.995133
0,2,6,Attack,0.9990511,0.9995027,0.9990511,0.9992769
1,2,6,Normal,0.99616593,0.9927058,0.99616593,0.9944328
0,2,7,Attack,0.9990285,0.9995705,0.9990285,0.9992994
1,2,7,Normal,0.9966887,0.9925373,0.9966887,0.9946087
0,2,8,Attack,0.99927706,0.99972874,0.99927706,0.99950284
1,2,8,Normal,0.99790865,0.9944425,0.99790865,0.99617255
0,2,9,Attack,0.99889296,0.99916387,0.99889296,0.9990284
1,2,9,Normal,0.99355173,0.99147826,0.99355173,0.99251395
0,2,10,Attack,0.9983733,0.9996607,0.9983733,0.9990166
1,2,10,Normal,0.99738586,0.9875755,0.99738586,0.99245644
0,3,1,Attack,0.94609493,0.9974514,0.94609493,0.97109467
1,3,1,Normal,0.9813491,0.7023453,0.9813491,0.8187305
0,3,2,Attack,0.94467163,0.9997131,0.94467163,0.97141325
1,3,2,Normal,0.9979083,0.7003915,0.9979083,0.8230896
0,3,3,Attack,0.94652295,0.9982368,0.94652295,0.9716923
1,3,3,Normal,0.9871035,0.7052671,0.9871035,0.8227176
0,3,4,Attack,0.998667,0.99963814,0.998667,0.99915236
1,3,4,Normal,0.9972116,0.98979414,0.9972116,0.99348897
0,3,5,Attack,0.9984863,0.99947983,0.9984863,0.99898285
1,3,5,Normal,0.99599165,0.9884123,0.99599165,0.9921875
0,3,6,Attack,0.99950296,0.9997514,0.99950296,0.9996272
1,3,6,Normal,0.99808294,0.99617326,0.99808294,0.9971272
0,3,7,Attack,0.9988704,0.9997287,0.9988704,0.99929935
1,3,7,Normal,0.99790865,0.9913435,0.99790865,0.9946153
0,3,8,Attack,0.9487597,0.9977903,0.9487597,0.9726575
1,3,8,Normal,0.98379225,0.713383,0.98379225,0.8270456
0,3,9,Attack,0.9479011,0.99978554,0.9479011,0.9731522
1,3,9,Normal,0.9984315,0.7130056,0.9984315,0.8319175
0,3,10,Attack,0.9988252,0.99977386,0.9988252,0.9992993
1,3,10,Normal,0.9982572,0.99100345,0.9982572,0.9946171
0,4,1,Attack,0.99846375,0.9996833,0.99846375,0.9990732
1,4,1,Normal,0.9975597,0.98825765,0.9975597,0.9928869
0,4,2,Attack,0.99948037,0.9980148,0.99948037,0.99874705
1,4,2,Normal,0.984661,0.995945,0.984661,0.99027085
0,4,3,Attack,0.99939,0.9997062,0.99939,0.99954814
1,4,3,Normal,0.9977344,0.99530596,0.9977344,0.99651873
0,4,4,Attack,0.94787854,0.99788314,0.94787854,0.9722383
1,4,4,Normal,0.9844894,0.71003014,0.9844894,0.82503283
0,4,5,Attack,0.99911886,0.99984175,0.99911886,0.9994801
1,4,5,Normal,0.9987801,0.9932409,0.9987801,0.99600273
0,4,6,Attack,0.9471556,0.99983305,0.9471556,0.9727817
1,4,6,Normal,0.9987801,0.7101611,0.9987801,0.83009845
0,4,7,Attack,0.99954814,0.99943525,0.99954814,0.9994917
1,4,7,Normal,0.9956431,0.9965114,0.9956431,0.99607706
0,4,8,Attack,0.9996159,0.99905163,0.9996159,0.99933374
1,4,8,Normal,0.9926804,0.99702436,0.9926804,0.9948476
0,4,9,Attack,0.9994578,0.999232,0.9994578,0.9993449
1,4,9,Normal,0.9940746,0.99581003,0.9940746,0.9949416
0,4,10,Attack,0.99948037,0.9991869,0.99948037,0.9993336
1,4,10,Normal,0.993726,0.9959825,0.993726,0.994853
0,5,1,Attack,1.0,0.88533086,1.0,0.9391782
1,5,1,Normal,0.00069722853,1.0,0.00069722853,0.0013934855
0,5,2,Attack,0.9987574,0.99979645,0.9987574,0.99927664
1,5,2,Normal,0.99843127,0.99048936,0.99843127,0.99444443
0,5,3,Attack,0.9453933,0.99721175,0.9453933,0.9706114
1,5,3,Normal,0.9796096,0.6993033,0.9796096,0.81605697
0,5,4,Attack,0.99972886,0.9994805,0.99972886,0.9996046
1,5,4,Normal,0.99599165,0.99790466,0.99599165,0.9969473
0,5,5,Attack,0.9470652,0.99752516,0.9470652,0.97164047
1,5,5,Normal,0.98187524,0.7062805,0.98187524,0.8215822
0,5,6,Attack,0.99769557,0.99970573,0.99769557,0.99869967
1,5,6,Normal,0.9977344,0.9824953,0.9977344,0.9900562
0,5,7,Attack,0.9994126,0.9995029,0.9994126,0.9994578
1,5,7,Normal,0.99616593,0.99547195,0.99616593,0.9958188
