,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9991415,0.9979691,0.9991415,0.99855494
1,1,1,Normal,0.98431236,0.99331576,0.98431236,0.98879355
0,1,2,Attack,0.99948037,0.9990064,0.99948037,0.9992433
1,1,2,Normal,0.9923305,0.9959762,0.9923305,0.99415
0,1,3,Attack,0.9450545,0.99778163,0.9450545,0.9707026
1,1,3,Normal,0.98379225,0.6988981,0.98379225,0.8172276
0,1,4,Attack,0.998667,0.99959296,0.998667,0.9991297
1,1,4,Normal,0.996863,0.9897906,0.996863,0.9933142
0,1,5,Attack,0.9996159,0.9993901,0.9996159,0.999503
1,1,5,Normal,0.9952945,0.9970321,0.9952945,0.99616253
0,1,6,Attack,0.9469522,0.9974774,0.9469522,0.9715584
1,1,6,Normal,0.9815267,0.7057644,0.9815267,0.82111096
0,1,7,Attack,0.99927706,0.99970615,0.99927706,0.99949163
1,1,7,Normal,0.9977344,0.99444157,0.9977344,0.9960852
0,1,8,Attack,0.94652295,0.99726254,0.94652295,0.9712305
1,1,8,Normal,0.9799582,0.7037547,0.9799582,0.8192016
0,1,9,Attack,0.9489178,0.99973816,0.9489178,0.97366524
1,1,9,Normal,0.99808294,0.7169504,0.99808294,0.83447474
0,1,10,Attack,0.9990059,0.9997287,0.9990059,0.9993672
1,1,10,Normal,0.99790865,0.99237436,0.99790865,0.9951338
0,2,1,Attack,0.99871224,0.9990508,0.99871224,0.9988815
1,2,1,Normal,0.9926791,0.9900904,0.9926791,0.99138314
0,2,2,Attack,0.99850893,0.99938947,0.99850893,0.998949
1,2,2,Normal,0.99529374,0.98857343,0.99529374,0.9919222
0,2,3,Attack,0.9985089,0.999706,0.9985089,0.99910706
1,2,3,Normal,0.9977344,0.988603,0.9977344,0.99314773
0,2,4,Attack,0.9981022,0.99893725,0.9981022,0.99851954
1,2,4,Normal,0.991809,0.98545456,0.991809,0.9886216
0,2,5,Attack,0.9455967,0.9978543,0.9455967,0.9710229
1,2,5,Normal,0.9843151,0.70109236,0.9843151,0.8189068
0,2,6,Attack,0.9996837,0.9986684,0.9996837,0.9991758
1,2,6,Normal,0.98971766,0.99754083,0.98971766,0.99361384
0,2,7,Attack,0.99889296,0.9990284,0.99889296,0.9989607
1,2,7,Normal,0.9925061,0.9914694,0.9925061,0.9919875
0,2,8,Attack,0.9988026,0.9996156,0.9988026,0.999209
1,2,8,Normal,0.9970373,0.99082094,0.9970373,0.9939194
0,2,9,Attack,0.9474267,0.99757355,0.9474267,0.9718537
1,2,9,Normal,0.98222375,0.70777345,0.98222375,0.8227136
0,2,10,Attack,0.9990285,0.9994801,0.9990285,0.9992542
1,2,10,Normal,0.99599165,0.99253213,0.99599165,0.9942589
0,3,1,Attack,0.9471342,0.99969,0.9471342,0.9727027
