,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.965,0.9617506,0.9685185,0.9651227
0,1,2,0.96,0.9536158,0.967037,0.9602795
0,1,3,0.96574074,0.9631676,0.9685185,0.96583563
0,1,4,0.95944446,0.95027226,0.96962965,0.9598534
0,1,5,0.9672222,0.95789474,0.9774074,0.9675527
0,1,6,0.96518517,0.95573294,0.97555554,0.9655425
0,1,7,0.9631482,0.95423174,0.972963,0.96350634
0,1,8,0.9716667,0.9718414,0.9714815,0.97166145
0,1,9,0.9579552,0.97175574,0.94331235,0.9573228
0,1,10,0.97295797,0.96983075,0.9762963,0.9730528
0,2,1,0.9681482,0.9576394,0.97962964,0.96850973
0,2,2,0.9716667,0.96733946,0.9762963,0.9717973
0,2,3,0.9577778,0.9537445,0.9622222,0.95796454
0,2,4,0.9681482,0.9640235,0.9725926,0.9682891
0,2,5,0.9640741,0.9563001,0.9725926,0.9643775
0,2,6,0.94777775,0.94091904,0.95555556,0.9481808
0,2,7,0.96148145,0.9547445,0.9688889,0.9617647
0,2,8,0.9638889,0.95232934,0.9766667,0.9643445
0,2,9,0.96221524,0.9489025,0.97702855,0.9627602
0,2,10,0.9627709,0.9609,0.96481484,0.96285343
0,3,1,0.965,0.9553863,0.97555554,0.9653656
0,3,2,0.9681482,0.9681482,0.9681482,0.9681482
0,3,3,0.9588889,0.9558499,0.9622222,0.9590255
0,3,4,0.96166664,0.9577672,0.96592593,0.96182925
0,3,5,0.9531481,0.95704144,0.9488889,0.95294774
0,3,6,0.9712963,0.9680029,0.97481483,0.971397
0,3,7,0.9709259,0.9615245,0.9811111,0.97121906
0,3,8,0.96944445,0.96174866,0.9777778,0.969697
0,3,9,0.9627709,0.96327895,0.9622082,0.9627433
0,3,10,0.965364,0.9634821,0.9674074,0.96544075
0,4,1,0.96962965,0.9682422,0.9711111,0.9696745
0,4,2,0.96018517,0.9648335,0.9551852,0.95998514
0,4,3,0.967037,0.95721537,0.9777778,0.9673873
0,4,4,0.96925926,0.973822,0.96444446,0.96911055
0,4,5,0.96185184,0.9601476,0.9637037,0.9619224
0,4,6,0.9714815,0.963246,0.98037034,0.9717327
0,4,7,0.96537036,0.97042304,0.96,0.9651834
0,4,8,0.95092595,0.9761439,0.92444444,0.94959104
0,4,9,0.9661048,0.96592593,0.9662838,0.9661048
0,4,10,0.9638822,0.96544033,0.9622222,0.96382856
0,5,1,0.96166664,0.96667916,0.9562963,0.9614597
0,5,2,0.96037036,0.9423488,0.9807407,0.96116155
0,5,3,0.96425927,0.9553215,0.97407407,0.96460664
0,5,4,0.9633333,0.9616236,0.96518517,0.963401
0,5,5,0.9640741,0.95863837,0.97,0.96428573
0,5,6,0.96537036,0.95607984,0.97555554,0.9657195
0,5,7,0.9711111,0.9707624,0.9714815,0.97112185
0,5,8,0.9716667,0.96124595,0.98296297,0.9719832
0,5,9,0.9714762,0.97677034,0.9659133,0.97131145
0,5,10,0.96721613,0.9629358,0.9718518,0.96737325
0,6,1,0.97074074,0.9588448,0.98370373,0.9711152
0,6,2,0.96537036,0.95607984,0.97555554,0.9657195
0,6,3,0.9625926,0.9528644,0.97333336,0.9629901
0,6,4,0.9627778,0.94672865,0.9807407,0.9634346
0,6,5,0.9687037,0.96202993,0.9759259,0.9689281
0,6,6,0.96018517,0.94871795,0.972963,0.9606875
0,6,7,0.96574074,0.95877415,0.97333336,0.96599895
0,6,8,0.9637037,0.95527273,0.972963,0.9640367
0,6,9,0.9742545,0.9719764,0.97665805,0.9743116
0,6,10,0.9557325,0.95489836,0.95666665,0.95578164
0,7,1,0.967037,0.9565532,0.97851855,0.9674112
0,7,2,0.97037035,0.9658841,0.97518516,0.97051233
0,7,3,0.96555555,0.96213233,0.96925926,0.9656826
0,7,4,0.9625926,0.9555069,0.97037035,0.96288127
0,7,5,0.96185184,0.9587932,0.96518517,0.9619786
0,7,6,0.96685183,0.96358955,0.97037035,0.96696806
0,7,7,0.9662963,0.9598247,0.97333336,0.9665318
0,7,8,0.9577778,0.9407989,0.977037,0.9585756
0,7,9,0.9694388,0.9720566,0.9666543,0.96934795
0,7,10,0.97110575,0.9676471,0.97481483,0.9712177
0,8,1,0.9490741,0.96545106,0.9314815,0.9481621
0,8,2,0.9612963,0.9573999,0.96555555,0.9614604
0,8,3,0.95055556,0.94478977,0.95703703,0.9508739
0,8,4,0.967037,0.9639441,0.97037035,0.9671465
0,8,5,0.96685183,0.96667904,0.967037,0.96685797
0,8,6,0.95574075,0.96172607,0.9492593,0.955452
0,8,7,0.96462965,0.95668,0.97333336,0.9649348
0,8,8,0.9631482,0.97565615,0.95,0.96265715
0,8,9,0.9733284,0.9664111,0.98073363,0.9735197
0,8,10,0.9585108,0.94436467,0.97444445,0.9591688
0,9,1,0.9631482,0.9548927,0.9722222,0.9634795
0,9,2,0.9633333,0.96230596,0.96444446,0.963374
0,9,3,0.9535185,0.969697,0.9362963,0.952704
0,9,4,0.95111114,0.9438776,0.9592593,0.9515063
0,9,5,0.9712963,0.9652651,0.9777778,0.97148114
0,9,6,0.96185184,0.9537846,0.97074074,0.962188
0,9,7,0.9712963,0.96155244,0.9818519,0.9715961
0,9,8,0.97074074,0.969697,0.9718518,0.9707732
0,9,9,0.96165955,0.9618236,0.9614672,0.96164536
0,9,10,0.97036487,0.9700222,0.97074074,0.9703813
0,10,1,0.9664815,0.9551861,0.97888887,0.96689224
0,10,2,0.9572222,0.94907236,0.9662963,0.95760685
0,10,3,0.9690741,0.9587106,0.98037034,0.96941954
0,10,4,0.9640741,0.9603233,0.9681482,0.96421987
0,10,5,0.967963,0.9657206,0.97037035,0.9680399
0,10,6,0.9716667,0.9629226,0.9811111,0.9719318
0,10,7,0.9685185,0.955036,0.98333335,0.96897817
0,10,8,0.965,0.9665552,0.9633333,0.96494156
0,10,9,0.95665866,0.941598,0.97369397,0.957377
0,10,10,0.9705501,0.9714286,0.96962965,0.9705283
