,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.94777775,0.94612545,0.9496296,0.9478743
0,1,2,0.9494445,0.94828224,0.95074075,0.94950986
0,1,3,0.9542593,0.956457,0.95185184,0.9541489
0,1,4,0.9548148,0.94752187,0.962963,0.95518005
0,1,5,0.955,0.95483154,0.9551852,0.9550083
0,1,6,0.94574076,0.9670159,0.92296296,0.94447607
0,1,7,0.9498148,0.96550405,0.93296295,0.9489546
0,1,8,0.9585185,0.94532377,0.97333336,0.95912415
0,1,9,0.95128727,0.9455011,0.9577621,0.95159215
0,1,10,0.9536951,0.964367,0.94222224,0.953166
0,2,1,0.9351852,0.9220546,0.95074075,0.93617797
0,2,2,0.94703704,0.96103895,0.93185186,0.9462204
0,2,3,0.9177778,0.95011973,0.88185185,0.9147138
0,2,4,0.94555557,0.9588101,0.9311111,0.94475764
0,2,5,0.94574076,0.95091796,0.94,0.9454275
0,2,6,0.95074075,0.95007396,0.95148146,0.9507772
0,2,7,0.9409259,0.9655847,0.91444445,0.93931895
0,2,8,0.67296296,0.8379161,0.4288889,0.5673689
0,2,9,0.9327653,0.92941177,0.9366432,0.93301344
0,2,10,0.9457307,0.9465677,0.9448148,0.94569045
0,3,1,0.9338889,0.93212837,0.9359259,0.93402326
0,3,2,0.9574074,0.9550479,0.96,0.95751756
0,3,3,0.9537037,0.935633,0.97444445,0.9546444
0,3,4,0.9109259,0.8821908,0.9485185,0.91415316
0,3,5,0.7861111,0.75638896,0.8440741,0.7978295
0,3,6,0.9527778,0.9625426,0.94222224,0.95227396
0,3,7,0.8874074,0.9221146,0.8462963,0.88258016
0,3,8,0.8883333,0.92673993,0.8433333,0.88307154
0,3,9,0.9640674,0.95963305,0.9688774,0.9642331
0,3,10,0.9335062,0.96319747,0.9014815,0.9313182
0,4,1,0.95537037,0.95791435,0.9525926,0.95524603
0,4,2,0.9448148,0.9338873,0.9574074,0.9455011
0,4,3,0.9551852,0.95117474,0.95962965,0.9553835
0,4,4,0.95555556,0.95555556,0.95555556,0.95555556
0,4,5,0.9448148,0.9286224,0.9637037,0.94583786
0,4,6,0.9398148,0.9367415,0.9433333,0.94002587
0,4,7,0.9425926,0.9599692,0.92370373,0.9414874
0,4,8,0.9437037,0.96006143,0.9259259,0.94268477
0,4,9,0.946842,0.9692607,0.9229344,0.9455304
0,4,10,0.94665676,0.92948717,0.96666664,0.9477124
0,5,1,0.9475926,0.9480905,0.94703704,0.94756347
0,5,2,0.95444447,0.9676067,0.9403704,0.9537942
0,5,3,0.9340741,0.97181964,0.8940741,0.93132716
0,5,4,0.95074075,0.9467695,0.9551852,0.95095867
0,5,5,0.9364815,0.94188225,0.9303704,0.93609095
0,5,6,0.9574074,0.9667423,0.9474074,0.9569771
0,5,7,0.95574075,0.9662751,0.9444444,0.95523506
0,5,8,0.94185185,0.91510093,0.97407407,0.94366705
0,5,9,0.95295423,0.9556467,0.94998145,0.95280564
0,5,10,0.93795145,0.9218694,0.95703703,0.93912405
0,6,1,0.95129627,0.9375225,0.967037,0.95205104
0,6,2,0.94777775,0.95726174,0.93740743,0.9472306
0,6,3,0.9461111,0.94331986,0.9492593,0.9462803
0,6,4,0.94814813,0.94947994,0.94666666,0.94807124
0,6,5,0.95,0.9440789,0.95666665,0.95033103
0,6,6,0.9440741,0.9325397,0.9574074,0.9448099
0,6,7,0.95166665,0.9332149,0.972963,0.9526745
0,6,8,0.9364815,0.9096281,0.96925926,0.93849736
0,6,9,0.94721246,0.94018966,0.9551686,0.9476199
0,6,10,0.82070756,0.828279,0.80925924,0.8186587
0,7,1,0.9355556,0.94377357,0.9262963,0.9349532
0,7,2,0.9524074,0.93485224,0.9725926,0.95334905
0,7,3,0.9490741,0.9485757,0.9496296,0.94910234
0,7,4,0.9572222,0.96532226,0.9485185,0.95684665
0,7,5,0.9538889,0.95071715,0.9574074,0.95405054
0,7,6,0.9309259,0.9192793,0.9448148,0.9318722
0,7,7,0.9311111,0.9369369,0.92444444,0.9306488
0,7,8,0.9362963,0.91016716,0.9681482,0.93826276
0,7,9,0.95943695,0.9675716,0.9507225,0.95907307
0,7,10,0.95073164,0.9575188,0.9433333,0.9503731
0,8,1,0.9451852,0.9425626,0.94814813,0.94534713
0,8,2,0.9542593,0.9484461,0.96074075,0.95455384
0,8,3,0.94796294,0.95521265,0.94,0.94754523
0,8,4,0.955,0.95148844,0.9588889,0.9551744
0,8,5,0.9483333,0.95083797,0.94555557,0.94818944
0,8,6,0.96018517,0.9600148,0.96037036,0.96019256
0,8,7,0.9494445,0.9347904,0.9662963,0.9502823
0,8,8,0.9498148,0.9519911,0.9474074,0.9496937
0,8,9,0.94721246,0.9414777,0.95368654,0.9475428
0,8,10,0.92702353,0.9656704,0.88555557,0.92387944
0,9,1,0.95537037,0.95655406,0.9540741,0.95531243
0,9,2,0.9437037,0.96006143,0.9259259,0.94268477
0,9,3,0.9487037,0.9515468,0.94555557,0.9485417
0,9,4,0.95444447,0.96371883,0.9444444,0.95398426
0,9,5,0.9590741,0.97363394,0.9437037,0.95843524
0,9,6,0.9257407,0.94160587,0.9077778,0.92438245
0,9,7,0.9316667,0.94164455,0.9203704,0.9308859
0,9,8,0.95592594,0.95390856,0.9581481,0.95602363
0,9,9,0.9503612,0.93992037,0.9622082,0.9509337
0,9,10,0.9388776,0.95682347,0.91925925,0.9376653
0,10,1,0.95092595,0.9390552,0.96444446,0.9515805
0,10,2,0.95648146,0.96421844,0.94814813,0.9561157
0,10,3,0.9533333,0.95535713,0.95111114,0.9532294
0,10,4,0.95296293,0.9611614,0.9440741,0.9525411
0,10,5,0.94555557,0.9452258,0.94592595,0.9455758
0,10,6,0.95574075,0.96486586,0.94592595,0.955302
0,10,7,0.95296293,0.96185803,0.9433333,0.9525056
0,10,8,0.92444444,0.9318011,0.9159259,0.9237953
0,10,9,0.9455455,0.9637486,0.9258985,0.9444445
0,10,10,0.95406556,0.95173174,0.95666665,0.9541928
