,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.90074074,0.89575714,0.907037,0.9013617
0,1,2,0.74203706,0.74838465,0.72925925,0.7386981
0,1,3,0.9475926,0.95076466,0.9440741,0.94740754
0,1,4,0.7081481,0.66519696,0.8381482,0.7417241
0,1,5,0.92722225,0.92423683,0.9307407,0.92747736
0,1,6,0.95166665,0.95725536,0.94555557,0.95136946
0,1,7,0.9337037,0.96284586,0.9022222,0.9315488
0,1,8,0.9451852,0.95018727,0.9396296,0.944879
0,1,9,0.9383219,0.9424084,0.93367916,0.93802345
0,1,10,0.681052,0.75602096,0.53481483,0.6264642
0,2,1,0.9364815,0.93567467,0.93740743,0.93654025
0,2,2,0.65907407,0.7176888,0.52444446,0.6060347
0,2,3,0.9387037,0.9296337,0.9492593,0.939344
0,2,4,0.81240743,0.8707692,0.73370373,0.79638195
0,2,5,0.9316667,0.90737504,0.96148145,0.933645
0,2,6,0.9307407,0.90020645,0.9688889,0.9332858
0,2,7,0.9062963,0.92751366,0.88148147,0.9039119
0,2,8,0.94203705,0.9525977,0.9303704,0.94135284
0,2,9,0.9001667,0.9202335,0.87625045,0.8977035
0,2,10,0.95758474,0.9547295,0.96074075,0.9577257
0,3,1,0.95055556,0.95750284,0.94296294,0.9501773
0,3,2,0.9385185,0.9381939,0.9388889,0.9385413
0,3,3,0.93574077,0.9365492,0.9348148,0.93568116
0,3,4,0.95444447,0.9592066,0.9492593,0.954207
0,3,5,0.9137037,0.94431186,0.8792593,0.9106252
0,3,6,0.9498148,0.95572233,0.9433333,0.9494874
0,3,7,0.89055556,0.8714336,0.9162963,0.893302
0,3,8,0.95092595,0.93873876,0.96481484,0.95159817
0,3,9,0.94999075,0.95572233,0.94368285,0.9496644
0,3,10,0.87053156,0.83743674,0.91962963,0.87661076
0,4,1,0.9501852,0.9585062,0.9411111,0.949729
0,4,2,0.76185185,0.7821229,0.7259259,0.7529773
0,4,3,0.94592595,0.9516129,0.9396296,0.9455833
0,4,4,0.94685185,0.95102805,0.94222224,0.94660467
