,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9165121,0.9087591,0.92565054,0.917127
0,1,2,0.8812616,0.93991417,0.8141264,0.87250996
0,1,3,0.8831169,0.88721806,0.87732345,0.88224304
0,1,4,0.8460111,0.8875,0.79182154,0.83693516
0,1,5,0.864564,0.88582677,0.8364312,0.8604206
0,1,6,0.92022264,0.9188192,0.9222222,0.92051756
0,1,7,0.9128015,0.9442231,0.87777776,0.90978885
0,1,8,0.864564,0.85559565,0.87777776,0.8665448
0,1,9,0.90352505,0.9430894,0.85925925,0.8992248
0,1,10,0.8886827,0.875,0.9074074,0.8909091
0,2,1,0.89239335,0.91699606,0.8624535,0.8888889
0,2,2,0.89239335,0.91050583,0.8698885,0.88973385
0,2,3,0.7810761,0.7188406,0.9219331,0.8078176
0,2,4,0.86827457,0.8613139,0.87732345,0.869245
0,2,5,0.8756957,0.8854962,0.8624535,0.8738229
0,2,6,0.7346939,0.9044586,0.52592593,0.6651054
0,2,7,0.8961039,0.8962963,0.8962963,0.8962963
0,2,8,0.91465676,0.9307692,0.8962963,0.9132076
0,2,9,0.9072356,0.89568347,0.9222222,0.9087591
0,2,10,0.87940633,0.8727273,0.8888889,0.88073397
0,3,1,0.8812616,0.90836656,0.84758365,0.8769231
0,3,2,0.9165121,0.8971631,0.94052047,0.9183303
0,3,3,0.86827457,0.88671875,0.84386617,0.86476195
0,3,4,0.9072356,0.92941177,0.8810409,0.9045801
0,3,5,0.9220779,0.94163424,0.8996283,0.92015207
0,3,6,0.9165121,0.8975265,0.94074076,0.91862565
0,3,7,0.9128015,0.93050194,0.8925926,0.9111531
0,3,8,0.70686454,0.8218391,0.52962965,0.6441441
0,3,9,0.6289425,0.67676765,0.4962963,0.57264954
0,3,10,0.7328386,0.9701493,0.4814815,0.64356434
0,4,1,0.6474954,0.7068063,0.5018587,0.5869565
0,4,2,0.72170687,0.94736844,0.4684015,0.6268657
0,4,3,0.8979592,0.9115385,0.8810409,0.89603025
0,4,4,0.8589981,0.93273544,0.7732342,0.8455285
0,4,5,0.89239335,0.86006826,0.936803,0.8967972
0,4,6,0.8200371,0.8914027,0.72962964,0.802444
0,4,7,0.88497216,0.8611111,0.91851854,0.8888889
0,4,8,0.7513915,0.96575344,0.5222222,0.67788464
0,4,9,0.7588126,0.6891892,0.9444444,0.796875
0,4,10,0.94434136,0.95454544,0.93333334,0.94382024
0,5,1,0.89239335,0.9236948,0.8550186,0.8880309
0,5,2,0.8404453,0.8039867,0.8996283,0.8491228
0,5,3,0.89239335,0.8727915,0.91821563,0.89492756
0,5,4,0.87198514,0.890625,0.84758365,0.8685714
0,5,5,0.8756957,0.91735536,0.8252788,0.8688845
0,5,6,0.8998145,0.932,0.86296296,0.89615387
0,5,7,0.6586271,0.715,0.52962965,0.6085106
0,5,8,0.88682747,0.87455195,0.9037037,0.88888884
0,5,9,0.8664193,0.8586956,0.87777776,0.8681319
0,5,10,0.9109462,0.9512195,0.8666667,0.90697676
0,6,1,0.90166974,0.9,0.9033457,0.90166974
0,6,2,0.87940633,0.8695652,0.8921933,0.8807339
0,6,3,0.8979592,0.9115385,0.8810409,0.89603025
0,6,4,0.86085343,0.88492066,0.8289963,0.8560461
0,6,5,0.90166974,0.9354839,0.8624535,0.89748544
0,6,6,0.8812616,0.88721806,0.8740741,0.880597
0,6,7,0.9257885,0.9563492,0.8925926,0.9233717
0,6,8,0.9109462,0.9269231,0.8925926,0.90943396
0,6,9,0.90166974,0.9033457,0.9,0.90166974
0,6,10,0.9239332,0.92565054,0.9222222,0.92393315
0,7,1,0.9072356,0.9328063,0.87732345,0.90421456
0,7,2,0.91465676,0.92720306,0.8996283,0.91320753
0,7,3,0.8831169,0.88432837,0.8810409,0.8826816
0,7,4,0.8961039,0.88447654,0.91078067,0.8974359
0,7,5,0.9072356,0.90405905,0.91078067,0.9074074
0,7,6,0.88497216,0.85374147,0.9296296,0.8900709
0,7,7,0.8812616,0.8992248,0.85925925,0.8787878
0,7,8,0.90909094,0.98253274,0.8333333,0.9018036
0,7,9,0.9239332,0.91636366,0.93333334,0.92477065
0,7,10,0.89239335,0.8955224,0.8888889,0.8921933
0,8,1,0.8979592,0.9115385,0.8810409,0.89603025
0,8,2,0.664193,0.7056075,0.5613383,0.6252588
0,8,3,0.87198514,0.9032258,0.8327138,0.86653775
0,8,4,0.88682747,0.879562,0.8959108,0.8876611
0,8,5,0.85528755,0.8603774,0.84758365,0.85393256
0,8,6,0.86827457,0.9198312,0.8074074,0.8599605
0,8,7,0.9109462,0.9141791,0.9074074,0.91078067
0,8,8,0.8961039,0.9533898,0.8333333,0.88932806
0,8,9,0.89053804,0.8781362,0.9074074,0.8925319
0,8,10,0.8886827,0.90697676,0.8666667,0.88636357
0,9,1,0.8589981,0.82935154,0.9033457,0.8647687
0,9,2,0.8497217,0.85877866,0.8364312,0.84745765
0,9,3,0.88497216,0.8791209,0.8921933,0.8856089
0,9,4,0.6345084,0.68367344,0.49814126,0.5763441
0,9,5,0.8589981,0.8875502,0.82156134,0.85328186
0,9,6,0.7532467,0.9477124,0.537037,0.6855792
0,9,7,0.9072356,0.95454544,0.85555553,0.9023437
0,9,8,0.8961039,0.90225565,0.8888889,0.8955224
0,9,9,0.8831169,0.89056605,0.8740741,0.8822431
0,9,10,0.82560295,0.778481,0.9111111,0.83959043
0,10,1,0.9257885,0.94208497,0.9070632,0.92424244
0,10,2,0.9072356,0.9070632,0.9070632,0.9070632
0,10,3,0.84415585,0.87449396,0.802974,0.8372093
0,10,4,0.8756957,0.8854962,0.8624535,0.8738229
0,10,5,0.8293135,0.9041096,0.7360595,0.8114754
0,10,6,0.877551,0.8863636,0.8666667,0.87640446
0,10,7,0.70686454,0.9375,0.44444445,0.60301507
0,10,8,0.8589981,0.8943089,0.8148148,0.85271317
0,10,9,0.71057516,0.8238636,0.537037,0.65022415
0,10,10,0.85714287,0.82274246,0.9111111,0.86467487
